property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.052617748644748,9.357110121909757,1.0,0.39999999999999997,0.02253243954172294,4,0.0018512708988229815,1.0,0.0763888888888889,9,0.0,0.24819847097790732,0.06153846153846154,0.20486696145687006,0.12126929674099485,-0.7089175569585665,-0.07504713761252678,-1.0,0.7173570516842638,0.18320330652469785,11.0,0.07725440636583665,0.07283986885921719,-0.07504713761252678,-0.0002941566909027106,3.0,1.0,2.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6,,x64,64.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.385422443800067,8.385422443800067,1.0,0.39999999999999997,0.04421499232267155,3,0.026848324431880583,1.0,0.0625,9,0.0,0.21769919191529602,0.06060606060606061,0.1718442967988147,0.1183187946074544,-0.6890999615891347,-0.07504713761252683,-1.0,,0.0,0.0,0.0507671813261211,0.07725440636583641,-0.07504713761252683,2.586262570314109e-06,4.0,1.0,3.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.5,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,0.0,0,8.527672478283129e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7055344956566258e-15,0.0,,-1.3644275965253007e-14,0.0,0.0,-1.7055344956566258e-15,-1.7055344956566258e-15,-4.2638362391415646e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,0.0,0,8.527672478283129e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7055344956566258e-15,0.0,,-1.3644275965253007e-14,0.0,0.0,-1.7055344956566258e-15,-1.7055344956566258e-15,-4.2638362391415646e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,0.0,0,2.1319181195707823e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.2638362391415646e-16,0.0,,-3.4110689913132517e-15,0.0,0.0,-4.2638362391415646e-16,-4.2638362391415646e-16,-1.0659590597853911e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,0.0,0,2.1319181195707823e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.2638362391415646e-16,0.0,,-3.4110689913132517e-15,0.0,0.0,-4.2638362391415646e-16,-4.2638362391415646e-16,-1.0659590597853911e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,0.0,0,5.329795298926956e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.0659590597853911e-16,0.0,,-8.527672478283129e-16,0.0,0.0,-1.0659590597853911e-16,-1.0659590597853911e-16,-2.664897649463478e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,0.0,0,5.329795298926956e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.0659590597853911e-16,0.0,,-8.527672478283129e-16,0.0,0.0,-1.0659590597853911e-16,-1.0659590597853911e-16,-2.664897649463478e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,0.0,0.0,1.0,,0.0,0,-0.002641894549943381,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.664897649463478e-17,0.0,0.7302967433402214,0.030988080733310275,2.0,0.030988080733310275,-2.664897649463478e-17,-2.664897649463478e-17,0.00047959247755898155,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,0.0,0.0,1.0,,0.0,0,-0.0012058719029562905,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.664897649463478e-17,0.0,,-2.1319181195707823e-16,0.0,0.015494040366655137,-2.664897649463478e-17,-2.664897649463478e-17,0.00031001535151235196,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,-4.882363964877945e-16,0,-4.882363964877945e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.952945585951178e-15,0.0,,0.0,0.0,0.0,0.0,1.952945585951178e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,-4.882363964877945e-16,0,-4.882363964877945e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.952945585951178e-15,0.0,,0.0,0.0,0.0,0.0,1.952945585951178e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,-1.2205909912194863e-16,0,-1.2205909912194863e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.882363964877945e-16,0.0,,0.0,0.0,0.0,0.0,4.882363964877945e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,-1.2205909912194863e-16,0,-1.2205909912194863e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.882363964877945e-16,0.0,,0.0,0.0,0.0,0.0,4.882363964877945e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,-3.0514774780487157e-17,0,-3.0514774780487157e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.2205909912194863e-16,0.0,,0.0,0.0,0.0,0.0,1.2205909912194863e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,-3.0514774780487157e-17,0,-3.0514774780487157e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.2205909912194863e-16,0.0,,0.0,0.0,0.0,0.0,1.2205909912194863e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,0.0,0.0,1.0,,-7.628693695121789e-18,0,-7.628693695121789e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,3.0514774780487157e-17,0.0,,0.0,0.0,0.0,0.0,3.0514774780487157e-17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,0.0,0.0,1.0,,-7.628693695121789e-18,0,-7.628693695121789e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,3.0514774780487157e-17,0.0,,0.0,0.0,0.0,0.0,3.0514774780487157e-17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,-2.669472051341703e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,0.0,0.0,0.0,0.0,1.0677888205366812e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,-2.669472051341703e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,0.0,0.0,0.0,0.0,1.0677888205366812e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,2.669472051341703e-16,0,-6.673680128354257e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.669472051341703e-16,0.0,,0.0,0.0,0.0,0.0,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,2.669472051341703e-16,0,-6.673680128354257e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.669472051341703e-16,0.0,,0.0,0.0,0.0,0.0,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,0.8076923076923076,0.8076923076923076,1.0,,6.673680128354257e-17,0,0.0037623221530992505,1.0,0.013888888888888888,2,0.0,0.9282051282051282,1.0,0.9192307692307693,1.0,,6.673680128354257e-17,0.0,0.7302967433402214,0.3492143212003481,9.0,0.03880159124448342,0.0,6.673680128354257e-17,0.0007903664894249748,0.0,0.0,0.0,1.0,2.0,,,,1.0,1.0,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,0.0,0.0,1.0,,6.673680128354257e-17,0,-0.003588463800030751,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,6.673680128354257e-17,0.0,,0.0,0.0,0.03880159124448342,0.0,6.673680128354257e-17,0.00042940281647344143,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,107.18870812263424,107.18870812263424,1.0,0.5085476277156078,0.11397967428066916,1,-0.09433219710300082,0.8888888888888888,0.046875,6,0.0,0.4596149069509725,,0.41315172335197364,0.25925925925925924,0.5085476277156078,0.11397967428066916,1.0,0.9958246164193105,1.447784373309776,77.0,0.3783155146337104,0.08487848084730681,0.11397967428066916,0.007115270098954214,,,,,,,,,,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,105.99839342451733,105.99839342451733,1.0,0.40166320883712187,0.04607688960282368,1,-0.049453358123062056,0.8888888888888888,0.0390625,5,0.0,0.5643460335757484,,0.5532735011901678,0.4090909090909091,0.40166320883712187,0.04607688960282368,1.0,,0.0,0.0,0.1018541770167682,0.024250994527801946,0.04607688960282368,0.0074782148965770266,,,,,,,,,,,x64,64.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,0.0,0,8.917579588593133e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7835159177186266e-16,0.0,,-1.4268127341749013e-15,0.0,0.0,-1.7835159177186266e-16,-1.7835159177186266e-16,-4.4587897942965666e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,0.0,0,8.917579588593133e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7835159177186266e-16,0.0,,-1.4268127341749013e-15,0.0,0.0,-1.7835159177186266e-16,-1.7835159177186266e-16,-4.4587897942965666e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,3.549591596292104,3.5866286333291413,1.0,-0.8877960453740589,-0.07695070402670727,2,-0.07533956336932139,1.0,0.04861111111111111,6,0.0,0.6573152832892242,0.3382352941176471,0.6526811270383926,0.5579769736842105,0.27386127875258304,0.012961974181854552,0.0,,-3.567031835437253e-16,0.0,0.0,-0.02592394836370928,0.012961974181854552,-0.0004327721125840225,-1.0,-3.0,2.0,-1.0,0.0,0.5,1.0,1.0,1.0,,x4,4.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,3.549591596292104,3.5866286333291413,1.0,-0.8877960453740589,-0.07695070402670727,2,-0.07533956336932139,1.0,0.04861111111111111,6,0.0,0.6573152832892242,0.3382352941176471,0.6526811270383926,0.5579769736842105,0.27386127875258304,0.012961974181854552,0.0,,-3.567031835437253e-16,0.0,0.0,-0.02592394836370928,0.012961974181854552,-0.0004327721125840225,-1.0,-3.0,2.0,-1.0,0.0,0.5,1.0,1.0,1.0,,x4,4.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,7.088077616106199,7.521410949439533,1.0,-0.2928895930645031,-0.02179156978467459,1,-0.05511725729323662,1.0,0.0625,8,0.0,0.21496595229663246,0.056818181818181816,0.3347811239032972,0.28530031612223394,-0.18446619684315546,-0.013243612519857683,1.0,0.47216075632830157,0.26266498164384394,19.0,0.2516286378772956,0.048559912572811455,-0.013243612519857683,-0.0015933861070443066,15.0,7.0,8.0,0.0,0.0,0.5,0.42857142857142855,0.6666666666666666,,,x16,16.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,6.7965778743884275,6.7965778743884275,1.0,-0.27122540144832413,-0.009391575382331856,1,-0.033351226253045055,1.0,0.04861111111111111,7,0.0,0.2245456134844808,0.06818181818181818,0.3685243119089363,0.21166054126294687,-0.3369302785126566,-0.030901762546334546,1.0,,0.0,0.0,0.24279956286405724,0.030901762546334564,-0.030901762546334546,0.00470943642149684,15.0,6.0,9.0,0.0,0.0,0.5,0.5,0.6,,,x16,16.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,7.088077616106199,7.677485117997214,1.0,-0.2928895930645031,-0.02179156978467459,1,-0.05511725729323662,1.0,0.0625,8,0.0,0.21496595229663246,0.056818181818181816,0.3347811239032972,0.28530031612223394,-0.18446619684315546,-0.013243612519857683,1.0,0.47216075632830157,0.26266498164384394,19.0,0.2516286378772956,0.048559912572811455,-0.013243612519857683,-0.0015933861070443066,15.0,7.0,8.0,0.0,0.0,0.5,0.42857142857142855,0.6666666666666666,,,x64,64.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,6.7965778743884275,6.7965778743884275,1.0,-0.27122540144832413,-0.009391575382331856,1,-0.033351226253045055,1.0,0.04861111111111111,7,0.0,0.2245456134844808,0.06818181818181818,0.3685243119089363,0.21166054126294687,-0.3369302785126566,-0.030901762546334546,1.0,,0.0,0.0,0.24279956286405724,0.030901762546334564,-0.030901762546334546,0.00470943642149684,15.0,6.0,9.0,0.0,0.0,0.5,0.5,0.6,,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,free_length,2,low,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,-4.2638362391415646e-16,0,2.1319181195707823e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7055344956566258e-15,0.0,,-1.3644275965253007e-14,0.0,-6.822137982626503e-15,-4.2638362391415646e-16,-1.7055344956566258e-15,-8.527672478283129e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,-4.2638362391415646e-16,0,2.1319181195707823e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7055344956566258e-15,0.0,,-1.3644275965253007e-14,0.0,-6.822137982626503e-15,-4.2638362391415646e-16,-1.7055344956566258e-15,-8.527672478283129e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,free_length,2,low,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,-1.0659590597853911e-16,0,5.329795298926956e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.2638362391415646e-16,0.0,,-3.4110689913132517e-15,0.0,-1.7055344956566258e-15,-1.0659590597853911e-16,-4.2638362391415646e-16,-2.1319181195707823e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,-1.0659590597853911e-16,0,5.329795298926956e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.2638362391415646e-16,0.0,,-3.4110689913132517e-15,0.0,-1.7055344956566258e-15,-1.0659590597853911e-16,-4.2638362391415646e-16,-2.1319181195707823e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,free_length,2,low,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,-2.664897649463478e-17,0,1.332448824731739e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.0659590597853911e-16,0.0,,-8.527672478283129e-16,0.0,-4.2638362391415646e-16,-2.664897649463478e-17,-1.0659590597853911e-16,-5.329795298926956e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
