step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
5,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,15.0,-10.596120456278527,15.0,0.53125,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,0
0,1.0,16,16,1,24.0,2.0,-2.1286422843591204,2.0,0.08571428571428572,0.0625,cLogP,confound,x64,64.0,free_length,0
1,1.0,16,16,1,22.0,4.0,-1.3244947495871517,4.0,0.04477611940298507,0.0625,cLogP,confound,x64,64.0,free_length,0
2,1.0,16,16,1,25.0,5.0,-2.733313859411952,5.0,0.24193548387096775,0.0625,cLogP,confound,x64,64.0,free_length,0
3,1.0,16,16,1,48.0,10.0,-5.838996120776066,10.0,0.3283582089552239,0.0625,cLogP,confound,x64,64.0,free_length,0
4,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x64,64.0,free_length,0
5,1.0,16,16,1,64.0,15.0,-10.596120456278527,15.0,0.53125,0.0625,cLogP,confound,x64,64.0,free_length,0
6,1.0,16,16,2,75.0,16.0,-7.898912165561317,16.0,0.2289156626506024,0.125,cLogP,confound,x64,64.0,free_length,0
7,0.0,0,16,0,90.0,0.0,,0.0,,,cLogP,confound,x64,64.0,free_length,0
8,1.0,16,16,1,108.0,0.0,-2.4971164762240536,0.0,0.0,0.0625,cLogP,confound,x64,64.0,free_length,0
0,1.0,16,16,1,62.0,1.0,-2.3254118884704154,1.0,0.08163265306122448,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,4.0,-3.513153410571535,4.0,0.1038961038961039,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,6.0,-3.71989865556161,6.0,0.23529411764705882,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,14.0,-11.024974489473937,14.0,0.8367346938775511,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,15.0,-10.596120456278527,15.0,0.53125,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,0
6,1.0,16,16,2,62.0,15.0,-9.387835604090437,15.0,0.23170731707317074,0.125,cLogP,confound,x64,64.0,fixed_length_seed_pred,0
7,0.0,0,16,0,62.0,0.0,,0.0,,,cLogP,confound,x64,64.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,0.0,-3.0325164762240537,0.0,0.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,0
0,1.0,16,16,1,61.0,-6.702799999999989,-11.296501950197532,14.0,0.8125,0.0625,cLogP,random,x1,1.0,free_length,0
1,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,0
2,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,0
3,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,0
5,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,0
6,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,0
7,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,0
8,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,0
0,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,0
0,1.0,16,16,1,61.0,-4.071119999999991,-8.690034151058468,14.0,0.20481927710843373,0.0625,cLogP,random,x4,4.0,free_length,0
1,1.0,16,16,1,61.0,-4.772619999999991,-9.23218942675466,15.0,0.4492753623188406,0.0625,cLogP,random,x4,4.0,free_length,0
2,1.0,16,16,1,61.0,-6.702799999999989,-11.296501950197532,14.0,0.8125,0.0625,cLogP,random,x4,4.0,free_length,0
3,1.0,16,16,1,61.0,-6.702799999999989,-11.296501950197532,14.0,0.8125,0.0625,cLogP,random,x4,4.0,free_length,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,0
5,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,0
6,1.0,16,16,1,62.0,-6.496909999999989,-11.500998972128002,12.0,0.576271186440678,0.0625,cLogP,random,x4,4.0,free_length,0
7,1.0,16,16,1,63.0,-0.031330000000000024,-4.881890409892252,12.0,0.09230769230769231,0.0625,cLogP,random,x4,4.0,free_length,0
8,1.0,16,16,1,63.0,0.9679,-3.6344535716863646,12.0,0.04,0.0625,cLogP,random,x4,4.0,free_length,0
0,1.0,16,16,1,62.0,-4.071119999999991,-8.690034151058468,14.0,0.20481927710843373,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,0
1,1.0,16,16,2,62.0,-5.800219999999991,-10.388850838695067,15.0,0.47058823529411764,0.125,cLogP,random,x4,4.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,-6.496909999999989,-11.500998972128002,12.0,0.576271186440678,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,-0.031330000000000024,-4.739691223905157,13.0,0.09230769230769231,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,0.9679,-3.4922543856992707,13.0,0.04,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,0
0,1.0,16,16,1,63.0,0.7636,-3.4076850888003025,12.0,0.034482758620689655,0.0625,cLogP,random,x16,16.0,free_length,0
1,1.0,16,16,1,62.0,-1.1299099999999966,-4.766178398049702,15.0,0.056179775280898875,0.0625,cLogP,random,x16,16.0,free_length,0
2,1.0,16,16,1,61.0,-0.1999299999999955,-4.092391717213083,16.0,0.13131313131313133,0.0625,cLogP,random,x16,16.0,free_length,0
3,1.0,16,16,1,61.0,-4.772619999999991,-9.23218942675466,15.0,0.4492753623188406,0.0625,cLogP,random,x16,16.0,free_length,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x16,16.0,free_length,0
5,1.0,16,16,2,63.0,-0.031330000000000024,-4.881890409892252,12.0,0.09230769230769231,0.125,cLogP,random,x16,16.0,free_length,0
6,1.0,16,16,2,66.0,0.7597,-4.086912379178338,10.0,0.061224489795918366,0.125,cLogP,random,x16,16.0,free_length,0
7,1.0,16,16,1,71.0,1.8407,-3.155849726565478,10.0,0.038461538461538464,0.0625,cLogP,random,x16,16.0,free_length,0
8,1.0,16,16,1,74.0,0.7790999999999999,-4.171596017047906,11.0,0.06153846153846154,0.0625,cLogP,random,x16,16.0,free_length,0
0,1.0,16,16,1,62.0,0.7636,-3.391228450683261,12.0,0.034482758620689655,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,-1.1299099999999966,-4.766178398049702,15.0,0.056179775280898875,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,-1.8133099999999955,-5.627001788359939,16.0,0.16666666666666666,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,-5.800219999999991,-10.388850838695067,15.0,0.47058823529411764,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,-0.031330000000000024,-4.739691223905157,13.0,0.09230769230769231,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,0.9679,-3.6785909930769787,11.0,0.04,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,1.8407,-3.1406134744732217,9.0,0.038461538461538464,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,0.7106999999999999,-3.955998551941314,11.0,0.06060606060606061,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,0
0,1.0,16,16,1,63.0,0.7636,-3.4076850888003025,12.0,0.034482758620689655,0.0625,cLogP,random,x64,64.0,free_length,0
1,1.0,16,16,1,62.0,-1.1299099999999966,-4.766178398049702,15.0,0.056179775280898875,0.0625,cLogP,random,x64,64.0,free_length,0
2,1.0,16,16,1,61.0,-0.1999299999999955,-4.092391717213083,16.0,0.13131313131313133,0.0625,cLogP,random,x64,64.0,free_length,0
3,1.0,16,16,1,61.0,-4.772619999999991,-9.23218942675466,15.0,0.4492753623188406,0.0625,cLogP,random,x64,64.0,free_length,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x64,64.0,free_length,0
5,1.0,16,16,2,63.0,-0.031330000000000024,-4.881890409892252,12.0,0.09230769230769231,0.125,cLogP,random,x64,64.0,free_length,0
6,1.0,16,16,2,66.0,0.7597,-3.9928464139359052,10.0,0.061224489795918366,0.125,cLogP,random,x64,64.0,free_length,0
7,1.0,16,16,1,71.0,1.8407,-3.2366299044999645,9.5,0.038461538461538464,0.0625,cLogP,random,x64,64.0,free_length,0
8,1.0,16,16,1,74.0,0.7790999999999999,-4.171596017047906,11.0,0.06153846153846154,0.0625,cLogP,random,x64,64.0,free_length,0
0,1.0,16,16,1,62.0,0.7636,-3.391228450683261,12.0,0.034482758620689655,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,-1.1299099999999966,-4.766178398049702,15.0,0.056179775280898875,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,-1.8133099999999955,-5.627001788359939,16.0,0.16666666666666666,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,-5.800219999999991,-10.388850838695067,15.0,0.47058823529411764,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,-0.031330000000000024,-4.739691223905157,13.0,0.09230769230769231,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,0.9679,-3.6785909930769787,11.0,0.04,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,1.8407,-3.1406134744732217,9.0,0.038461538461538464,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,0.7106999999999999,-3.955998551941314,11.0,0.06060606060606061,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,0
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
2,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
3,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
5,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
6,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
7,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
8,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,1
2,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,1
3,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,1
5,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,1
6,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,1
7,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,1
8,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,1
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
2,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
3,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
5,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
6,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
7,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
8,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,1
2,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,1
3,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,1
5,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,1
6,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,1
7,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,1
8,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,1
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,1
2,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,1
3,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,1
5,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,1
6,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,1
7,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,1
8,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,1
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,1
2,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,1
3,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,1
5,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,1
6,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,1
7,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,1
8,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,1
0,1.0,16,16,1,38.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,1
2,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,1
3,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,1
5,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,1
6,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,1
7,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,1
8,1.0,16,16,1,40.0,1.2746999999999997,-2.115249085789531,6.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,1
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,1
2,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,1
3,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,1
5,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,1
6,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,1
7,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,1
8,1.0,16,16,1,39.0,1.2746999999999997,-2.0225668277725997,6.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,1
0,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,1
1,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,1
2,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,1
3,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,1
4,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,1
5,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,1
6,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,1
7,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,1
8,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,1
0,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,1
1,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,1
2,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,1
3,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,1
4,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,1
5,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,1
6,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,1
7,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,1
8,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,1
0,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,1
1,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,1
2,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,1
3,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,1
4,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,1
5,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,1
6,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,1
7,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,1
8,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,1
