pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,0.7763741589873158,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,5.533271087535339,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,1.035165545316421,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,7.377694783380451,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.16472053527832,9,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-4.140662181265684,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,-29.510779133521805,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.168447494506836,9,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-3.105496635949263,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,-22.133084350141356,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.156405448913574,9,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-2.070331090632842,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,-14.755389566760902,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.115374565124512,9,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-1.035165545316421,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,-7.377694783380451,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.032183647155762,9,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.89761734008789,9,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,1.035165545316421,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,7.377694783380451,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.708707809448242,9,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,2.070331090632842,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,14.755389566760902,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 66, 14, 34, 14, 61, 51, 2]",[N-1][/C][=C][/C][C][Br],[N-1]/C=C/CCBr,[N-]/C=C/CCBr,1,8.467896461486816,8,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,3.105496635949263,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,22.133084350141356,0.1,148.003,146.96890987191,6.0,2.1231,22.3,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.53488314755536,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 66, 14, 34, 14, 61, 51, 2]",[N-1][/C][=C][/C][C][Br],[N-1]/C=C/CCBr,[N-]/C=C/CCBr,1,8.179615020751953,8,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,4.140662181265684,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,29.510779133521805,0.1,148.003,146.96890987191,6.0,2.1231,22.3,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.53488314755536,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-4.140662181265684,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,-29.510779133521805,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-3.105496635949263,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,-22.133084350141356,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-2.070331090632842,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,-14.755389566760902,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-1.035165545316421,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,-7.377694783380451,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,1.035165545316421,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,7.377694783380451,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,2.070331090632842,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,14.755389566760902,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,3.105496635949263,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,22.133084350141356,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x16,16.0,x16,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,4.140662181265684,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,30.20323944091797,29.510779133521805,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.749666213989258,9,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-16.562648725062736,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,-118.04311653408722,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.012337684631348,9,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-12.421986543797052,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,-88.53233740056542,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.122583389282227,9,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-8.281324362531368,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,-59.02155826704361,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.16472053527832,9,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-4.140662181265684,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,-29.510779133521805,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.032183647155762,9,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 66, 14, 34, 14, 61, 51, 2]",[N-1][/C][=C][/C][C][Br],[N-1]/C=C/CCBr,[N-]/C=C/CCBr,1,8.179615020751953,8,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,4.140662181265684,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,29.510779133521805,0.1,148.003,146.96890987191,6.0,2.1231,22.3,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.53488314755536,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 66, 14, 34, 14, 61, 51]",[N-1][/C][=C][/C][C][Br],[N-1]/C=C/CCBr,[N-]/C=C/CCBr,1,6.5315961837768555,7,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,8.281324362531368,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,59.02155826704361,0.1,148.003,146.96890987191,6.0,2.1231,22.3,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.53488314755536,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,2,0.042105263157894736,0
"[1, 61, 14]",[C][/C],C/C,CC,1,2.8218791484832764,3,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,12.421986543797052,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,88.53233740056542,0.1,30.07,30.046950192,2.0,1.0262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3727855551576051,2.0,0.0,2.0,0.0,0.0,0.6931471805599453,0.0,-1.0637841454090857,1.0637841454090857,16,1,0.0,0
[1],,,,0,0.07491674274206161,1,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,16.562648725062736,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,118.04311653408722,0.1,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,-2.888469849959761,,0,0,,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-16.562648725062736,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,-118.04311653408722,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-12.421986543797052,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,-88.53233740056542,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-8.281324362531368,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,-59.02155826704361,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-4.140662181265684,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,-29.510779133521805,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,4.140662181265684,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,29.510779133521805,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 14]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x64,64.0,x64,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,8.281324362531368,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,30.20323944091797,59.02155826704361,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
