property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,-2.953075216816496e-16,0,-2.953075216816496e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,5.906150433632992e-16,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,-2.953075216816496e-16,0,-2.953075216816496e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,5.906150433632992e-16,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,-7.38268804204124e-17,0,-7.38268804204124e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.476537608408248e-16,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,-7.38268804204124e-17,0,-7.38268804204124e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.476537608408248e-16,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,-1.84567201051031e-17,0,-1.84567201051031e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,3.69134402102062e-17,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,-1.84567201051031e-17,0,-1.84567201051031e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,3.69134402102062e-17,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-5.00102879520489e-15,0.0,0.0,0.0,0.0,-3.1256429970030564e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-5.00102879520489e-15,0.0,0.0,0.0,0.0,-3.1256429970030564e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.8272058823529411,0.8272058823529411,1.0,0.5477225575051661,0.1817287008267232,0,0.007838652516733092,1.0,0.013888888888888888,2,0.0,0.926470588235294,1.0,0.9172794117647058,1.0,0.5477225575051661,0.1817287008267232,2.0,0.7302967433402214,0.3407413140501059,3.0,0.1817287008267232,0.09086435041336154,0.09086435041336145,0.001938582979161056,0.0,0.0,0.0,1.0,0.0,,,,1.0,,x4,4.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-1.2502571988012226e-15,0.0,0.0,0.0,0.0,-7.814107492507641e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,3.8227183531870756,3.856051686520409,1.0,0.978945010372561,1.7207436359530337,0,-0.09039044857499577,1.0,0.04861111111111111,6,0.0,0.5611637673690191,0.1595744680851064,0.645582896279079,0.6588235294117647,0.978945010372561,1.7207436359530337,41.0,0.9790880682441959,1.9422254900856024,44.0,1.7207436359530337,0.38617348925678646,0.15333359132254756,0.01078783454839655,27.0,25.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,x16,16.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,2.600097029407374,2.600097029407374,1.0,0.9082951062292475,0.6530875185960359,0,-0.049204761364188346,1.0,0.027777777777777776,4,0.0,0.7442570201190891,0.22077922077922077,0.7469155844155844,1.0,0.9082951062292475,0.6530875185960359,22.0,,-3.1256429970030564e-16,0.0,0.6530875185960359,0.11925945991753699,0.1079014161158668,0.013696624057699672,14.0,13.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,x16,16.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,7.702410470676744,7.702410470676744,1.0,0.17573375583870182,0.15671608148498237,3,-0.016078711479405445,1.0,0.05555555555555555,8,0.0,0.2972847615290736,0.021739130434782608,0.23483735198535502,0.14402173913043478,0.17573375583870182,0.15671608148498237,-36.0,0.7166666666666667,1.3751284333118878,77.0,0.15671608148498237,0.06401079384597874,0.08387621262576524,0.016299746149210457,-15.0,-15.0,0.0,-2.0,0.0,0.42857142857142855,0.42857142857142855,,0.4,,x64,64.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,6.708401955254027,6.708401955254027,1.0,0.8334591100049927,0.20748326281110344,2,-0.021176961695485195,1.0,0.04861111111111111,7,0.0,0.38823595600064975,0.017857142857142856,0.3335083929680639,0.15827711468604047,0.8334591100049927,0.20748326281110344,1.0,,0.0,0.0,0.20748326281110344,-0.008829075013238425,0.11698524392540939,0.02881817700448145,-9.0,-11.0,2.0,-2.0,0.0,0.5,0.5,0.8333333333333334,0.6666666666666666,,x64,64.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,-7.455104191888107e-17,0,7.455104191888107e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.1928166707020972e-15,0.0,,-1.1928166707020972e-15,0.0,-1.1928166707020972e-15,-1.4910208383776215e-16,-1.4910208383776215e-16,-7.455104191888107e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,-7.455104191888107e-17,0,7.455104191888107e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.1928166707020972e-15,0.0,,-1.1928166707020972e-15,0.0,-1.1928166707020972e-15,-1.4910208383776215e-16,-1.4910208383776215e-16,-7.455104191888107e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,3.339939024390244,3.339939024390244,1.0,-0.7074749701108396,-0.05418110772002373,1,-0.029031743617037153,1.0,0.027777777777777776,4,0.0,0.7035612535612535,0.05,0.665881019387117,1.0,-0.5477225575051661,-0.04334488617601931,-2.0,-0.7302967433402214,-0.08127166158003592,-3.0,-0.04334488617601931,0.02167244308800947,-0.04876299694802143,-0.012358020771640372,-8.0,-6.0,-2.0,-2.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,,x4,4.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,3.1828444297956495,3.182844429795649,1.0,-0.3286878675669583,-0.03250866463201426,1,-0.0037411618535327486,1.0,0.027777777777777776,4,0.0,0.7175252175252175,0.17567567567567569,0.6815904788465764,1.0,,-2.982041676755243e-16,0.0,,-2.982041676755243e-16,0.0,-2.982041676755243e-16,0.02167244308800947,-0.005418110772002414,-0.011846904094927967,6.0,7.0,-1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,x4,4.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,6.506733593592459,6.945994949328997,1.0,-0.5129891760425771,-0.050767181326121034,1,0.024297986900634266,1.0,0.06944444444444445,7,0.0,0.38627071335534846,0.05333333333333334,0.3592696626697507,0.16562336984872195,-0.9530652303663864,-0.7195696135789331,-51.0,-0.9153857298880941,-0.6643878947461931,-46.0,-0.7195696135789331,-0.15671608148498237,-0.06180352509266909,-0.008877649447340893,0.0,3.0,-3.0,0.0,0.0,,0.5,0.6,,,x16,16.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,6.629715296174382,7.706573246015739,1.0,-0.4938814826645345,-0.050767181326121034,1,-0.004347704869794354,1.0,0.09027777777777778,7,0.0,0.37198899198899205,0.05333333333333334,0.3479136839812982,0.18321572580645162,-0.9354143466934853,-0.3487484630229187,-18.0,,0.0,0.0,-0.3487484630229187,-0.0816689438724556,-0.022072687533096106,-0.008306421570523366,-1.0,3.0,-4.0,0.0,0.0,0.5,0.6,0.75,,,x16,16.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,6.506733593592459,6.793943521837979,1.0,-0.5129891760425771,-0.050767181326121034,1,0.024682788193529797,1.0,0.06944444444444445,7,0.0,0.38627071335534846,0.05333333333333334,0.3592696626697507,0.16562336984872195,-0.9530652303663864,-0.7195696135789331,-51.0,-0.9153857298880941,-0.6643878947461931,-46.0,-0.7195696135789331,-0.15009427522505356,-0.06180352509266909,-0.00859199704211082,0.0,3.0,-3.0,0.0,0.0,,0.5,0.6,,,x64,64.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,6.629715296174382,7.802457545144821,1.0,-0.4938814826645345,-0.050767181326121034,1,-0.007135350908808914,1.0,0.09027777777777778,7,0.0,0.37198899198899205,0.05333333333333334,0.3479136839812982,0.18321572580645162,-0.9354143466934853,-0.3487484630229187,-18.0,,0.0,0.0,-0.3487484630229187,-0.09049801888569405,-0.022072687533096106,-0.007678310195080841,-1.0,3.0,-4.0,0.0,0.0,0.5,0.6,0.75,,,x64,64.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,8.861449568198746e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,7.089159654558997e-15,0.0,0.0,0.0,8.861449568198746e-16,4.430724784099373e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,8.861449568198746e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,7.089159654558997e-15,0.0,0.0,0.0,8.861449568198746e-16,4.430724784099373e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,2.2153623920496866e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.7722899136397493e-15,0.0,0.0,0.0,2.2153623920496866e-16,1.1076811960248433e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,2.2153623920496866e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.7722899136397493e-15,0.0,0.0,0.0,2.2153623920496866e-16,1.1076811960248433e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,5.5384059801242164e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,4.430724784099373e-16,0.0,0.0,0.0,5.5384059801242164e-17,2.7692029900621082e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,5.5384059801242164e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,4.430724784099373e-16,0.0,0.0,0.0,5.5384059801242164e-17,2.7692029900621082e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,1.3877459749552776,1.8140280262373287,1.0,0.5477225575051661,0.01610048435448279,0,0.018766788446835735,1.0,0.027777777777777776,3,0.0,0.8185251441065394,0.34615384615384615,0.8775715563506261,1.0,-0.7245688373094719,-0.028175847620344866,-1.0,-0.8366600265340756,-0.06440193741793096,-2.0,-0.028175847620344866,0.0,-0.028175847620344866,-0.0025582868457605054,0.0,-1.0,1.0,-1.0,0.0,,1.0,1.0,1.0,,x64,64.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,0.40697674418604657,0.40697674418604657,1.0,0.5477225575051661,0.01610048435448279,0,0.013189546558501422,1.0,0.013888888888888888,2,0.0,0.9638242894056847,1.0,0.9593023255813953,1.0,,0.0,0.0,,1.1076811960248433e-16,0.0,0.0,0.0,1.3846014950310541e-17,0.0012912646245972427,0.0,-1.0,1.0,0.0,0.0,,1.0,1.0,,,x64,64.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.449840693812788e-15,0.0,0.0,0.0,1.1812300867265985e-15,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.449840693812788e-15,0.0,0.0,0.0,1.1812300867265985e-15,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.362460173453197e-15,0.0,0.0,0.0,2.953075216816496e-16,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.362460173453197e-15,0.0,0.0,0.0,2.953075216816496e-16,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,5.906150433632992e-16,0.0,0.0,0.0,7.38268804204124e-17,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,5.906150433632992e-16,0.0,0.0,0.0,7.38268804204124e-17,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.476537608408248e-16,0.0,0.0,0.0,1.84567201051031e-17,9.22836005255155e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.476537608408248e-16,0.0,0.0,0.0,1.84567201051031e-17,9.22836005255155e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,0.0,0,-1.5628214985015282e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-1.5628214985015282e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,0.0,0,-1.5628214985015282e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-1.5628214985015282e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.8173076923076923,0.8173076923076923,1.0,-0.5477225575051661,-0.0908643504133616,0,0.017986059128022938,1.0,0.013888888888888888,2,0.0,0.9273504273504274,0.34615384615384615,0.9182692307692307,1.0,-0.5477225575051661,-0.0908643504133616,-1.0,-0.7302967433402214,-0.24987696363674425,-2.0,-0.0908643504133616,-3.9070537462538205e-17,-0.0908643504133616,-0.012414426655412777,0.0,0.0,0.0,-1.0,0.0,,,,1.0,,x4,4.0
