step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
2,1.0,16,16,1,23.0,6.0,-0.8953345762127478,6.0,0.5,0.0625,HBA,confound,x64,64.0,free_length,0
3,1.0,16,16,1,12.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x64,64.0,free_length,0
4,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x64,64.0,free_length,0
5,1.0,16,16,1,13.0,6.0,-1.4161956214327156,6.0,0.3333333333333333,0.0625,HBA,confound,x64,64.0,free_length,0
6,1.0,16,16,1,61.0,6.0,-0.8953345762127478,6.0,1.0,0.0625,HBA,confound,x64,64.0,free_length,0
7,1.0,16,16,1,85.0,59.0,-5.0133425318475044,59.0,1.0,0.0625,HBA,confound,x64,64.0,free_length,0
8,1.0,16,16,1,111.0,59.0,-4.382006695502052,59.0,0.2857142857142857,0.0625,HBA,confound,x64,64.0,free_length,0
0,1.0,16,16,1,9.0,8.0,-0.7332816688431834,8.0,0.047619047619047616,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,6.0,0.5428536707341198,6.0,0.058823529411764705,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,6.0,-0.4161956214327156,6.0,0.5,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,8.0,-1.6699321082461527,8.0,1.0,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,8.0,-1.825290979819171,8.0,1.0,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,7.0,-0.040495379360631745,7.0,0.19047619047619047,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,0
0,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,free_length,0
1,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,free_length,0
2,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,free_length,0
3,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,free_length,0
4,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,free_length,0
5,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,free_length,0
6,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,free_length,0
7,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,free_length,0
8,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,free_length,0
0,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,0
0,1.0,16,16,1,11.0,1.0,-0.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,free_length,0
1,1.0,16,16,1,11.0,1.0,-0.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,free_length,0
2,1.0,16,16,1,10.0,1.0,-0.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,free_length,0
3,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,free_length,0
4,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,free_length,0
5,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,free_length,0
6,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,free_length,0
7,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,free_length,0
8,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,free_length,0
0,1.0,16,16,1,9.0,1.0,-0.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,1.0,-0.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,1.0,-0.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,0
0,1.0,16,16,1,37.0,1.0,-1.3417086391758062,13.0,0.08823529411764706,0.0625,HBA,random,x16,16.0,free_length,0
1,0.0,0,16,0,21.0,,,0.0,,,HBA,random,x16,16.0,free_length,0
2,1.0,16,16,1,12.0,1.0,-0.9370566666526838,6.0,0.5,0.0625,HBA,random,x16,16.0,free_length,0
3,1.0,16,16,1,10.0,1.0,-0.4161956214327156,6.0,0.5,0.0625,HBA,random,x16,16.0,free_length,0
4,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x16,16.0,free_length,0
5,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x16,16.0,free_length,0
6,1.0,16,16,1,10.0,0.0,-1.4161956214327156,6.0,0.3333333333333333,0.0625,HBA,random,x16,16.0,free_length,0
7,1.0,16,16,1,17.0,1.0,-1.4721739856167,14.0,0.05,0.0625,HBA,random,x16,16.0,free_length,0
8,1.0,16,16,1,27.0,1.0,-1.4542928629199152,14.0,0.05,0.0625,HBA,random,x16,16.0,free_length,0
0,1.0,16,16,1,9.0,1.0,-0.8303698521018634,9.0,0.03571428571428571,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,0.0,-1.6959493817187705,6.0,0.05,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,1.0,-0.9370566666526838,6.0,0.5,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,1.0,-0.4161956214327156,6.0,0.5,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,0.0,-2.0663982647530843,8.0,0.5,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,1.0,-0.825290979819171,8.0,0.05,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,1.0,-0.5841836948852577,8.0,0.05,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,0
0,1.0,16,16,2,37.0,1.0,-1.3417086391758062,13.0,0.08823529411764706,0.125,HBA,random,x64,64.0,free_length,0
1,0.0,0,16,0,21.0,,,0.0,,,HBA,random,x64,64.0,free_length,0
2,1.0,16,16,1,12.0,1.0,-0.9370566666526838,6.0,0.5,0.0625,HBA,random,x64,64.0,free_length,0
3,1.0,16,16,1,10.0,1.0,-0.4161956214327156,6.0,0.5,0.0625,HBA,random,x64,64.0,free_length,0
4,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x64,64.0,free_length,0
5,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x64,64.0,free_length,0
6,1.0,16,16,1,10.0,0.0,-1.4161956214327156,6.0,0.3333333333333333,0.0625,HBA,random,x64,64.0,free_length,0
7,1.0,16,16,1,17.0,1.0,-1.4721739856167,14.0,0.05,0.0625,HBA,random,x64,64.0,free_length,0
8,1.0,16,16,1,27.0,1.0,-1.4542928629199152,14.0,0.05,0.0625,HBA,random,x64,64.0,free_length,0
0,1.0,16,16,1,9.0,1.0,-0.8303698521018634,9.0,0.03571428571428571,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,0.0,-1.6959493817187705,6.0,0.05,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,1.0,-0.9370566666526838,6.0,0.5,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,1.0,-0.4161956214327156,6.0,0.5,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,0.0,-2.0663982647530843,8.0,0.5,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,1.0,-0.825290979819171,8.0,0.05,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,1.0,-0.5841836948852577,8.0,0.05,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,0
0,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
1,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
2,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
3,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
4,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
5,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
6,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
7,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
8,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
0,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,1
1,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,1
2,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,1
3,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,1
4,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,1
5,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,1
6,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,1
7,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,1
8,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,1
0,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,1
1,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,1
2,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,1
3,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,1
4,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,1
5,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,1
6,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,1
7,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,1
8,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,1
0,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,1
1,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,1
2,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,1
3,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,1
4,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,1
5,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,1
6,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,1
7,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,1
8,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,1
0,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,1
1,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,1
2,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,1
3,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,1
4,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,1
5,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,1
6,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,1
7,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,1
8,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,1
0,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,1
1,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,1
2,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,1
3,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,1
4,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,1
5,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,1
6,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,1
7,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,1
8,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,1
0,1.0,16,16,1,32.0,2.0,-1.9909891964392155,31.0,0.25675675675675674,0.0625,HBA,raw,x64,64.0,free_length,1
1,1.0,16,16,1,36.0,2.0,-2.444344740786077,35.0,0.3870967741935484,0.0625,HBA,raw,x64,64.0,free_length,1
2,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,1
3,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,1
4,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,1
5,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,1
6,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,1
7,1.0,16,16,1,37.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,1
8,1.0,16,16,1,39.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,1
0,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,1
1,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,1
2,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,1
3,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,1
4,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,1
5,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,1
6,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,1
7,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,1
8,1.0,16,16,1,38.0,2.0,-2.3695129968476323,36.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,1
0,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,1
1,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,1
2,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,1
3,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,1
4,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,1
5,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,1
6,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,1
7,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,1
8,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,1
0,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,1
1,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,1
2,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,1
3,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,1
4,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,1
5,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,1
6,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,1
7,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,1
8,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,1
0,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,1
1,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,1
2,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,1
3,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,1
4,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,1
5,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,1
6,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,1
7,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,1
8,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,1
0,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,1
1,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,1
2,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,1
3,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,1
4,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,1
5,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,1
6,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,1
7,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,1
8,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,1
0,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,1
1,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,1
2,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,1
3,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,1
4,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,1
5,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,1
6,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,1
7,1.0,16,16,1,38.0,-2.3695129968476323,-2.3695129968476323,36.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,1
