pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_TPSA,resid_TPSA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,0.1772983515974235,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,22.38570648358972,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.099394798278809,9,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.7315788805507064,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.087528228759766,9,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.0486841604130297,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.072502136230469,9,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-1.3657894402753532,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.054116249084473,9,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-0.6828947201376766,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.032183647155762,9,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.006531715393066,9,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.6828947201376766,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.977020263671875,9,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,1.3657894402753532,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.943526268005371,9,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.0486841604130297,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.9059476852417,9,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.7315788805507064,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.7315788805507064,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.0486841604130297,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-1.3657894402753532,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-0.6828947201376766,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.6828947201376766,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,1.3657894402753532,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.0486841604130297,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.7315788805507064,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 30, 14, 34, 14, 61, 51, 2, 61]",[2H][/C][=C][/C][C][Br],[2H]/C=C/CCBr,[2H]/C=C/CCBr,1,9.154388427734375,9,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-11.326214790344238,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,136.01010177799998,134.97938907,5.0,1.9574,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.40166736815021215,4.0,1.0,6.0,0.0,0.0,1.5607104090414063,0.3333333333333333,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 30, 14, 34, 14, 61, 51, 2]",[2H][/C][=C][/C][C][Br],[2H]/C=C/CCBr,[2H]/C=C/CCBr,1,7.672510623931885,8,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-8.494661092758179,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,136.01010177799998,134.97938907,5.0,1.9574,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.40166736815021215,4.0,1.0,6.0,0.0,0.0,1.5607104090414063,0.3333333333333333,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 30, 14, 34, 14, 61, 51, 2]",[2H][/C][=C][/C][C][Br],[2H]/C=C/CCBr,[2H]/C=C/CCBr,1,7.982443332672119,8,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-5.663107395172119,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,136.01010177799998,134.97938907,5.0,1.9574,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.40166736815021215,4.0,1.0,6.0,0.0,0.0,1.5607104090414063,0.3333333333333333,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 30, 14, 34, 14, 61, 51, 2]",[2H][/C][=C][/C][C][Br],[2H]/C=C/CCBr,[2H]/C=C/CCBr,1,8.371212005615234,8,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-2.8315536975860596,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,136.01010177799998,134.97938907,5.0,1.9574,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.40166736815021215,4.0,1.0,6.0,0.0,0.0,1.5607104090414063,0.3333333333333333,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.032183647155762,9,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.359519958496094,9,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,2.8315536975860596,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 14, 52]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.65817928314209,10,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,5.663107395172119,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 14, 52]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.777491569519043,10,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,8.494661092758179,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 65, 52]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.602452278137207,10,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,11.326214790344238,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 30, 14, 34, 14, 61, 51, 2, 61]",[2H][/C][=C][/C][C][Br],[2H]/C=C/CCBr,[2H]/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-11.326214790344238,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,136.01010177799998,134.97938907,5.0,1.9574,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.40166736815021215,4.0,1.0,6.0,0.0,0.0,1.5607104090414063,0.3333333333333333,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 30, 14, 34, 14, 61, 51, 2, 61]",[2H][/C][=C][/C][C][Br],[2H]/C=C/CCBr,[2H]/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-8.494661092758179,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,136.01010177799998,134.97938907,5.0,1.9574,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.40166736815021215,4.0,1.0,6.0,0.0,0.0,1.5607104090414063,0.3333333333333333,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 30, 14, 34, 14, 61, 51, 2, 61]",[2H][/C][=C][/C][C][Br],[2H]/C=C/CCBr,[2H]/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-5.663107395172119,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,136.01010177799998,134.97938907,5.0,1.9574,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.40166736815021215,4.0,1.0,6.0,0.0,0.0,1.5607104090414063,0.3333333333333333,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-2.8315536975860596,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,2.8315536975860596,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 65]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,5.663107395172119,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 65]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,8.494661092758179,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
