pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,46.99967956542969,47,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,16,1,0.0,0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,46.9888801574707,47,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,5,5.0,1.3644942859732676,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.9923328283072341,0.1,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,16,1,0.0,0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,47.02894592285156,47,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,16,1,0.0,0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,47.13310623168945,47,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,16,1,0.0,0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,47.310245513916016,47,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,16,1,0.0,0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.10331344604492,48,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,16,1,0.0,0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.02956771850586,48,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,16,1,0.0,0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,47.94258499145508,48,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,16,1,0.0,0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,47.8524169921875,48,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,16,1,0.0,0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,47.7713508605957,48,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,16,1,0.0,0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,47.7112922668457,48,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,5,5.0,1.3644942859732676,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.9923328283072341,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,16,1,0.0,0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,47.68309020996094,48,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,16,1,0.0,0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,47.69681930541992,48,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,16,1,0.0,0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,47.762393951416016,48,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,16,1,0.0,0
"[1, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 92, 61, 34, 52, 78, 92, 61, 61, 34, 92, 61, 45, 52, 85, 53, 61, 45, 78, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61]",[C][C][C][C][C][C][C][C][C][C][C][S][C][=C][Branch1][O][S][C][C][=C][S][C][=Ring1][Branch1][Ring1][Branch2][C][=Ring1][O][C][C][C][C][C][C][C][C][C][C],CCCCCCCCCCC=1SC2=C(SC=3C=CSC=32)C=1CCCCCCCCCC,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,1,40.33454132080078,40,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,11,high,201219,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,476.86100000000044,476.26051440799995,31.0,11.543899999999985,0.0,0.0,3.0,18.0,3.0,3.0,0.7142857142857143,0.0,0.0,836.1367968374252,0.1600562735576338,28.0,3.0,39.0,3.0,3.0,1.2648046128208663,1.0,4.946505453369069,6.597394546630916,16,1,0.0,0
"[1, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 92, 61, 34, 52, 78, 92, 61, 61, 34, 92, 61, 45, 52, 85, 53, 61, 45, 78, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61]",[C][C][C][C][C][C][C][C][C][C][C][S][C][=C][Branch1][O][S][C][C][=C][S][C][=Ring1][Branch1][Ring1][Branch2][C][=Ring1][O][C][C][C][C][C][C][C][C][C][C],CCCCCCCCCCC=1SC2=C(SC=3C=CSC=32)C=1CCCCCCCCCC,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,1,40.306827545166016,40,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,11,high,201219,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,476.86100000000044,476.26051440799995,31.0,11.543899999999985,0.0,0.0,3.0,18.0,3.0,3.0,0.7142857142857143,0.0,0.0,836.1367968374252,0.1600562735576338,28.0,3.0,39.0,3.0,3.0,1.2648046128208663,1.0,4.946505453369069,6.597394546630916,16,1,0.0,0
"[1, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 92, 61, 34, 52, 78, 92, 61, 61, 34, 92, 61, 45, 52, 85, 53, 61, 45, 78, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61]",[C][C][C][C][C][C][C][C][C][C][C][S][C][=C][Branch1][O][S][C][C][=C][S][C][=Ring1][Branch1][Ring1][Branch2][C][=Ring1][O][C][C][C][C][C][C][C][C][C][C],CCCCCCCCCCC=1SC2=C(SC=3C=CSC=32)C=1CCCCCCCCCC,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,1,40.28276443481445,40,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,11,high,201219,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,476.86100000000044,476.26051440799995,31.0,11.543899999999985,0.0,0.0,3.0,18.0,3.0,3.0,0.7142857142857143,0.0,0.0,836.1367968374252,0.1600562735576338,28.0,3.0,39.0,3.0,3.0,1.2648046128208663,1.0,4.946505453369069,6.597394546630916,16,1,0.0,0
"[1, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 92, 61, 34, 52, 78, 92, 61, 61, 34, 92, 61, 45, 52, 85, 53, 61, 45, 78, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61]",[C][C][C][C][C][C][C][C][C][C][C][S][C][=C][Branch1][O][S][C][C][=C][S][C][=Ring1][Branch1][Ring1][Branch2][C][=Ring1][O][C][C][C][C][C][C][C][C][C][C],CCCCCCCCCCC=1SC2=C(SC=3C=CSC=32)C=1CCCCCCCCCC,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,1,40.295902252197266,40,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,11,high,201219,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,476.86100000000044,476.26051440799995,31.0,11.543899999999985,0.0,0.0,3.0,18.0,3.0,3.0,0.7142857142857143,0.0,0.0,836.1367968374252,0.1600562735576338,28.0,3.0,39.0,3.0,3.0,1.2648046128208663,1.0,4.946505453369069,6.597394546630916,16,1,0.0,0
