pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 14, 14, 32, 37, 14, 86, 37, 61, 61, 61, 78, 78, 59, 78, 61, 61, 34, 75, 34, 52, 52, 61, 78, 61, 78, 61, 61, 75, 34, 61, 61, 75, 78, 61, 78, 56, 52, 61, 32, 52, 61, 75, 85, 86, 86, 85, 61, 61, 86, 86, 86, 61, 61, 61, 61, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 2, 2, 2, 78, 2, 61, 61]",[C][C][/C][/C][=Branch1][=N][/C][Ring2][=N][C][C][C][O][O][C@][O][C][C][=C][N][=C][Branch1][Branch1][C][O][C][O][C][C][N][=C][C][C][N][O][C][O][C@@H1][Branch1][C][=Branch1][Branch1][C][N][Ring1][Ring2][Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C][C][C][C][=C][=C],C1C/C/C(/C1CCOO[C@]OCC)CN=C(COCO)CCN=CCCNOCO[C@@H1]CN,CCO[C]OOCCC1CCCC1CN=C(CCN=CCCNOCO[CH]CN)COCO,1,90.21540832519531,90,,free_length,13,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,6.0,25.086202388299625,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,44.266168700282726,0.1,473.5910000000003,473.29752465200005,33.0,1.647980000000002,138.38000000000002,3.0,11.0,23.0,1.0,0.0,0.8181818181818182,0.0,0.0,456.65876890438057,0.06644301604517938,22.0,11.0,59.0,6.0,8.0,2.0611454738526334,0.038461538461538464,6.800545265312357,4.199454734687643,dynamic_programming,7.3376573616476275,7.5591839212894225,3,0.08974358974358974,26.0,17.0,9.0,1.0,0.0
"[1, 61, 61, 14, 14, 32, 37, 14, 86, 37, 61, 61, 75, 6, 78, 59, 78, 78, 34, 34, 75, 34, 52, 34, 61, 78, 61, 78, 75, 61, 75, 34, 61, 61, 75, 92, 61, 78, 56, 75, 61, 32, 52, 61, 75, 85, 85, 86, 85, 61, 61, 86, 86, 86, 61, 2, 61, 61, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 2, 2, 2, 78, 2, 61, 61, 61, 57, 75, 61, 2, 61, 61, 75, 36, 36, 2]",[C][C][/C][/C][=Branch1][=N][/C][Ring2][=N][C][C][N][#C][O][C@][O][O][=C][=C][N][=C][Branch1][=C][C][O][C][O][N][C][N][=C][C][C][N][S][C][O][C@@H1][N][C][=Branch1][Branch1][C][N][Ring1][Ring1][Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C],C1C/C/C(/C1CN=CO[C@]OOC)CN=C(COCONCN=CCCNSC)O[C@@H1]NC2CN2,COO[C]OC=NCC1CCCC1CN=C(COCONCN=CCCNSC)O[CH]NC1CN1,1,101.62987518310547,102,,free_length,4,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,7.0,29.267236119682895,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,51.643863483663175,0.1,516.6450000000002,516.260427936,35.0,0.8564800000000039,150.49,4.0,14.0,22.0,2.0,0.0,0.7619047619047619,0.0,0.0,560.5873848810924,0.023699146929984146,21.0,14.0,54.0,4.0,8.0,2.288287438879127,0.036585365853658534,7.139556572665063,6.860443427334937,dynamic_programming,7.3376573616476275,7.5591839212894225,0,0.2962962962962963,2.0,-1.0,3.0,1.0,0.0
"[1, 61, 61, 14, 14, 32, 37, 14, 86, 37, 75, 61, 75, 78, 78, 59, 78, 78, 34, 75, 75, 34, 52, 52, 61, 78, 39, 61, 36, 61, 75, 34, 75, 39, 75, 37, 78, 78, 61, 3, 61, 85, 52, 61, 75, 78, 85, 86, 85, 61, 61, 86, 86, 61, 61, 61, 61, 61, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 39, 2, 2, 2, 2, 2, 2, 2, 61, 2, 2, 2, 39, 2, 61, 61, 61, 57, 36, 2, 2, 39, 61, 75, 36, 78, 2, 2, 2, 2, 75, 86, 61, 2, 2, 2, 2, 86, 75]",[C][C][/C][/C][=Branch1][=N][/C][Ring2][=N][N][C][N][O][O][C@][O][O][=C][N][N][=C][Branch1][Branch1][C][O][=O][C][=N-1][C][N][=C][N][=O][N][=N][O][O][C][#Branch1][C][Ring1][Branch1][C][N][O][Ring1][Ring2][Ring1][C][C][Ring2][Ring2][C][C][C][C][C][=C][=C],C1C/C/C(/C1CNOO[C@]OOC)NN=C(COOC)[N-1]CN=CN=O,COO[C]OONCC1CCCC1NN=C(COOC)[N-]CN=CN=O,1,113.67192840576172,114,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,8.0,33.448269851066165,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,59.02155826704363,0.1,375.36200000000014,375.16337065591006,26.0,0.7891900000000005,147.69,2.0,11.0,15.0,1.0,0.0,0.7692307692307693,0.0,0.0,386.8424910217125,0.10576979959564237,13.0,13.0,59.0,5.0,7.0,2.284410442981971,0.029850746268656716,7.700324549722808,3.299675450277192,dynamic_programming,7.3376573616476275,7.5591839212894225,0,0.23076923076923078,-9.0,-8.0,-1.0,-1.0,0.0
"[1, 51, 34, 34, 14, 61, 51]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,7.352530002593994,7,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,0.0,0.05,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,dynamic_programming,8.420531147840478,8.591608960703251,0,,,,,,
"[1, 78, 14, 14, 14, 61, 37, 14, 61, 97, 34, 34, 61, 39, 61, 14, 61, 61, 51, 34, 61, 52, 61, 34, 61, 65, 61, 14, 61, 61, 61, 61, 61, 61, 61, 61, 61, 85, 61]",[O][/C][/C][/C][C][=N][/C][C][\C][=C][=C][C][=O][C][/C][C][C][Br][=C][C][Branch1][C][=C][C][N+1][C][/C][C][C][C][C][C][C][C][C][C][Ring1][C],O/C/C/CC=N/CC\C=C=CC=O,O=CC=C=CCCN=CCCCO,1,39.014766693115234,39,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,1.0,5.592996597290039,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,9.86919132212779,0.05,181.235,181.11027872,13.0,1.13,49.660000000000004,1.0,3.0,7.0,0.0,0.0,0.5,0.0,0.0,190.0838499786226,0.2103130213255953,10.0,3.0,38.0,1.0,1.0,1.632049851017762,0.07692307692307693,5.374193278524343,-2.374193278524343,dynamic_programming,8.420531147840478,8.591608960703251,0,0.07692307692307693,7.0,6.0,1.0,0.0,0.0
"[1, 61, 14, 14, 14, 61, 37, 14, 61, 37, 61, 37, 61, 39, 61, 14, 61, 61, 34, 34, 75, 34, 52, 34, 61, 78, 61, 14, 61, 61, 75, 61, 61, 61, 75, 61, 61, 78, 61, 52, 61, 85, 32, 61, 35, 85, 61, 86, 85, 61, 2, 86, 85, 2, 2, 2, 2]",[C][/C][/C][/C][C][=N][/C][C][=N][C][=N][C][=O][C][/C][C][C][=C][=C][N][=C][Branch1][=C][C][O][C][/C][C][C][N][C][C][C][N][C][C][O][C][Branch1][C][Ring1][=Branch1][C][=N+1][Ring1][C][Ring2][Ring1][C],C/C/C/CC=N/CC=NC=NC=O,CCCCC=NCC=NC=NC=O,1,57.17277908325195,57,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,2.0,11.185993194580078,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,19.73838264425558,0.05,181.239,181.1215121,13.0,1.5029,54.15,0.0,2.0,7.0,0.0,0.0,0.5555555555555556,0.0,0.0,182.21499122004107,0.2539883314553105,9.0,4.0,49.0,3.0,4.0,1.9130699398660633,0.08108108108108109,6.500978504111903,-4.500978504111903,dynamic_programming,8.420531147840478,8.591608960703251,0,0.2727272727272727,0.0,-1.0,1.0,0.0,0.0
"[1, 61, 78, 14, 14, 61, 37, 14, 97, 37, 61, 75, 61, 39, 61, 14, 78, 61, 14, 34, 75, 34, 52, 34, 61, 78, 61, 37, 61, 61, 75, 61, 61, 61, 75, 78, 61, 78, 61, 52, 61, 32, 52, 61, 75, 85, 61, 86, 85, 61, 61, 86, 86, 86, 2, 2, 61, 2, 85, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][O][/C][/C][C][=N][/C][\C][=N][C][N][C][=O][C][/C][O][C][/C][=C][N][=C][Branch1][=C][C][O][C][=N][C][C][N][C][C][C][N][O][C][O][C][Branch1][C][=Branch1][Branch1][C][N][Ring1][C][Ring2][Ring1][C][C][Ring2][Ring2][Ring2],CO/C/CC=N/C\C=NCNC=O,COCCC=NCC=NCNC=O,1,70.31038665771484,70,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,3.0,16.778989791870117,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,29.60757396638337,0.1,185.227,185.11642672,13.0,-0.13200000000000006,63.050000000000004,1.0,4.0,8.0,0.0,0.0,0.625,0.0,0.0,151.42124551085627,0.3250213814599988,8.0,5.0,53.0,4.0,6.0,2.0669863180577113,0.07692307692307693,6.820337067465767,-2.8203370674657666,dynamic_programming,8.420531147840478,8.591608960703251,0,0.3023255813953488,0.0,-1.0,1.0,0.0,0.0
"[1, 61, 61, 14, 14, 32, 37, 14, 53, 37, 61, 61, 61, 39, 78, 14, 78, 61, 34, 34, 75, 34, 52, 34, 61, 78, 61, 78, 61, 61, 75, 75, 61, 61, 75, 37, 61, 78, 61, 52, 61, 32, 32, 61, 75, 85, 86, 86, 85, 61, 61, 86, 86, 86, 61, 2, 61, 61, 85, 52, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 2, 2, 2, 2, 2, 2, 2, 2, 61]",[C][C][/C][/C][=Branch1][=N][/C][Branch2][=N][C][C][C][=O][O][/C][O][C][=C][=C][N][=C][Branch1][=C][C][O][C][O][C][C][N][N][C][C][N][=N][C][O][C][Branch1][C][=Branch1][=Branch1][C][N][Ring1][Ring2][Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C],CC/C/C/CCC=O,CCCCCCC=O,1,83.4132080078125,83,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,4.0,22.371986389160156,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,39.47676528851116,0.1,114.18799999999999,114.104465068,8.0,2.1557000000000004,17.07,0.0,1.0,5.0,0.0,0.0,0.8571428571428571,0.0,0.0,46.0,0.3951230978044112,7.0,1.0,54.0,6.0,7.0,2.127122442233137,0.11538461538461539,6.449381635858357,-5.449381635858357,dynamic_programming,8.420531147840478,8.591608960703251,0,0.18421052631578946,-5.0,-1.0,-4.0,0.0,0.0
"[1, 61, 61, 14, 14, 32, 37, 14, 86, 37, 61, 61, 75, 6, 78, 59, 78, 78, 34, 34, 75, 34, 52, 34, 61, 78, 61, 78, 36, 61, 75, 34, 61, 61, 75, 78, 61, 78, 61, 75, 61, 32, 52, 61, 75, 85, 85, 86, 85, 61, 61, 86, 86, 86, 61, 2, 61, 61, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 2, 2, 2, 2, 2, 2, 2, 2, 61, 2, 2, 2, 78, 2, 61, 61, 61, 92, 36, 2, 2, 61, 61, 75]",[C][C][/C][/C][=Branch1][=N][/C][Ring2][=N][C][C][N][#C][O][C@][O][O][=C][=C][N][=C][Branch1][=C][C][O][C][O][=N-1][C][N][=C][C][C][N][O][C][O][C][N][C][=Branch1][Branch1][C][N][Ring1][Ring1][Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C],C1C/C/C(/C1CN=CO[C@]OOC)CN=C(COCO[N-1]CN=CCCNOC)OCNC2CN2,CONCCC=NC[N-]OCOCC(=NCC1CCCC1CN=CO[C]OOC)OCNC1CN1,1,97.9774169921875,98,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,5.0,27.964982986450195,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,49.34595661063895,0.1,500.5770000000003,500.28382013591005,35.0,0.7621900000000044,161.79,3.0,13.0,22.0,2.0,0.0,0.8095238095238095,0.0,0.0,560.5873848810924,0.03679336624353897,21.0,14.0,54.0,4.0,8.0,2.2190158362994348,0.037037037037037035,6.983395455651329,6.016604544348671,dynamic_programming,8.420531147840478,8.591608960703251,0,0.04819277108433735,27.0,14.0,13.0,2.0,0.0
"[1, 61, 61, 14, 14, 32, 37, 14, 86, 37, 75, 61, 75, 78, 56, 59, 78, 78, 34, 75, 75, 34, 52, 52, 61, 78, 39, 61, 36, 61, 75, 34, 61, 61, 75, 37, 78, 78, 61, 3, 61, 85, 32, 61, 75, 78, 85, 86, 85, 61, 61, 86, 86, 61, 61, 61, 61, 2, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 39, 2, 2, 2, 2, 2, 2, 2, 61, 2, 2, 2, 39, 2, 61, 61, 61, 57, 36, 2, 2, 39, 61, 75, 36, 36, 2, 2, 2, 2, 75, 15, 61, 2, 2, 2, 2, 86, 75, 61]",[C][C][/C][/C][=Branch1][=N][/C][Ring2][=N][N][C][N][O][C@@H1][C@][O][O][=C][N][N][=C][Branch1][Branch1][C][O][=O][C][=N-1][C][N][=C][C][C][N][=N][O][O][C][#Branch1][C][Ring1][=Branch1][C][N][O][Ring1][Ring2][Ring1][C][C][Ring2][Ring2][C][C][C][C],C1C/C/C(/C1CNO[C@@H1][C@]OOC)NN=C(COOC)[N-1]CN=CCC2N=NOOC23CNO3,COO[C][CH]ONCC1CCCC1NN=C(COOC)[N-]CN=CCC1N=NOOC12CNO2,1,113.99447631835938,114,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,6.0,33.557979583740234,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,59.21514793276674,0.1,486.4860000000003,486.21920849991005,34.0,0.6567800000000019,173.46999999999997,3.0,15.0,16.0,3.0,0.0,0.7777777777777778,1.0,0.0,615.9495684877127,0.09188348731770417,18.0,16.0,56.0,5.0,7.0,2.2948430734768146,0.03529411764705882,7.330689298105041,7.669310701894959,dynamic_programming,8.420531147840478,8.591608960703251,0,0.21666666666666667,-1.0,-3.0,2.0,1.0,0.0
"[1, 61, 61, 14, 14, 32, 37, 14, 86, 37, 75, 61, 75, 78, 78, 59, 78, 78, 34, 75, 75, 34, 52, 52, 61, 78, 75, 78, 36, 61, 75, 58, 61, 61, 75, 78, 78, 78, 61, 75, 61, 32, 32, 61, 75, 85, 85, 86, 85, 61, 61, 86, 86, 86, 61, 61, 61, 61, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 39, 2, 2, 2, 2, 2, 2, 2, 61, 2, 2, 2, 39, 2, 61, 61, 61, 92, 75, 2, 2, 39, 2, 75, 75, 39, 2, 2, 2, 2, 75, 86, 61, 2, 2, 2, 2, 61, 75, 61, 61, 61, 39, 61, 32, 75, 56, 61, 92, 75, 34, 2, 39, 37, 61, 52]",[C][C][/C][/C][=Branch1][=N][/C][Ring2][=N][N][C][N][O][O][C@][O][O][=C][N][N][=C][Branch1][Branch1][C][O][N][O][=N-1][C][N][C@H1][C][C][N][O][O][O][C][N][C][=Branch1][=Branch1][C][N][Ring1][Ring1][Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C][C][C][C][=C][=C],C12C/C/C(/C1CNOO[C@]OOC)NN=C(CONO)[N-1]CN[C@H1]CCNOOOCNC3(CN3)C2CCCC=C=C,C=C=CCCCC1C2CCC(NN=C(CONO)[N-]CN[CH]CCNOOOCNC13CN3)C2CNOO[C]OOC,1,130.747314453125,131,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,7.0,39.15097618103027,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,69.08433925489453,0.1,601.662,601.31892253591,42.0,0.06668000000000474,214.64999999999998,8.0,17.0,14.0,3.0,0.0,0.75,1.0,2.0,746.0000000000002,0.0434466296416815,24.0,18.0,59.0,5.0,8.0,2.210352218909257,0.0297029702970297,7.378013932202469,9.62198606779753,dynamic_programming,8.420531147840478,8.591608960703251,0,0.1527777777777778,8.0,6.0,2.0,0.0,0.0
"[1, 61, 61, 14, 14, 32, 37, 14, 86, 37, 75, 61, 75, 78, 78, 59, 78, 78, 61, 75, 75, 34, 52, 52, 61, 78, 78, 78, 36, 61, 75, 58, 56, 61, 56, 78, 61, 78, 56, 75, 61, 32, 32, 61, 75, 78, 85, 86, 85, 61, 61, 61, 86, 61, 61, 61, 61, 61, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 2, 61, 61, 61, 92, 36, 2, 2, 39, 61, 75, 75, 39, 2, 2, 2, 2, 75, 86, 61, 2, 2, 2, 2, 61, 75, 61, 61, 2, 39, 61, 32, 75, 56, 61, 57, 75, 34, 2, 39, 37, 61, 52, 75, 34, 37, 61, 61, 61, 61, 85, 37, 78, 52, 2, 61, 61, 61, 61, 61, 45]",[C][C][/C][/C][=Branch1][=N][/C][Ring2][=N][N][C][N][O][O][C@][O][O][C][N][N][=C][Branch1][Branch1][C][O][O][O][=N-1][C][N][C@H1][C@@H1][C][C@@H1][O][C][O][C@@H1][N][C][=Branch1][=Branch1][C][N][O][Ring1][Ring2][Ring1][C][C][C][Ring2][C][C][C][C][C][=C][=C],C1C/C/C(/C1CNOO[C@]OOC)NN=C(COOO)[N-1]CN[C@H1][C@@H1]C[C@@H1]OCO[C@@H1]N=C2CNO2,COO[C]OONCC1CCCC1NN=C(COOO)[N-]CN[CH][CH]C[CH]OCO[CH]N=C1CNO1,1,147.9779510498047,148,,free_length,3,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,8.0,44.74397277832031,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,78.95353057702232,0.1,518.5040000000002,518.22161380391,36.0,0.38855000000000356,190.24,5.0,16.0,23.0,2.0,0.0,0.631578947368421,0.0,0.0,546.3856189774724,0.03115723043383587,19.0,17.0,59.0,5.0,5.0,2.224792002738941,0.03333333333333333,7.8766425983871455,8.123357401612854,dynamic_programming,8.420531147840478,8.591608960703251,0,0.20422535211267606,-6.0,-5.0,-1.0,-1.0,0.0
"[1, 61, 59, 61, 61, 61, 32, 61, 39, 75, 56, 85, 3, 61, 61, 61, 34, 61, 52, 4, 92, 61, 34, 61, 34, 61, 34, 85, 32, 34, 61, 34, 85, 37, 86, 85, 32, 2]",[C][C@][C][C][C][=Branch1][C][=O][N][C@@H1][Ring1][#Branch1][C][C][C][=C][C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring2][Ring1][=Branch1],C[C@]12CCC(=O)N[C@@H1]1CCC3=CC(SC4=CC=CC=C4)=CC=C32,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,1,38.132896423339844,38,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,1,low,345149,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,323.461,323.13438529200005,23.0,4.320300000000003,29.1,1.0,2.0,2.0,4.0,2.0,0.35,0.0,0.0,724.9584596487583,0.8915390261816745,20.0,3.0,36.0,6.0,5.0,2.113076916987993,1.0,4.369512996847632,-2.3695129968476323,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 59, 61, 61, 61, 32, 61, 39, 75, 56, 85, 3, 61, 61, 61, 34, 61, 52, 4, 92, 61, 34, 61, 34, 61, 34, 85, 32, 34, 61, 34, 85, 37, 86, 85, 32, 2]",[C][C@][C][C][C][=Branch1][C][=O][N][C@@H1][Ring1][#Branch1][C][C][C][=C][C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring2][Ring1][=Branch1],C[C@]12CCC(=O)N[C@@H1]1CCC3=CC(SC4=CC=CC=C4)=CC=C32,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,1,38.0971794128418,38,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,1,low,345149,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,323.461,323.13438529200005,23.0,4.320300000000003,29.1,1.0,2.0,2.0,4.0,2.0,0.35,0.0,0.0,724.9584596487583,0.8915390261816745,20.0,3.0,36.0,6.0,5.0,2.113076916987993,1.0,4.369512996847632,-2.3695129968476323,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 59, 61, 61, 61, 32, 61, 39, 75, 56, 85, 3, 61, 61, 61, 34, 61, 52, 4, 92, 61, 34, 61, 34, 61, 34, 85, 32, 34, 61, 34, 85, 37, 86, 85, 32, 2]",[C][C@][C][C][C][=Branch1][C][=O][N][C@@H1][Ring1][#Branch1][C][C][C][=C][C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring2][Ring1][=Branch1],C[C@]12CCC(=O)N[C@@H1]1CCC3=CC(SC4=CC=CC=C4)=CC=C32,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,1,38.03384780883789,38,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,1,low,345149,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,323.461,323.13438529200005,23.0,4.320300000000003,29.1,1.0,2.0,2.0,4.0,2.0,0.35,0.0,0.0,724.9584596487583,0.8915390261816745,20.0,3.0,36.0,6.0,5.0,2.113076916987993,1.0,4.369512996847632,-2.3695129968476323,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 59, 61, 61, 61, 32, 61, 39, 75, 56, 85, 3, 61, 61, 61, 34, 61, 52, 4, 92, 61, 34, 61, 34, 61, 34, 85, 32, 34, 61, 34, 85, 37, 86, 85, 32]",[C][C@][C][C][C][=Branch1][C][=O][N][C@@H1][Ring1][#Branch1][C][C][C][=C][C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring2][Ring1][=Branch1],C[C@]12CCC(=O)N[C@@H1]1CCC3=CC(SC4=CC=CC=C4)=CC=C32,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,1,37.952083587646484,38,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,1,low,345149,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,323.461,323.13438529200005,23.0,4.320300000000003,29.1,1.0,2.0,2.0,4.0,2.0,0.35,0.0,0.0,724.9584596487583,0.8915390261816745,20.0,3.0,36.0,6.0,5.0,2.113076916987993,1.0,4.369512996847632,-2.3695129968476323,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
