pair_id,target_family,start_smiles,end_smiles,step,t,selfies,smiles,canonical_smiles,valid,retention,matched_families,similarity_to_start,similarity_to_end
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,4,0.20000000298023224,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,5,0.25,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,6,0.30000001192092896,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,7,0.3499999940395355,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CCC(CCO)C=C2O)C=C1,COc1ccc(CC2=CCC(CCO)C=C2O)cc1,1,0,alcohol;ether,0.4,0.13414634146341464
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,8,0.4000000059604645,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][C][Branch1][Ring2][C][C][O][C][=C][Ring1][C][O][C][=C][Ring1][P][C],COC1=CC=C(CC=CCC(CCO)C#CO)C=C1C,COc1ccc(CC=CCC(C#CO)CCO)cc1C,1,0,alcohol;ether,0.22950819672131148,0.11363636363636363
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,9,0.44999998807907104,[C][O][C][=C][C][=C][C][S][C][C][=C][C][C][Branch1][=C][C][C][O][C][=C][Branch1][C][O][C][=C][Ring1][P][C][=Branch1][C],COC=CC1=CCSCC=CCCCCOC=C(O)C=C1C,COC=CC1=CCSCC=CCCCCOC=C(O)C=C1C,1,0,ether,0.09722222222222222,0.10869565217391304
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,10,0.47999998927116394,[C][O][C][=C][C][=C][C][S][C][C][=C][C][C][Branch1][=C][C][C][O][C][=C][Branch1][C][O][C][=C][Ring1][P][C][=Branch1][C][C],COC=CC1=CCSCC=CCC(CCOC=C(O)C=C1C)C,COC=CC1=CCSCC=CCC(C)CCOC=C(O)C=C1C,1,0,ether,0.09333333333333334,0.11702127659574468
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,11,0.5,[C][O][C][=C][C][Branch1][C][O][C][=C][=C][C][C][=C][=C][C][C][O][C][=C][Branch1][C][C][N][=C][Ring1][P][C][=Branch1][C][C][C],COC=CC1(O)C=C=CCC=C=CCCOC=C(C)N=C1C(C)C,COC=CC1(O)C=C=CCC=C=CCCOC=C(C)N=C1C(C)C,1,0,alcohol;ether,0.07894736842105263,0.06060606060606061
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,12,0.5199999809265137,[C][C][C][=C][C][Branch1][C][O][C][=C][=C][Branch1][C][=C][=C][C][C][O][C][=C][Branch1][C][C][C][=C][Ring1][P][C][=Branch1][C][C][C][S][C],CCC1=CC(O)C=C=C(C)CCCOC=C(C)C=C1C(C)CSC,CCC1=CC(O)C=C=C(C)CCCOC=C(C)C=C1C(C)CSC,1,0,alcohol;ether,0.0641025641025641,0.0707070707070707
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,13,0.550000011920929,[C][C][C][=C][C][Branch1][C][O][C][=C][C][Branch1][C][=C][=C][C][C][O][C][=C][Branch1][C][C][N][=C][Ring1][P][C][=Branch1][C][=O][C][S][C][C][=O],CCC1=CC(O)C=CC(C)=CCCOC=C(C)N=C1C(=O)CSCC=O,CCC1=CC(O)C=CC(C)=CCCOC=C(C)N=C1C(=O)CSCC=O,1,0,alcohol;ether;aldehyde;ketone,0.05952380952380952,0.09803921568627451
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,14,0.6000000238418579,[C][C][C][=C][C][Branch1][C][O][C][=C][C][Branch1][C][=C][=C][C][C][Ring1][C][=C][C][C][C][N][=C][Ring1][P][C][=Branch1][C][=O][C][S][=Branch1][C][=O][C][=C][C][=C][C],CCC1=CC(O)C=CC(C)=CC=C=CCCCN=C1C(=O)CS(=O)C=CC=CC,CC=CC=CS(=O)CC(=O)C1=NCCCC=C=CC=C(C)C=CC(O)C=C1CC,1,0,alcohol;ketone,0.056179775280898875,0.11428571428571428
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,15,0.6499999761581421,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][=C][=C][C][=C][Ring1][C][O][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],CC(C)(C)C=CC(C)=CC#COCCCNC(=O)CS(=O)C1=CC=CC=C1OC,COc1ccccc1S(=O)CC(=O)NCCCOC#CC=C(C)C=CC(C)(C)C,1,0,ether;amide,0.1111111111111111,0.24175824175824176
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,16,0.699999988079071,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring2][Ring1],CC(C)(C)C1=CC(F)=CC=C1OC2CCN(C(=O)CS(=O)C3=CC=CC=C3OC)C2,COc1ccccc1S(=O)CC(=O)N1CCC(Oc2ccc(F)cc2C(C)(C)C)C1,1,0,ether;amide,0.14102564102564102,0.75
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,17,0.75,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring2][Ring1][C],CC(C)(C)C1=CC(F)=CC=C1OC2CCN(C(=O)CS(=O)C3=CC=CC=C3OC)C2,COc1ccccc1S(=O)CC(=O)N1CCC(Oc2ccc(F)cc2C(C)(C)C)C1,1,0,ether;amide,0.14102564102564102,0.75
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,18,0.800000011920929,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring2][Ring1][C],CC(C)(C)C1=CC(F)=CC=C1OC2CCN(C(=O)CS(=O)C3=CC=CC=C3OC)C2,COc1ccccc1S(=O)CC(=O)N1CCC(Oc2ccc(F)cc2C(C)(C)C)C1,1,0,ether;amide,0.14102564102564102,0.75
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,19,0.8999999761581421,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring2][Ring1][C],CC(C)(C)C1=CC(F)=CC=C1OC2CCN(C(=O)CS(=O)C3=CC=CC=C3O)CC2,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,1,1,phenol;ether;amide,0.14473684210526316,1.0
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,20,1.0,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring2][Ring1][C],CC(C)(C)C1=CC(F)=CC=C1OC2CCN(C(=O)CS(=O)C3=CC=CC=C3O)CC2,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,1,1,phenol;ether;amide,0.14473684210526316,1.0
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,0,0.0,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,1,0.05000000074505806,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,2,0.10000000149011612,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,3,0.15000000596046448,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,4,0.20000000298023224,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,5,0.25,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,6,0.30000001192092896,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,7,0.3499999940395355,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][C][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)C)C=C21,CC(=O)N1CCc2cc(Br)c([SH](C)(N)=O)cc21,1,0,amide,0.6,0.08823529411764706
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,8,0.4000000059604645,[C][C][C][C][=O][=O][C][C][C][=C][C][Branch1][C][Br][S][Branch1][=Branch2][S][=Branch1][C][N][C][C][=O][C][C][=C][O][C][=C][=C],CCCC=O,CCCC=O,1,0,aldehyde,0.044444444444444446,0.0425531914893617
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,9,0.44999998807907104,[C][C][C][=Branch1][=O][=O][C][=O][C][=C][C][Branch1][C][I][S][Branch1][=Branch2][S][=Branch1][C][N][C][C][=O][C][C][=C][O][C][=C][=C][=C],CCC(=O)C=O,CCC(=O)C=O,1,0,aldehyde;ketone,0.11363636363636363,0.0851063829787234
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,10,0.47999998927116394,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][I][S][Branch1][=Branch2][S][=Branch1][C][N][C][C][=O][C][=C][=C][O][C][=C][Ring1][=C],COC(=O)C=CC=C1C(I)S(S(N)CC=O)=C=COC=C1,COC(=O)C=CC=C1C=COC=C=S([SH](N)CC=O)C1I,1,0,ether;amine;ester;aldehyde,0.10126582278481013,0.1125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,11,0.5,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][I][S][Branch1][C][S][=Branch1][C][=O][C][C][=O][C][=C][C][O][C][=C][Ring1][=C],COC(=O)C=CC=CC(I)S(S)(=O)CC=O,COC(=O)C=CC=CC(I)[SH](=O)(S)CC=O,1,0,ester;aldehyde,0.06060606060606061,0.1076923076923077
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,12,0.5199999809265137,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][I][S][Branch1][C][S][=Branch1][C][=O][C][C][=O][C][=C][C][O][C][=C][Ring1][=C],COC(=O)C=CC=CC(I)S(S)(=O)CC=O,COC(=O)C=CC=CC(I)[SH](=O)(S)CC=O,1,0,ester;aldehyde,0.06060606060606061,0.1076923076923077
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,13,0.550000011920929,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][I][S][Branch1][C][S][=Branch1][C][=O][C][C][=O][C][=C][C][O][C][=C][Ring1][#Branch1],COC(=O)C=CC=CC(I)S(S)(=O)CC=O,COC(=O)C=CC=CC(I)[SH](=O)(S)CC=O,1,0,ester;aldehyde,0.06060606060606061,0.1076923076923077
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,14,0.6000000238418579,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][Branch1][C][N][S][Branch1][C][N][=Branch1][C][=O][C][C][C][C][=C][C][F][C][=C][Ring1][#Branch1],COC(=O)CSC=CC(N)S(N)(=O)CCCC=CCF,COC(=O)CSC=CC(N)[SH](N)(=O)CCCC=CCF,1,0,amine;ester,0.06756756756756757,0.1095890410958904
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,15,0.6499999761581421,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][C][Branch1][C][F][C][=C][Ring1][#Branch1],COC(=O)CSC=C=CNS(=O)(=O)C1=CCC(F)C=C1,COC(=O)CSC=C=CNS(=O)(=O)C1=CCC(F)C=C1,1,1,ester;sulfonamide,0.125,0.18571428571428572
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,16,0.699999988079071,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],COC(=O)CSC=C=CNS(=O)(=O)C1=CC=C(F)C=C1,COC(=O)CSC=C=CNS(=O)(=O)c1ccc(F)cc1,1,1,ester;sulfonamide,0.12121212121212122,0.38181818181818183
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,17,0.75,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],COC(=O)CSC=C=CNS(=O)(=O)C1=CC=C(F)C=C1,COC(=O)CSC=C=CNS(=O)(=O)c1ccc(F)cc1,1,1,ester;sulfonamide,0.12121212121212122,0.38181818181818183
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,18,0.800000011920929,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],COC(=O)C=1SC=CC=1NS(=O)(=O)C2=CC=C(F)C=C2,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,1,1,ester;sulfonamide,0.125,1.0
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,19,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],COC(=O)C=1SC=CC=1NS(=O)(=O)C2=CC=C(F)C=C2,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,1,1,ester;sulfonamide,0.125,1.0
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,20,1.0,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],COC(=O)C=1SC=CC=1NS(=O)(=O)C2=CC=C(F)C=C2,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,1,1,ester;sulfonamide,0.125,1.0
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,0,0.0,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCNC(=O)SC1=CC=C(C=O)C=C1,CCNC(=O)Sc1ccc(C=O)cc1,1,1,aldehyde,1.0,0.17105263157894737
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,1,0.05000000074505806,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCNC(=O)SC1=CC=C(C=O)C=C1,CCNC(=O)Sc1ccc(C=O)cc1,1,1,aldehyde,1.0,0.17105263157894737
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,2,0.10000000149011612,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCNC(=O)SC1=CC=C(C=O)C=C1,CCNC(=O)Sc1ccc(C=O)cc1,1,1,aldehyde,1.0,0.17105263157894737
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,3,0.15000000596046448,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCNC(=O)SC1=CC=C(C=O)C=C1,CCNC(=O)Sc1ccc(C=O)cc1,1,1,aldehyde,1.0,0.17105263157894737
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,4,0.20000000298023224,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCNC(=O)SC1=CC=C(C=O)C=C1,CCNC(=O)Sc1ccc(C=O)cc1,1,1,aldehyde,1.0,0.17105263157894737
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,5,0.25,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCNC(=O)SC1=CC=C(C=O)C=C1,CCNC(=O)Sc1ccc(C=O)cc1,1,1,aldehyde,1.0,0.17105263157894737
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,6,0.30000001192092896,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCNC(=O)SC1=CC=C(C=O)C=C1,CCNC(=O)Sc1ccc(C=O)cc1,1,1,aldehyde,1.0,0.17105263157894737
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,7,0.3499999940395355,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCNC(=O)SC1=CC=C(C=O)C=C1,CCNC(=O)Sc1ccc(C=O)cc1,1,1,aldehyde,1.0,0.17105263157894737
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,8,0.4000000059604645,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][=C][Branch2],CCNC(=O)SC=CC=C(C=O)C=C=C,C=C=CC(C=O)=CC=CSC(=O)NCC,1,1,aldehyde,0.3404255319148936,0.10588235294117647
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,9,0.44999998807907104,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][C][Ring1][C][=O][C][=C][=C][Branch2][O],CCNC(=O)SC=CC=C=C=O,CCNC(=O)SC=CC=C=C=O,1,0,,0.3181818181818182,0.09876543209876543
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,10,0.47999998927116394,[C][C][N][C][=Branch1][C][C][S][C][=C][C][=C][C][Ring1][C][=O][C][Cl][=C][Branch2][O],CCNC(C)SC=CC=C=C=O,CCNC(C)SC=CC=C=C=O,1,0,amine,0.16,0.07228915662650602
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,11,0.5,[C][C][N][C][=Branch1][C][C][S][C][=C][C][=C][C][Ring1][C][=O][C][Cl][=C][Branch2][O],CCNC(C)SC=CC=C=C=O,CCNC(C)SC=CC=C=C=O,1,0,amine,0.16,0.07228915662650602
