pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
2,13,0.550000011920929,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1N)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1N)C(C)C,1,5,1,0.04039848446846009
2,14,0.6000000238418579,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1,0.04039848446846009
2,15,0.6499999761581421,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1,0.04039848446846009
2,16,0.699999988079071,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1,0.04039848446846009
2,17,0.75,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1,0.04039848446846009
2,18,0.800000011920929,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1,0.04039848446846009
2,19,0.8999999761581421,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1,0.04039848446846009
2,20,1.0,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1,0.04039848446846009
3,0,0.0,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1,0.08079696893692018
3,1,0.05000000074505806,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1,0.08079696893692018
3,2,0.10000000149011612,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1,0.08079696893692018
3,3,0.15000000596046448,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1,0.08079696893692018
3,4,0.20000000298023224,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][N][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CNN=2,O=C(OCCC1CCCCC1)c1nc[nH]n1,1,5,1,0.08079696893692018
3,5,0.25,[O][=C][Branch1][C][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][N][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1],O=C(O)CCC1CCCCC1C=2N=CNN=2,O=C(O)CCC1CCCCC1c1nc[nH]n1,1,5,1,0.08079696893692018
3,6,0.30000001192092896,[O][=C][Branch1][C][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][N][=Ring1][Branch2][F][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C],O=C(O)CCC1CCC=2CC1CN=CNN=2,O=C(O)CCC1CCC2=NNC=NCC1C2,1,5,1,0.08079696893692018
3,7,0.3499999940395355,[O][=C][Branch1][C][O][Branch1][C][C][C][C][C][C][C][Branch1][=Branch1][C][F][=C][=C][N][=Ring1][Branch2][F][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl],O=C(O1)CCCCCCC1CF,O=C1CCCCCCC(CF)O1,1,5,1,0.08079696893692018
3,8,0.4000000059604645,[O][=C][Branch1][C][=C][Branch1][C][C][C][C][C][C][C][Branch1][C][F][F][=C][=C][N][=Ring1][Branch2][F][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C],O=C(C)CCCCCCC(F)F,CC(=O)CCCCCCC(F)F,1,5,1,0.08079696893692018
3,9,0.44999998807907104,[O][C][Branch1][C][=C][Branch1][C][C][C][C][C][C][C][Branch1][C][F][F][=C][=C][N][=Ring1][N][F][C][C][C][N][Ring1][Branch1][C][=Branch1],OC(C)(C)CCCCC(F)F,CC(C)(O)CCCCC(F)F,1,5,1,0.08079696893692018
3,10,0.47999998927116394,[C][C][=C][C][=C][Branch1][C][O][C][C][Branch1][C][C][Branch1][C][F][F][=C][=C][N][=Ring1][N],CC=CC=C(O)CC(C)(F)F,CC=CC=C(O)CC(C)(F)F,1,5,1,0.08079696893692018
3,11,0.5,[C][C][=C][C][=C][Branch1][C][O][C][C][Branch1][C][C][Branch1][C][F][F][C][=C][N][=Ring1][N],CC=CC=C(O)CC(C)(F)F,CC=CC=C(O)CC(C)(F)F,1,5,1,0.08079696893692018
3,12,0.5199999809265137,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][N][=Ring1][N],CC=C1C=C(OCC(F)(F)F)C=CN1,CC=C1C=C(OCC(F)(F)F)C=CN1,1,5,2,0.08079696893692018
3,13,0.550000011920929,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][N][Ring1][N],CC=C1C=C(OCC(F)(F)F)C=CN1,CC=C1C=C(OCC(F)(F)F)C=CN1,1,5,1,0.08079696893692018
3,14,0.6000000238418579,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][N],CC1=CC=C(OCC(F)(F)F)C=C1N,Cc1ccc(OCC(F)(F)F)cc1N,1,5,1,0.08079696893692018
3,15,0.6499999761581421,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=Ring1][N],CC=CC=C(OCC(F)(F)F)C#CN,CC=CC=C(C#CN)OCC(F)(F)F,1,5,1,0.08079696893692018
3,16,0.699999988079071,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=Ring1][N],CC=CC=C(OCC(F)(F)F)C#CN,CC=CC=C(C#CN)OCC(F)(F)F,1,5,1,0.08079696893692018
3,17,0.75,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=Ring1][Cl],CC=CC=C(OCC(F)(F)F)C#CCl,CC=CC=C(C#CCl)OCC(F)(F)F,1,5,1,0.08079696893692018
3,18,0.800000011920929,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][Cl],CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1,0.08079696893692018
3,19,0.8999999761581421,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][Cl],CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1,0.08079696893692018
3,20,1.0,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][Cl],CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1,0.08079696893692018
4,0,0.0,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C],FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1,0.08079696893692018
4,1,0.05000000074505806,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C],FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1,0.08079696893692018
4,2,0.10000000149011612,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C],FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1,0.08079696893692018
4,3,0.15000000596046448,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C],FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1,0.08079696893692018
4,4,0.20000000298023224,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C],FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1,0.08079696893692018
4,5,0.25,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C],FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)C5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)C1CNCC[C@@H]1N3CCOC2,1,5,1,0.08079696893692018
4,6,0.30000001192092896,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1],FC(F)(F)C1=CC=CC=C1CNC2=CC=C3C(=C2)C4CNCC[C@@H1]4N3CCOC,COCCN1c2ccc(NCc3ccccc3C(F)(F)F)cc2C2CNCC[C@@H]21,1,5,1,0.08079696893692018
4,7,0.3499999940395355,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C],FC(F)(F)C1=CC=CC=C1CNC2=CC=C3C(=C2)C4CNCC[C@@H1]4N3C,CN1c2ccc(NCc3ccccc3C(F)(F)F)cc2C2CNCC[C@@H]21,1,5,1,0.08079696893692018
4,8,0.4000000059604645,[C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][C][C][N][C][C][C][Ring1],CC(F)(F)C1=CC=CC=C1CCC2=CC=CC(=C2CC)NCC=C,C=CCNc1cccc(CCc2ccccc2C(C)(F)F)c1CC,1,5,2,0.08079696893692018
4,9,0.44999998807907104,[C][C][=C][C][C][F][C][=C][C][=C][C][=C][C][C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][C],CC=CCCF,CC=CCCF,1,5,1,0.08079696893692018
4,10,0.47999998927116394,[C][C][Branch1][Branch1][C][F][C][=C][C][=C][Branch1][#Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][Ring1],CC(C1F)C=C(CC1C=C)C=CC=C=C,C=C=CC=CC1=CC(C)C(F)C(C=C)C1,1,5,1,0.08079696893692018
4,11,0.5,[C][C][=C][Branch1][C][F][C][=C][C][=C][Branch1][#Branch1][C][C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=Branch1],CC=C(F)C1=CC=C(CC1CC)C=CC=CC,CC=CC=CC1=CC=C(C(F)=CC)C(CC)C1,1,5,1,0.08079696893692018
4,12,0.5199999809265137,[C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][C][C][Ring1][=Branch1][C][C][C][=C][C][=C][C],CC1=C(F)C2=CC=C1CC2CCC=CC=CC,CC=CC=CCCC1Cc2ccc1c(F)c2C,1,5,1,0.08079696893692018
4,13,0.550000011920929,[C][C][=C][Branch1][C][F][C][=C][C][=C][Branch1][#Branch1][C][C][Ring1],CC=C(F)C=CC=CC=C,C=CC=CC=CC(F)=CC,1,5,1,0.08079696893692018
4,14,0.6000000238418579,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#C],CC1=C(Cl)C=CC=C1CC#C,C#CCc1cccc(Cl)c1C,1,5,1,0.08079696893692018
4,15,0.6499999761581421,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#C],CC1=C(Cl)C=CC=C1CC#C,C#CCc1cccc(Cl)c1C,1,5,1,0.08079696893692018
4,16,0.699999988079071,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#N],CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1,0.08079696893692018
4,17,0.75,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#N],CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1,0.08079696893692018
4,18,0.800000011920929,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#N],CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1,0.08079696893692018
4,19,0.8999999761581421,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#N],CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1,0.08079696893692018
4,20,1.0,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#N],CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1,0.08079696893692018
5,0,0.0,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.08079696893692018
5,1,0.05000000074505806,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.08079696893692018
5,2,0.10000000149011612,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.08079696893692018
5,3,0.15000000596046448,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.08079696893692018
5,4,0.20000000298023224,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.08079696893692018
5,5,0.25,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.08079696893692018
5,6,0.30000001192092896,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.08079696893692018
5,7,0.3499999940395355,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.08079696893692018
5,8,0.4000000059604645,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][=Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.08079696893692018
5,9,0.44999998807907104,[C][C][=C][Branch1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=C][=C][=Branch1][C][=C][C][=Branch1][C][=O][C],C1C=C(OOCC)CC=CC=C1C(=C)C(=O)C,C=C(C(C)=O)C1=CC=CCC(OOCC)=CC1,1,5,1,0.08079696893692018
5,10,0.47999998927116394,[C][C][C][Branch1][Branch1][C][O][C][C][=C][C][=C][C][=C][Ring1][=C][=C][=Branch1][C][=C][C][=Branch1][C][=O],C1CC(COCC)=CC=CC=C1C(=C)C=O,C=C(C=O)C1=CC=CC=C(COCC)CC1,1,5,1,0.08079696893692018
5,11,0.5,[C][C][C][Branch1][=Branch1][C][O][C][C][=C][C][=C][C][=C][Ring1][=C][=C][=Branch1][C][=C][C][=Branch1][C],C1CC(COCC=C)C=CC=C1C(=C)C,C=CCOCC1C=CC=C(C(=C)C)CC1,1,5,1,0.08079696893692018
5,12,0.5199999809265137,[C][C][C][Branch1][=Branch1][C][O][C][C][=C][C][=C][C][=C][=Branch1][=C][=C][=Branch1],CCC(COCC=C)C=CC=CC,C=CCOCC(C=CC=CC)CC,1,5,1,0.08079696893692018
5,13,0.550000011920929,[C][C][C][Branch1][=Branch1][C][O][C][C][O][C][=C][C][=C][=Branch1][=C][Ring1][=Branch1],CCC(COCC1O)C=CC=C1,CCC1C=CC=CC(O)COC1,1,5,1,0.08079696893692018
5,14,0.6000000238418579,[C][N][C][Branch1][=Branch1][C][O][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(COC=O)C1=CC=CC=C1,CNC(COC=O)c1ccccc1,1,5,1,0.08079696893692018
5,15,0.6499999761581421,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1,5,1,0.08079696893692018
5,16,0.699999988079071,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1,5,1,0.08079696893692018
5,17,0.75,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1,5,1,0.08079696893692018
5,18,0.800000011920929,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1,5,1,0.08079696893692018
5,19,0.8999999761581421,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1,5,1,0.08079696893692018
5,20,1.0,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1,5,1,0.08079696893692018
6,0,0.0,[C][C][C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCOC(=O)[C@@H1]1[C@H1](C(=O)OCCC)N(CC2=CC=CC=C2)C(=O)N1CC3=CC=CC=C3,CCCOC(=O)[C@@H]1[C@H](C(=O)OCCC)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,5,1,0.08079696893692018
6,1,0.05000000074505806,[C][C][C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCOC(=O)[C@@H1]1[C@H1](C(=O)OCCC)N(CC2=CC=CC=C2)C(=O)N1CC3=CC=CC=C3,CCCOC(=O)[C@@H]1[C@H](C(=O)OCCC)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,5,1,0.08079696893692018
6,2,0.10000000149011612,[C][C][C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCOC(=O)[C@@H1]1[C@H1](C(=O)OCCC)N(CC2=CC=CC=C2)C(=O)N1CC3=CC=CC=C3,CCCOC(=O)[C@@H]1[C@H](C(=O)OCCC)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,5,1,0.08079696893692018
6,3,0.15000000596046448,[C][C][C][O][C][=Branch1][C][=O][C][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCOC(=O)C1[C@H1](C(=O)OCCC)N(CC2=CC=CC=C2)C(=O)N1CC3=CC=CC=C3,CCCOC(=O)C1[C@H](C(=O)OCCC)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,5,1,0.08079696893692018
