pair_id,step,t,selfies,smiles,canonical_smiles,valid
6,3,0.30000001192092896,[C][O][C][O][C][=Branch1][C][=O][C][C@H1][Branch1][=C][C][=Branch1][C][=O][O][C][C][C][Branch1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2],COCOC(=O)C[C@H1](C(=O)OCCCCC1=C)C=CC=C1C(=O)N,C=C1CCCCOC(=O)[C@@H](CC(=O)OCOC)C=CC=C1C(N)=O,1
6,4,0.4000000059604645,[C][O][C][C][C][=Branch1][C][=C][C][C@H1][C][=C][C][=Branch1][C][=O][O][C][C][C][Branch1][C][#Branch2][C][C][=C],COCCC(=C)C[C@H1]C=CC(=O)OCCCCC=C,C=CCCCCOC(=O)C=C[CH]CC(=C)CCOC,1
6,5,0.5,[C][O][C][C][Branch1][=Branch1][C][=C][C][=C][C][=C][C][=Branch1][C][=O][Ring1][C],COCC(C=CC=CC)=C=C=O,CC=CC=CC(=C=C=O)COC,1
6,6,0.6000000238418579,[C][#C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][=Branch2],C#CCC1(C2=CC=CC=C2)CO1,C#CCC1(c2ccccc2)CO1,1
6,7,0.699999988079071,[C][#C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][=Branch2],C#CCC1(C2=CC=CC=C2)CO1,C#CCC1(c2ccccc2)CO1,1
6,8,0.800000011920929,[C][#C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][=Branch2],C#CCC1(C2=CC=CC=C2)CO1,C#CCC1(c2ccccc2)CO1,1
6,9,0.8999999761581421,[C][#C][C][C][Branch1][=Branch2][C][=C][=C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][=Branch2],C#CCC1(C2=C=C=CC=C2)CO1,C#CCC1(C2=C=C=CC=C2)CO1,1
6,10,1.0,[C][#C][C][C][Branch1][=Branch2][C][=C][=C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][=Branch2],C#CCC1(C2=C=C=CC=C2)CO1,C#CCC1(C2=C=C=CC=C2)CO1,1
7,0,0.0,[C][S][C][S][C@H1][Branch1][C][C][C@][Branch1][C][O][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],CSCS[C@H1](C)[C@](O)(CN1C=NC=N1)C2=CC=C(F)C=C2F,CSCS[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1
7,1,0.10000000149011612,[C][S][C][S][C@H1][Branch1][C][C][C@][Branch1][C][O][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],CSCS[C@H1](C)[C@](O)(CN1C=NC=N1)C2=CC=C(F)C=C2F,CSCS[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1
7,2,0.20000000298023224,[C][S][C][S][C@H1][Branch1][C][C][C@][Branch1][C][O][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],CSCS[C@H1](C)[C@](O)(CN1C=NC=N1)C2=CC=C(F)C=C2F,CSCS[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1
7,3,0.30000001192092896,[C][S][C][S][C@H1][Branch1][C][C][C@][Branch1][C][O][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],CSCS[C@H1](C)[C@](O)(CN1C=NC=N1)C2=CC=C(F)C=C2F,CSCS[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1
7,4,0.4000000059604645,[C][N][C][O][C@H1][Branch1][C][C][=C][Branch1][C][O][C][=Branch1][C][N][C][=N][C][=N][Branch1][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C],CNCO[C@H1](C)C(O)C(N)C=NC=NCC1=CC=C(F)C=C1C,CNCO[C@H](C)C(O)C(N)C=NC=NCc1ccc(F)cc1C,1
7,5,0.5,[C][N][Branch1][O][C@H1][C][C][C][=C][Ring1][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][=Ring1][Branch1][=C][C][=C][C][Ring1][=C][N][N][C][=C][Ring1][#Branch1],CN([C@H1]CCC=CC=O)C=O,CN([CH]CCC=CC=O)C=O,1
7,6,0.6000000238418579,[C][N][Branch1][C][C@H1][C][N][C][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][S][C][Branch1][C][Cl][=C][C][C][C][N][Ring1][N],CN([C@H1])CNC=NS(=O)(=O)CSC(Cl)=CCCCN,[CH]N(C)CNC=NS(=O)(=O)CSC(Cl)=CCCCN,1
7,7,0.699999988079071,[C][C@@H1][Branch1][C][O][C][N][C][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][S][C][Branch1][C][Cl][=C][C][=Ring1][=Branch1][N][Ring1][N],C[C@@H1](O)CNC1=NS(=O)(=O)C=2SC(Cl)=CC=2N1,C[C@@H](O)CNC1=NS(=O)(=O)c2sc(Cl)cc2N1,1
7,8,0.800000011920929,[C][C@@H1][Branch1][C][O][C][N][C][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][S][C][Branch1][C][Cl][=C][C][=Ring1][=Branch1][N][Ring1][N],C[C@@H1](O)CNC1=NS(=O)(=O)C=2SC(Cl)=CC=2N1,C[C@@H](O)CNC1=NS(=O)(=O)c2sc(Cl)cc2N1,1
7,9,0.8999999761581421,[C][C@@H1][Branch1][C][O][C][N][C][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][S][C][Branch1][C][Cl][=C][C][=Ring1][=Branch1][N][Ring1][N],C[C@@H1](O)CNC1=NS(=O)(=O)C=2SC(Cl)=CC=2N1,C[C@@H](O)CNC1=NS(=O)(=O)c2sc(Cl)cc2N1,1
7,10,1.0,[C][C@@H1][Branch1][C][O][C][N][C][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][S][C][Branch1][C][Cl][=C][C][=Ring1][=Branch1][N][Ring1][N],C[C@@H1](O)CNC1=NS(=O)(=O)C=2SC(Cl)=CC=2N1,C[C@@H](O)CNC1=NS(=O)(=O)c2sc(Cl)cc2N1,1
8,0,0.0,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],CN(C)C1=CC=C(C(=O)C2=CC=CC=C2)C=C1,CN(C)c1ccc(C(=O)c2ccccc2)cc1,1
8,1,0.10000000149011612,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],CN(C)C1=CC=C(C(=O)C2=CC=CC=C2)C=C1,CN(C)c1ccc(C(=O)c2ccccc2)cc1,1
8,2,0.20000000298023224,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],CN(C)C1=CC=C(C(=O)C2=CC=CC=C2)C=C1,CN(C)c1ccc(C(=O)c2ccccc2)cc1,1
8,3,0.30000001192092896,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C],CN(C)C=CC=C(C(=O)C1=CC=CC=C1)C,CC(=CC=CN(C)C)C(=O)c1ccccc1,1
8,4,0.4000000059604645,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C],CN(C)C=CC=CC(=O)C=CC=CC=C,C=CC=CC=CC(=O)C=CC=CN(C)C,1
8,5,0.5,[C][C][Branch1][C][C][=C][=C][C][=C][Branch1][=N][C][C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=Branch1][C],CC(C)=C=CC=CCCC=CC=CC=CC,CC=CC=CC=CCCC=CC=C=C(C)C,1
8,6,0.6000000238418579,[C][C][=Branch1][C][C][=C][C][C][=C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=Branch1][=Branch1][C][=O][N][Branch1][Branch1][C][C][C][=Branch1][C][=O][N],CC(C)CCC=C(CCC1=CC=CC=C1)C=O,CC(C)CCC=C(C=O)CCc1ccccc1,1
8,7,0.699999988079071,[C][C][=Branch1][C][=O][S][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C],CC(=O)SCCN(CCC1=CC=CC=C1)C(=O)N(CCC=O)NCCN(C)CC,CCN(C)CCNN(CCC=O)C(=O)N(CCSC(C)=O)CCc1ccccc1,1
8,8,0.800000011920929,[C][C][=Branch1][C][=O][S][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],CC(=O)SCCN(CCC1=CC=CC=C1)C(=O)N[C@@H1](C)C(=O)N2CCN(C)CC2,CC(=O)SCCN(CCc1ccccc1)C(=O)N[C@@H](C)C(=O)N1CCN(C)CC1,1
8,9,0.8999999761581421,[C][C][=Branch1][C][=O][S][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],CC(=O)SCCN(CCC1=CC=CC=C1)C(=O)N[C@@H1](C)C(=O)N2CCN(C)CC2,CC(=O)SCCN(CCc1ccccc1)C(=O)N[C@@H](C)C(=O)N1CCN(C)CC1,1
8,10,1.0,[C][C][=Branch1][C][=O][S][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],CC(=O)SCCN(CCC1=CC=CC=C1)C(=O)N[C@@H1](C)C(=O)N2CCN(C)CC2,CC(=O)SCCN(CCc1ccccc1)C(=O)N[C@@H](C)C(=O)N1CCN(C)CC1,1
9,0,0.0,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)C1=CC=CC=C1,CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)c1ccccc1,1
9,1,0.10000000149011612,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)C1=CC=CC=C1,CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)c1ccccc1,1
9,2,0.20000000298023224,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)C1=CC=CC=C1,CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)c1ccccc1,1
9,3,0.30000001192092896,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)C1=CC=CC=C1,CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)c1ccccc1,1
9,4,0.4000000059604645,[C][C][C][C][C][Branch1][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][C][Branch1][C][C][C][Branch1][C][O][Branch1][C][=C][Branch1][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCCC(C)CCCCOC(=O)C=CCC(C)C(O)(C)CC=O,CCCCC(C)CCCCOC(=O)C=CCC(C)C(C)(O)CC=O,1
9,5,0.5,[C][C][C][=Branch1][C][=O][=Branch1][C][C][=Branch1][C][C][C][C][=Branch1][C][C][C][=C][C][C][Branch1][C][C][C][C][Branch1][O][Branch1][C][=C][Branch1][C][C][=O][C][=C][C][Ring1][C][=C][Ring1][=Branch1][=C][C][C],CCC(=O)CC(C)CC(C)C=CCC(C)C=C(C=C(C1)OC=CC)C1=CCC,CC=COC1=CC(=CC(C)CC=CC(C)CC(C)CC(=O)CC)C(=CCC)C1,1
9,6,0.6000000238418579,[C][C][C][=Branch1][=N][=C][=Branch1][C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][F][=C][C][C][Branch1][C][Branch1][C][F][Branch1][C][C][F][=C][Branch1][C][C][C][C][C][C][Ring1][Ring1][C][Ring1][=C][=C][Branch1][C][S][Branch1][C][C][=Branch1][C][=O][C][C],CCC(=C(C)C=O)F,CCC(F)=C(C)C=O,1
9,7,0.699999988079071,[C][C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][O][C][C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][Ring2],CC(S(=O)(=O)C=CC(F)=CC(C(F)(F)F)=CCCOCC1=CC=C(S(C)(=O)=O)C=C12)C2,CC1Cc2cc(S(C)(=O)=O)ccc2COCCC=C(C(F)(F)F)C=C(F)C=CS1(=O)=O,1
9,8,0.800000011920929,[C][C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][Ring2][Ring1][=C],CC1(S(=O)(=O)C2=CC(F)=CC(C(F)(F)F)=C2)CCOC(C3=CC=C(S(C)(=O)=O)C=C3)C1,CC1(S(=O)(=O)c2cc(F)cc(C(F)(F)F)c2)CCOC(c2ccc(S(C)(=O)=O)cc2)C1,1
9,9,0.8999999761581421,[C][C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][Ring2][Ring1][=C],CC1(S(=O)(=O)C2=CC(F)=CC(C(F)(F)F)=C2)CCOC(C3=CC=C(S(C)(=O)=O)C=C3)C1,CC1(S(=O)(=O)c2cc(F)cc(C(F)(F)F)c2)CCOC(c2ccc(S(C)(=O)=O)cc2)C1,1
9,10,1.0,[C][C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][Ring2][Ring1][=C],CC1(S(=O)(=O)C2=CC(F)=CC(C(F)(F)F)=C2)CCOC(C3=CC=C(S(C)(=O)=O)C=C3)C1,CC1(S(=O)(=O)c2cc(F)cc(C(F)(F)F)c2)CCOC(c2ccc(S(C)(=O)=O)cc2)C1,1
10,0,0.0,[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][N][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][S][Branch1][C][C][=Branch1][C][=O][=O],CC1CCC2=CC=CC=C2C1NC3=CC(N4CCNCC4)=CC=C3S(C)(=O)=O,CC1CCc2ccccc2C1Nc1cc(N2CCNCC2)ccc1S(C)(=O)=O,1
10,1,0.10000000149011612,[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][N][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][S][Branch1][C][C][=Branch1][C][=O][=O],CC1CCC2=CC=CC=C2C1NC3=CC(N4CCNCC4)=CC=C3S(C)(=O)=O,CC1CCc2ccccc2C1Nc1cc(N2CCNCC2)ccc1S(C)(=O)=O,1
10,2,0.20000000298023224,[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][N][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][S][Branch1][C][C][=Branch1][C][=O][=O],CC1CCC2=CC=CC=C2C1NC3=CC(N4CCNCC4)=CC=C3S(C)(=O)=O,CC1CCc2ccccc2C1Nc1cc(N2CCNCC2)ccc1S(C)(=O)=O,1
10,3,0.30000001192092896,[C][C][C][C][C][=C][C][=C][C][=C][=Branch1][=Branch1][C][Ring1][#Branch2][N][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][S][Branch1][C][C][=Branch1][C][=O][=O],CC1CCC=CC=CC=C(C1NC2)CC(N3CCNCC3)=CC=C2S(C)(=O)=O,CC1CCC=CC=CC=C2CC(N3CCNCC3)=CC=C(S(C)(=O)=O)CNC21,1
10,4,0.4000000059604645,[C][C][C][C][C][=C][C][=C][C][=C][=Branch1][=Branch1][C][=Branch1][C][N][C][=C][C][Branch1][C][N][C][C][C][C][C][Ring1][=Branch1][=C][C][=C][=C][N][S][Branch1][C][C][=Branch1][C][=O][=O],CCCCC=CC=CC=C(C(N)C)CC(N1)CCCCC1=CC=C=CNS(C)(=O)=O,CCCCC=CC=CC=C(CC1CCCCC(=CC=C=CNS(C)(=O)=O)N1)C(C)N,1
10,5,0.5,[C][C][O][C][C][C][C][=C][C][S][=Branch1][C][C][=Branch1][C][=O][N][C][C][Branch1][C][N][C][C][C][C][C][=C][C][=C][C][=C][=C][N][Ring1][#Branch1][C][C][=Branch1][C],CCOCCCC=CCS(C)(=O)NCC(N)CCCCC=C1C=CC=C=CN1CC,CCOCCCC=CC[SH](C)(=O)NCC(N)CCCCC=C1C=CC=C=CN1CC,1
10,6,0.6000000238418579,[C][C][O][C][=Branch1][C][C][C][C][S][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][C][=C][=C][C][=C][C][=C][Ring1][#Branch1][C][C],CCOC(C)CCSCCC(=O)OC(C)(C)CCCC1=C=CC=CC=C1CC,CCOC(C)CCSCCC(=O)OC(C)(C)CCCC1=C=CC=CC=C1CC,1
10,7,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][Branch1][S][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCOC(=O)C(CCC(=O)OC(C)(C)C)C1CC=C(Cl)C=C1,CCOC(=O)C(CCC(=O)OC(C)(C)C)C1C=CC(Cl)=CC1,1
10,8,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][Branch1][S][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCOC(=O)C(CCC(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,CCOC(=O)C(CCC(=O)OC(C)(C)C)c1ccc(Cl)cc1,1
10,9,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][Branch1][S][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCOC(=O)C(CCC(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,CCOC(=O)C(CCC(=O)OC(C)(C)C)c1ccc(Cl)cc1,1
10,10,1.0,[C][C][O][C][=Branch1][C][=O][C][Branch1][S][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCOC(=O)C(CCC(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,CCOC(=O)C(CCC(=O)OC(C)(C)C)c1ccc(Cl)cc1,1
11,0,0.0,[C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][NH1][Ring1][#C],CC1=CC(C2=CC=C(C(F)(F)F)C=C2)=N[NH1]1,Cc1cc(-c2ccc(C(F)(F)F)cc2)n[nH]1,1
11,1,0.10000000149011612,[C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][NH1][Ring1][#C],CC1=CC(C2=CC=C(C(F)(F)F)C=C2)=N[NH1]1,Cc1cc(-c2ccc(C(F)(F)F)cc2)n[nH]1,1
11,2,0.20000000298023224,[C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][NH1][Ring1][#C],CC1=CC(C2=CC=C(C(F)(F)F)C=C2)=N[NH1]1,Cc1cc(-c2ccc(C(F)(F)F)cc2)n[nH]1,1
11,3,0.30000001192092896,[C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][NH1][Ring1][#C],CC1=CC(C2=CC=C(C(F)(F)F)C=C2)=N[NH1]1,Cc1cc(-c2ccc(C(F)(F)F)cc2)n[nH]1,1
11,4,0.4000000059604645,[C][C][=C][C][Branch2][Ring1][#Branch2][C][=C][=C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=Branch1][NH1][NH1][Ring1][#C],CC1=CCC=C=C=C(C(F)(F)F)C=C[NH1][NH1]1,CC1=CCC=C=C=C(C(F)(F)F)C=CNN1,1
11,5,0.5,[C][C][=C][C][Branch2][Ring1][#Branch2][N][=C][=C][C][=C][Branch1][C][Branch1][=C][C][=C][C][F][F][C][=C][Ring1][=Branch1][NH1][NH1],CC=CCN=C=CC=CCC=CCF,CC=CCN=C=CC=CCC=CCF,1
11,6,0.6000000238418579,[F][C][=C][C][Branch2][Ring1][C][N][N][=C][C][=C][Ring1][C][=C][=C][C][=C][Ring1][=N][F],FC=CCNN=CC#CC=CC=CF,FC=CC=CC#CC=NNCC=CF,1
11,7,0.699999988079071,[F][C][=C][C][Branch1][#Branch2][C][N][N][=C][C][=C][Ring1][Branch1][Br][=C][C][=C][Ring1][=N][Cl],FC1=CC(CN2N=CC=C2Br)=CC=C1Cl,Fc1cc(Cn2nccc2Br)ccc1Cl,1
11,8,0.800000011920929,[F][C][=C][C][Branch1][#Branch2][C][N][N][=C][C][=C][Ring1][Branch1][Br][=C][C][=C][Ring1][=N][Cl],FC1=CC(CN2N=CC=C2Br)=CC=C1Cl,Fc1cc(Cn2nccc2Br)ccc1Cl,1
11,9,0.8999999761581421,[F][C][=C][C][Branch1][#Branch2][C][N][N][=C][C][=C][Ring1][Branch1][Br][=C][C][=C][Ring1][=N][Cl],FC1=CC(CN2N=CC=C2Br)=CC=C1Cl,Fc1cc(Cn2nccc2Br)ccc1Cl,1
11,10,1.0,[F][C][=C][C][Branch1][#Branch2][C][N][N][=C][C][=C][Ring1][Branch1][Br][=C][C][=C][Ring1][=N][Cl],FC1=CC(CN2N=CC=C2Br)=CC=C1Cl,Fc1cc(Cn2nccc2Br)ccc1Cl,1
12,0,0.0,[C][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2][NH1][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][C][=O],CCC1=C(C(=O)C2=CC(C)=CC(C#N)=C2)[NH1]C(=O)[NH1]C1=O,CCc1c(C(=O)c2cc(C)cc(C#N)c2)[nH]c(=O)[nH]c1=O,1
12,1,0.10000000149011612,[C][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2][NH1][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][C][=O],CCC1=C(C(=O)C2=CC(C)=CC(C#N)=C2)[NH1]C(=O)[NH1]C1=O,CCc1c(C(=O)c2cc(C)cc(C#N)c2)[nH]c(=O)[nH]c1=O,1
12,2,0.20000000298023224,[C][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2][NH1][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][C][=O],CCC1=C(C(=O)C2=CC(C)=CC(C#N)=C2)[NH1]C(=O)[NH1]C1=O,CCc1c(C(=O)c2cc(C)cc(C#N)c2)[nH]c(=O)[nH]c1=O,1
12,3,0.30000001192092896,[C][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][C][#N][=C][Ring1][=Branch2][NH1][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][C][=O],CCC1=C(C(=O)C2=CC(C)=CC#CN=C2)[NH1]C(=O)[NH1]C1=O,CCc1c(C(=O)C2=CC(C)=CC#CN=C2)[nH]c(=O)[nH]c1=O,1
12,4,0.4000000059604645,[C][C][C][=C][Branch2][Branch2][Ring2][=Branch1][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][C][#N][=C][Ring1][=N][NH1][C][=Branch1][C][=O][S][C][Ring2][Ring1][=Branch1][C],CCC=CC=O,CCC=CC=O,1
12,5,0.5,[C][C][C][=C][=C][Branch2][Ring2][=Branch1][C][C][=O][N][=C][C][C][C][C][=C][C][=C][Ring1][C][F][=C][Ring1][=N][C][=C][Ring1][C][S][S][C][=C][Ring2][Ring1][C],CCC=C=CCC=O,CCC=C=CCC=O,1
12,6,0.6000000238418579,[C][C][=C][C][=C][Branch2][Ring2][Ring1][=Branch2][C][C][N][=C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][S][Ring1][C][=C][Ring2][Ring1][C],CC=CC=C1CCN=C(O)C=CC=C(C2=CC=NC=C23)S3=C1,CC=CC=C1C=S2C(=CC=CC(O)=NCC1)c1ccncc12,1
