pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 6, 61, 78, 61, 34, 75, 34, 72, 61, 34, 53, 86, 33, 61, 34, 61, 52, 61, 62, 37, 61, 53, 85, 4, 75, 56, 61, 61, 56, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 61, 85, 34, 34, 86, 85, 32, 61, 86, 85, 78, 34, 86, 85]",[C][#C][C][O][C][=C][N][=C][NH1][C][=C][Branch2][Ring2][=Branch2][C][=C][C][Branch1][C][Cl][=N][C][Branch2][Ring1][#Branch2][N][C@@H1][C][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=C][=C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][O][=C][Ring2][Ring1],C#CCOC=CN=C1[NH1]C=C(C2=CC(Cl)=NC(N3[C@@H1]4CC[C@@H1](NC(=O)OC(C)(C)C)CC4)=C2)C1=C3,C#CCOC=CN=C1NC=C2C1=CN([C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1)c1cc2cc(Cl)n1,1,62.865882873535156,63,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,8,high,17236,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,496.01100000000037,495.2037174999999,35.0,4.738400000000004,88.08,2.0,6.0,5.0,4.0,1.0,0.4230769230769231,0.0,2.0,1093.6729204099993,0.26537931773161416,26.0,9.0,61.0,10.0,9.0,2.326763407399591,0.422680412371134,0.20934537278992166,0.21373155028700142,dynamic_programming,2.030676994321627,2.0909179581770485,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 78, 61, 34, 75, 34, 72, 61, 34, 53, 86, 33, 61, 34, 61, 52, 61, 62, 37, 61, 53, 85, 4, 75, 56, 61, 61, 56, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 61, 85, 34, 34, 86, 85, 32, 61, 86, 85, 78, 34, 86, 85]",[C][#C][C][O][C][=C][N][=C][NH1][C][=C][Branch2][Ring2][=Branch2][C][=C][C][Branch1][C][Cl][=N][C][Branch2][Ring1][#Branch2][N][C@@H1][C][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=C][=C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][O][=C][Ring2][Ring1],C#CCOC=CN=C1[NH1]C=C(C2=CC(Cl)=NC(N3[C@@H1]4CC[C@@H1](NC(=O)OC(C)(C)C)CC4)=C2)C1=C3,C#CCOC=CN=C1NC=C2C1=CN([C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1)c1cc2cc(Cl)n1,1,62.77822494506836,63,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,8,high,17236,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,496.01100000000037,495.2037174999999,35.0,4.738400000000004,88.08,2.0,6.0,5.0,4.0,1.0,0.4230769230769231,0.0,2.0,1093.6729204099993,0.26537931773161416,26.0,9.0,61.0,10.0,9.0,2.326763407399591,0.422680412371134,0.20934537278992166,0.21373155028700142,dynamic_programming,2.030676994321627,2.0909179581770485,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 78, 61, 34, 75, 34, 72, 61, 34, 53, 86, 33, 61, 34, 61, 52, 61, 62, 37, 61, 53, 85, 4, 75, 56, 61, 61, 56, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 61, 85, 34, 34, 86, 85, 32, 61, 86, 85, 78, 34, 86, 85]",[C][#C][C][O][C][=C][N][=C][NH1][C][=C][Branch2][Ring2][=Branch2][C][=C][C][Branch1][C][Cl][=N][C][Branch2][Ring1][#Branch2][N][C@@H1][C][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=C][=C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][O][=C][Ring2][Ring1],C#CCOC=CN=C1[NH1]C=C(C2=CC(Cl)=NC(N3[C@@H1]4CC[C@@H1](NC(=O)OC(C)(C)C)CC4)=C2)C1=C3,C#CCOC=CN=C1NC=C2C1=CN([C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1)c1cc2cc(Cl)n1,1,62.68035888671875,63,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,8,high,17236,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,496.01100000000037,495.2037174999999,35.0,4.738400000000004,88.08,2.0,6.0,5.0,4.0,1.0,0.4230769230769231,0.0,2.0,1093.6729204099993,0.26537931773161416,26.0,9.0,61.0,10.0,9.0,2.326763407399591,0.422680412371134,0.20934537278992166,0.21373155028700142,dynamic_programming,2.030676994321627,2.0909179581770485,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 78, 61, 34, 75, 34, 72, 61, 34, 53, 86, 33, 61, 34, 61, 52, 61, 62, 37, 61, 53, 85, 4, 75, 56, 61, 61, 56, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 61, 85, 34, 34, 86, 85, 32, 61, 86, 85, 78, 34, 86, 85]",[C][#C][C][O][C][=C][N][=C][NH1][C][=C][Branch2][Ring2][=Branch2][C][=C][C][Branch1][C][Cl][=N][C][Branch2][Ring1][#Branch2][N][C@@H1][C][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=C][=C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][O][=C][Ring2][Ring1],C#CCOC=CN=C1[NH1]C=C(C2=CC(Cl)=NC(N3[C@@H1]4CC[C@@H1](NC(=O)OC(C)(C)C)CC4)=C2)C1=C3,C#CCOC=CN=C1NC=C2C1=CN([C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1)c1cc2cc(Cl)n1,1,62.55375671386719,63,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,8,high,17236,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,496.01100000000037,495.2037174999999,35.0,4.738400000000004,88.08,2.0,6.0,5.0,4.0,1.0,0.4230769230769231,0.0,2.0,1093.6729204099993,0.26537931773161416,26.0,9.0,61.0,10.0,9.0,2.326763407399591,0.422680412371134,0.20934537278992166,0.21373155028700142,dynamic_programming,2.030676994321627,2.0909179581770485,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 78, 61, 34, 75, 34, 72, 61, 34, 53, 86, 33, 61, 34, 61, 52, 61, 62, 37, 61, 53, 85, 4, 75, 56, 61, 61, 56, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 61, 85, 34, 34, 86, 85, 32, 61, 86, 85, 78, 34, 86, 85]",[C][#C][C][O][C][=C][N][=C][NH1][C][=C][Branch2][Ring2][=Branch2][C][=C][C][Branch1][C][Cl][=N][C][Branch2][Ring1][#Branch2][N][C@@H1][C][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=C][=C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][O][=C][Ring2][Ring1],C#CCOC=CN=C1[NH1]C=C(C2=CC(Cl)=NC(N3[C@@H1]4CC[C@@H1](NC(=O)OC(C)(C)C)CC4)=C2)C1=C3,C#CCOC=CN=C1NC=C2C1=CN([C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1)c1cc2cc(Cl)n1,1,62.3652229309082,62,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,8,high,17236,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,496.01100000000037,495.2037174999999,35.0,4.738400000000004,88.08,2.0,6.0,5.0,4.0,1.0,0.4230769230769231,0.0,2.0,1093.6729204099993,0.26537931773161416,26.0,9.0,61.0,10.0,9.0,2.326763407399591,0.422680412371134,0.20934537278992166,0.21373155028700142,dynamic_programming,2.030676994321627,2.0909179581770485,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 78, 61, 34, 75, 34, 72, 61, 34, 53, 86, 33, 61, 34, 61, 52, 61, 62, 37, 61, 53, 85, 4, 75, 56, 61, 61, 56, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 61, 85, 34, 34, 86, 85, 32, 61, 86, 85, 78, 34, 86, 85]",[C][#C][C][O][C][=C][N][=C][NH1][C][=C][Branch2][Ring2][=Branch2][C][=C][C][Branch1][C][Cl][=N][C][Branch2][Ring1][#Branch2][N][C@@H1][C][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=C][=C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][O][=C][Ring2][Ring1],C#CCOC=CN=C1[NH1]C=C(C2=CC(Cl)=NC(N3[C@@H1]4CC[C@@H1](NC(=O)OC(C)(C)C)CC4)=C2)C1=C3,C#CCOC=CN=C1NC=C2C1=CN([C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1)c1cc2cc(Cl)n1,1,62.074317932128906,62,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,8,high,17236,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,496.01100000000037,495.2037174999999,35.0,4.738400000000004,88.08,2.0,6.0,5.0,4.0,1.0,0.4230769230769231,0.0,2.0,1093.6729204099993,0.26537931773161416,26.0,9.0,61.0,10.0,9.0,2.326763407399591,0.422680412371134,0.20934537278992166,0.21373155028700142,dynamic_programming,2.030676994321627,2.0909179581770485,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 78, 61, 34, 75, 34, 72, 61, 34, 53, 86, 33, 61, 34, 61, 52, 61, 62, 37, 61, 53, 85, 4, 75, 56, 61, 61, 56, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 61, 85, 34, 34, 86, 85, 32, 61, 86, 85, 78, 34, 86]",[C][#C][C][O][C][=C][N][=C][NH1][C][=C][Branch2][Ring2][=Branch2][C][=C][C][Branch1][C][Cl][=N][C][Branch2][Ring1][#Branch2][N][C@@H1][C][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=C][=C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][O][=C][Ring2],C#CCOC=CN=C1[NH1]C=C(C2=CC(Cl)=NC(N[C@@H1]3CC[C@@H1](NC(=O)OC(C)(C)C)CC3)=C2)C1=C,C#CCOC=CN=C1NC=C(c2cc(Cl)nc(N[C@H]3CC[C@H](NC(=O)OC(C)(C)C)CC3)c2)C1=C,1,61.65781784057617,62,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,8,high,17236,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,498.0270000000004,497.2193675639999,35.0,5.002600000000005,96.86999999999999,3.0,6.0,7.0,3.0,1.0,0.4230769230769231,0.0,0.0,1032.489741737399,0.2120971822487799,26.0,9.0,60.0,10.0,8.0,2.322199133130334,0.5454545454545454,0.21119694974951803,0.21187997332740505,dynamic_programming,2.030676994321627,2.0909179581770485,0,0.6705882352941176,0.0,0.0,0.0,-1.0,0.0
"[1, 61, 78, 61, 78, 61, 61, 61, 61, 34, 75, 52, 75, 61, 34, 61, 34, 52, 61, 51, 61, 37, 85, 3, 75, 34, 85, 75, 61, 52, 61, 61, 61, 2]",[C][O][C][O][C][C][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][N][=C][Ring1][N][C][Branch1][C][C][C],COCOCCCC1=CN(C2=CC=C(Br)C=N2)N=C1C(C)C,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,1,34.32710647583008,34,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,9,high,180513,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,368.2750000000001,367.08953904400005,22.0,3.7063000000000024,49.17,0.0,5.0,8.0,2.0,2.0,0.5,0.0,0.0,554.2242883554453,0.5266150440022587,16.0,6.0,32.0,4.0,2.0,1.7749364311804499,1.0,0.3882680249028889,0.11173197509711108,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 78, 61, 78, 61, 61, 61, 61, 34, 75, 52, 75, 61, 34, 61, 34, 52, 61, 51, 61, 37, 85, 3, 75, 34, 85, 75, 61, 52, 61, 61, 61, 2]",[C][O][C][O][C][C][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][N][=C][Ring1][N][C][Branch1][C][C][C],COCOCCCC1=CN(C2=CC=C(Br)C=N2)N=C1C(C)C,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,1,34.34000778198242,34,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,9,high,180513,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,368.2750000000001,367.08953904400005,22.0,3.7063000000000024,49.17,0.0,5.0,8.0,2.0,2.0,0.5,0.0,0.0,554.2242883554453,0.5266150440022587,16.0,6.0,32.0,4.0,2.0,1.7749364311804499,1.0,0.3882680249028889,0.11173197509711108,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 61, 78, 61, 61, 61, 61, 34, 75, 52, 75, 61, 34, 61, 34, 52, 61, 51, 61, 37, 85, 3, 75, 34, 85, 75, 61, 52, 61, 61, 61, 2]",[C][O][C][O][C][C][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][N][=C][Ring1][N][C][Branch1][C][C][C],COCOCCCC1=CN(C2=CC=C(Br)C=N2)N=C1C(C)C,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,1,34.34323501586914,34,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,9,high,180513,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,368.2750000000001,367.08953904400005,22.0,3.7063000000000024,49.17,0.0,5.0,8.0,2.0,2.0,0.5,0.0,0.0,554.2242883554453,0.5266150440022587,16.0,6.0,32.0,4.0,2.0,1.7749364311804499,1.0,0.3882680249028889,0.11173197509711108,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 61, 78, 61, 61, 61, 61, 34, 75, 52, 75, 61, 34, 61, 34, 52, 61, 51, 61, 37, 85, 3, 75, 34, 85, 75, 61, 52, 61, 61, 61, 2]",[C][O][C][O][C][C][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][N][=C][Ring1][N][C][Branch1][C][C][C],COCOCCCC1=CN(C2=CC=C(Br)C=N2)N=C1C(C)C,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,1,34.336483001708984,34,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,9,high,180513,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,368.2750000000001,367.08953904400005,22.0,3.7063000000000024,49.17,0.0,5.0,8.0,2.0,2.0,0.5,0.0,0.0,554.2242883554453,0.5266150440022587,16.0,6.0,32.0,4.0,2.0,1.7749364311804499,1.0,0.3882680249028889,0.11173197509711108,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 61, 78, 61, 61, 61, 61, 34, 75, 52, 75, 61, 34, 61, 34, 52, 61, 51, 61, 37, 85, 3, 75, 34, 85, 75, 61, 52, 61, 61, 61, 2]",[C][O][C][O][C][C][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][N][=C][Ring1][N][C][Branch1][C][C][C],COCOCCCC1=CN(C2=CC=C(Br)C=N2)N=C1C(C)C,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,1,34.319732666015625,34,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,9,high,180513,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,368.2750000000001,367.08953904400005,22.0,3.7063000000000024,49.17,0.0,5.0,8.0,2.0,2.0,0.5,0.0,0.0,554.2242883554453,0.5266150440022587,16.0,6.0,32.0,4.0,2.0,1.7749364311804499,1.0,0.3882680249028889,0.11173197509711108,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 61, 78, 61, 61, 61, 61, 34, 75, 52, 75, 61, 34, 61, 34, 52, 61, 51, 61, 37, 85, 3, 75, 34, 85, 75, 61, 52, 61, 61, 61, 2]",[C][O][C][O][C][C][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][N][=C][Ring1][N][C][Branch1][C][C][C],COCOCCCC1=CN(C2=CC=C(Br)C=N2)N=C1C(C)C,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,1,34.29328918457031,34,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,9,high,180513,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,368.2750000000001,367.08953904400005,22.0,3.7063000000000024,49.17,0.0,5.0,8.0,2.0,2.0,0.5,0.0,0.0,554.2242883554453,0.5266150440022587,16.0,6.0,32.0,4.0,2.0,1.7749364311804499,1.0,0.3882680249028889,0.11173197509711108,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 61, 78, 61, 61, 61, 61, 34, 75, 52, 75, 61, 34, 61, 34, 52, 61, 51, 61, 37, 85, 3, 75, 34, 85, 75, 61, 52, 61, 61, 61, 2]",[C][O][C][O][C][C][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][N][=C][Ring1][N][C][Branch1][C][C][C],COCOCCCC1=CN(C2=CC=C(Br)C=N2)N=C1C(C)C,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,1,34.25766372680664,34,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,9,high,180513,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,368.2750000000001,367.08953904400005,22.0,3.7063000000000024,49.17,0.0,5.0,8.0,2.0,2.0,0.5,0.0,0.0,554.2242883554453,0.5266150440022587,16.0,6.0,32.0,4.0,2.0,1.7749364311804499,1.0,0.3882680249028889,0.11173197509711108,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 61, 78, 61, 61, 61, 61, 34, 75, 52, 75, 61, 34, 61, 34, 52, 61, 51, 61, 37, 85, 3, 75, 34, 85, 75, 61, 52, 61, 61, 61, 2]",[C][O][C][O][C][C][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][N][=C][Ring1][N][C][Branch1][C][C][C],COCOCCCC1=CN(C2=CC=C(Br)C=N2)N=C1C(C)C,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,1,34.21343231201172,34,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,9,high,180513,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,368.2750000000001,367.08953904400005,22.0,3.7063000000000024,49.17,0.0,5.0,8.0,2.0,2.0,0.5,0.0,0.0,554.2242883554453,0.5266150440022587,16.0,6.0,32.0,4.0,2.0,1.7749364311804499,1.0,0.3882680249028889,0.11173197509711108,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 61, 78, 61, 61, 61, 61, 34, 75, 52, 75, 61, 34, 61, 34, 52, 61, 51, 61, 37, 85, 3, 75, 34, 85, 75, 61, 52, 61, 61, 61, 2]",[C][O][C][O][C][C][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][N][=C][Ring1][N][C][Branch1][C][C][C],COCOCCCC1=CN(C2=CC=C(Br)C=N2)N=C1C(C)C,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,1,34.16112518310547,34,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,9,high,180513,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,368.2750000000001,367.08953904400005,22.0,3.7063000000000024,49.17,0.0,5.0,8.0,2.0,2.0,0.5,0.0,0.0,554.2242883554453,0.5266150440022587,16.0,6.0,32.0,4.0,2.0,1.7749364311804499,1.0,0.3882680249028889,0.11173197509711108,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.258930206298828,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,,,,,,
