dataset_idx,length,has_oxygen,pca1,pca2,tsne1,tsne2
4150,36,1,1.2042342,0.32105756,,
3119,36,1,-0.25908136,0.3441285,,
135,22,1,-0.26772,1.6661139,0.2779121994972229,-17.597017288208008
3319,50,1,-1.1577871,-0.5415851,,
3528,53,1,-0.48243067,-2.214428,,
47,26,1,2.074384,0.007597722,,
561,55,1,-1.8435265,0.078610435,,
2876,48,1,-1.5067925,-0.003841892,-7.840611457824707,-1.8746634721755981
1215,31,1,1.0277835,1.2010658,-16.21068000793457,16.305673599243164
4987,39,1,-0.051117122,-1.9825251,15.389486312866211,-1.5124577283859253
2702,44,1,2.1771264,-0.965331,,
2290,16,0,0.3345381,2.2708414,-4.952126979827881,1.071837067604065
2609,44,1,-0.8985407,2.3526406,,
61,54,1,-1.1187291,-0.98316735,,
624,59,1,-0.10930361,-2.2394242,,
4568,23,1,-1.2879615,1.274585,,
95,36,1,1.0025178,0.18395436,19.490949630737305,-13.493875503540039
478,46,1,0.063059606,-0.7781603,,
1699,44,1,0.24783295,-0.36582,,
1634,42,1,-0.93998456,-1.435812,,
4311,22,1,1.3070418,1.3619808,,
4601,44,1,-1.3056496,-1.362766,,
2890,25,0,-0.23583663,2.2627916,,
2276,43,1,0.448563,-1.4770845,-7.18332052230835,-10.444653511047363
322,30,1,1.5778967,-0.17758131,,
2984,41,1,0.96442544,-0.845032,,
4687,23,1,-1.7409425,1.8305769,,
3704,49,1,-2.75745,-0.41141573,,
2277,48,1,-2.6725514,2.1551592,,
2303,36,1,-1.7366848,-0.44441065,14.045062065124512,-10.86563777923584
3782,24,1,2.1972847,1.111807,-1.7837029695510864,5.7417473793029785
705,41,1,-0.012274362,-0.6839715,7.112220287322998,-21.85834312438965
291,46,1,-1.024509,-1.5681459,,
4537,33,1,1.9227617,-0.59651846,,
2722,32,0,-1.0388029,0.54404604,,
533,29,1,3.5385017,0.11860286,,
3711,43,1,-0.6277391,-1.2405193,-14.558058738708496,23.64695167541504
2487,37,1,-0.45691022,-2.4392624,-6.041606903076172,14.477052688598633
3154,24,1,2.212423,0.884271,,
2692,33,1,1.4306672,0.47978443,,
1609,49,1,0.09834281,0.15697208,-8.510261535644531,6.360677719116211
2432,43,0,2.6815174,-2.8944016,16.99523162841797,18.5806941986084
3203,40,1,-3.534104,0.71962476,,
4099,32,1,1.2111639,-0.91520745,,
2053,45,1,-0.6135709,-2.0754542,,
1769,47,1,-1.5671102,0.45539668,,
3828,36,0,2.2554793,0.43669367,,
2746,42,1,1.3514627,-0.7684168,,
1128,35,1,0.14061403,1.120668,-17.447933197021484,10.650595664978027
2409,27,1,2.5038629,0.9240312,,
1905,27,0,1.7627251,1.7450479,-4.358625888824463,-32.04214096069336
1360,30,1,0.5872791,1.0879949,,
1090,38,1,0.5020486,-3.6009524,25.43878936767578,-3.699970006942749
1926,34,0,0.01619611,0.7320573,,
810,22,1,0.56954736,-0.6157062,,
4528,36,1,0.4688042,-1.1890916,-15.897453308105469,12.122939109802246
4923,53,1,-1.2319756,-1.4167436,,
3269,44,1,0.19606146,-1.1197201,8.436257362365723,5.948920726776123
4371,27,0,-0.07520235,2.3483884,,
731,22,1,1.0554523,0.5007903,,
733,28,1,-1.3574799,1.2209355,4.186202049255371,-3.8261935710906982
3221,61,1,-0.56424415,-1.998061,8.283843040466309,-19.477338790893555
1578,24,1,3.9453883,0.20725374,,
1175,29,1,-1.3675176,1.5039951,,
2238,44,1,-1.8458512,-1.2316704,,
3361,49,1,-2.4569116,-0.5760999,6.015666484832764,-8.364917755126953
3527,58,1,-1.3583418,-1.3295337,-7.453415870666504,5.062633037567139
3260,24,1,2.075489,1.2397262,,
805,28,1,-3.1399708,1.8726318,-23.621957778930664,-3.480003833770752
2251,20,1,4.140034,1.8925564,,
1675,23,1,2.056446,1.6865077,,
3046,46,1,-0.7932761,-0.23428035,,
3096,28,1,1.5360389,0.09784901,,
70,42,1,-2.7515416,3.1871002,9.082905769348145,-22.450408935546875
3478,39,1,0.3680266,-0.7135507,-13.662775039672852,1.9392461776733398
1351,47,1,-1.3768533,-1.2627065,-14.68818473815918,8.664199829101562
2118,37,1,-1.6692646,0.21644495,,
3238,29,1,0.31881347,-0.20158172,,
4896,27,1,-1.3136625,0.72633433,,
1096,38,1,0.11830386,-0.43323675,3.0242910385131836,-14.77918815612793
4732,28,1,-0.26581022,0.62360066,15.388090133666992,-1.7768423557281494
4201,29,1,4.389221,-0.001005955,15.049628257751465,14.451543807983398
633,42,1,-1.6106617,-2.3024828,,
1181,31,1,-0.7340993,1.9671648,,
4346,28,1,-1.7132714,1.2582091,-23.58658790588379,-3.4994990825653076
734,32,1,-2.0176253,0.36757112,,
4408,44,1,0.73365855,-0.53629464,,
3209,25,1,-1.1380057,2.2683055,,
2775,46,1,0.586776,-1.1701634,14.639626502990723,17.382884979248047
3753,34,1,1.660502,0.5618488,-10.164920806884766,-2.912510395050049
3227,38,0,-0.8329057,0.8335244,11.091242790222168,11.315752029418945
2418,41,1,1.4577835,-0.32970557,,
2414,30,1,-0.22526938,2.4121838,-0.4590238928794861,-7.218891143798828
3520,66,1,0.38858217,-1.3352023,,
1361,27,1,-0.38659608,2.0603178,,
896,44,1,0.53319573,-0.95522946,-3.062206506729126,18.352869033813477
4856,49,1,-2.740997,-0.872157,,
1590,51,1,1.9230376,-0.64389515,,
1877,39,1,-1.377707,-1.5393884,,
4862,33,1,1.4224013,0.95118475,,
1907,56,1,-1.7034562,-1.1680913,,
3781,61,1,-2.17742,-2.1223557,-13.786375999450684,-2.6706295013427734
1569,40,1,-0.66003805,-2.0891032,,
1482,43,1,-0.78883314,-0.35526398,-5.055501937866211,-4.749852180480957
3254,24,1,1.7348018,1.1079688,-18.9763126373291,10.325979232788086
3605,50,1,-0.02023698,0.13405414,,
2217,44,1,0.21576586,-0.27380192,,
3599,41,0,-1.0210892,-0.63733935,,
1268,59,0,0.6401413,-1.2505139,,
233,62,1,-1.2610846,-3.4199147,8.665462493896484,-9.60295581817627
4569,67,1,-1.6073108,0.20496222,1.0450085401535034,-19.293861389160156
3550,39,1,-1.6901208,-0.53906673,,
415,34,1,1.6883371,0.41553807,,
1538,23,1,-2.3056695,1.5454907,,
2226,61,0,2.4110227,-1.9708526,,
2845,66,1,-2.8687017,0.075585574,-3.531052827835083,10.044210433959961
4319,48,1,0.2559743,-0.78818166,,
17,54,1,-2.1424742,-0.8727111,,
2574,26,1,0.4428852,0.37326637,22.881200790405273,0.18636511266231537
3858,25,1,3.3766913,-0.1949769,-12.871761322021484,4.204071044921875
3683,31,1,-4.243539,2.2970371,,
596,24,1,3.5272155,1.9663707,14.164077758789062,3.259183645248413
3011,37,1,1.1326518,-1.9205623,-14.609753608703613,5.3801398277282715
2153,40,1,0.6361354,-0.0802652,14.768177032470703,-0.6945687532424927
3607,46,1,0.5575804,-1.2340833,,
2426,14,1,0.12304928,1.9095094,,
1413,18,0,1.4722422,1.7091261,,
3894,36,1,0.30655485,-0.881379,-2.610586404800415,10.263748168945312
371,42,1,-1.1445782,-0.28557387,,
3694,47,0,0.6886986,-1.2469544,,
598,53,1,-0.2356148,-2.2265725,-14.220839500427246,11.575921058654785
238,21,1,2.273384,1.0457227,,
3585,24,1,-0.6329572,2.0016654,3.2144343852996826,-4.12721061706543
2018,58,1,-3.551012,-1.5308852,13.953556060791016,24.858205795288086
811,29,1,-2.7768915,0.99735135,,
1095,61,1,-1.3060846,0.12322666,-7.120413303375244,12.445302963256836
4172,29,1,1.9939048,0.13272499,,
3817,34,1,1.2438471,1.4688169,,
4627,54,1,-2.309735,-0.17766982,,
3466,42,1,1.3988996,-2.529751,,
4203,60,1,-1.6748428,-0.9082213,,
2750,31,1,0.34084988,0.9669646,,
2210,50,1,-0.5410164,0.24125054,-4.216641902923584,-9.599760055541992
4699,31,1,-3.1807585,1.6412542,11.644064903259277,-19.043794631958008
1729,55,1,-2.24381,-0.619283,2.5054032802581787,22.93006134033203
1025,35,1,0.40505856,0.38267812,22.111310958862305,4.649412631988525
4255,54,1,-1.1871998,-0.5097286,,
3869,40,1,0.24126378,-1.4989898,21.58053207397461,-21.686838150024414
4585,34,1,2.6898935,0.16085294,10.340250968933105,11.07470703125
3580,28,1,-2.3866584,1.678173,0.2291996031999588,-11.639228820800781
1321,21,1,2.8892376,0.09704271,,
3469,26,1,3.6698399,-0.076687865,-8.593032836914062,-14.798874855041504
1732,33,1,2.124184,0.32915425,,
621,21,1,2.3666558,0.25640658,11.88488483428955,-3.276045799255371
2298,47,1,-1.415941,-1.5269128,,
3632,22,1,1.1110328,-0.9805642,,
566,45,1,-0.35229027,0.27452067,8.465450286865234,-10.403562545776367
1210,21,1,4.1454215,0.035346553,13.28036880493164,6.617765426635742
4367,27,1,-0.53737986,0.9890036,6.822017669677734,-11.544219970703125
1261,31,1,-1.873142,0.8691111,,
51,30,1,0.9493979,-0.77346104,,
3800,30,1,-0.97387147,0.46793947,18.67676544189453,-5.393071174621582
3910,61,1,0.34979644,-3.5587065,,
2533,43,1,-2.092076,-0.6021033,,
4772,30,1,-1.5343902,2.3224027,,
534,8,0,0.7166357,1.8363225,,
3185,29,1,1.0156041,1.4775145,2.10552716255188,-21.300561904907227
3652,19,1,0.7245394,1.707107,,
443,56,0,1.556092,-1.3258474,,
4655,36,1,-0.9574623,-0.01788459,-6.914827823638916,23.68907928466797
195,30,1,0.7694273,0.49089023,,
2997,45,1,1.4587445,-1.3374401,24.384309768676758,-13.173590660095215
3803,55,1,-0.7116374,-0.6682559,-19.92387580871582,-9.87960147857666
2792,60,1,-0.95490915,-1.334357,,
4017,48,1,1.8200133,-1.9582095,-22.465946197509766,9.489167213439941
3307,49,1,-1.7146538,0.11217216,,
1717,36,1,2.8506656,-0.79195046,,
3098,58,1,0.24277475,0.95903355,9.423255920410156,5.713433265686035
2561,49,1,2.936204,-1.6048974,,
4487,22,1,-0.4364723,0.13032687,,
644,41,0,-0.6410337,-0.17888251,,
3909,37,1,-1.2981559,0.2627284,-16.7025089263916,1.8168606758117676
3523,24,1,3.803833,2.0638978,,
3270,54,1,-2.9286897,-0.94310254,8.918810844421387,-5.745856761932373
4406,24,1,3.9289997,0.34839928,-8.325763702392578,2.215020179748535
120,47,1,0.7438446,-0.18805075,,
1551,59,1,-2.191327,-1.573251,,
2124,39,1,-1.234755,-1.0727383,,
4891,23,1,-1.0383071,2.0908284,-7.142009258270264,0.9643610119819641
2450,23,1,-1.2237972,1.8100979,,
3264,21,1,3.6077168,1.1159791,,
134,49,1,-0.3264177,-2.7850792,,
2481,34,0,-1.6506141,0.06009892,,
4320,44,1,0.5295453,-1.887656,-7.717959403991699,9.603242874145508
2284,33,1,-2.1848605,0.8571939,-5.801593780517578,-16.357858657836914
184,28,1,1.0435733,1.5927165,-1.2935911417007446,-6.332522869110107
1789,44,1,-3.7635696,-0.39507118,,
2254,34,1,1.5996859,0.75615674,10.801362991333008,-28.399457931518555
511,18,1,1.3515815,1.4186698,1.6573325395584106,4.050332069396973
1736,17,1,1.0158857,1.2777048,,
4692,17,0,1.0652242,1.3924702,,
3138,54,1,-0.5199043,-1.6792579,,
3805,41,1,-1.6278117,-0.9369952,-20.29126739501953,-1.2338333129882812
3717,25,1,0.13299489,1.8642275,29.586036682128906,-0.32091841101646423
1293,28,1,-2.1251743,1.286879,,
724,56,1,-2.1391966,-1.5962236,,
251,29,1,-2.1513882,2.135773,-10.570180892944336,-9.896077156066895
3002,27,1,1.9395936,0.9337573,,
1779,44,1,0.81347024,-2.7273266,-7.026273727416992,19.517826080322266
2456,58,1,-1.6763368,-1.6652914,-18.552064895629883,8.480850219726562
3631,35,1,-1.3565764,1.436561,-17.761123657226562,0.7976416945457458
122,47,1,-0.81581116,-0.7888955,20.26535415649414,-18.950361251831055
3248,58,1,0.3698583,-1.226845,-1.4507813453674316,6.379391670227051
3589,42,1,-1.4192054,1.0065587,-30.554574966430664,-5.675718307495117
1872,32,1,1.9912214,-1.5096755,,
1183,52,1,-2.550975,0.07674743,,
567,61,1,-2.8450532,-1.2676903,-7.571113586425781,-1.2169371843338013
1557,16,1,-0.29201347,1.6952468,,
3889,41,1,-0.027502298,-3.144389,-16.86043930053711,8.634267807006836
911,43,1,-2.1495965,2.502793,-11.095491409301758,17.248088836669922
2622,23,1,-0.35371906,2.4120834,,
1870,29,1,-0.21993044,0.077271864,,
1197,24,1,3.0709524,2.3266819,,
2299,53,1,-1.5014269,-1.3847082,,
4700,44,1,1.176997,0.6854447,,
1566,50,1,-1.451563,-1.19683,,
720,39,1,1.8008481,0.5481359,,
2995,47,1,-2.3919108,-0.5042572,,
2025,47,1,-2.832541,1.4985334,0.7429865598678589,-4.810283660888672
1412,22,1,0.5446671,0.695846,,
602,55,1,-1.7374053,-0.68955296,,
1173,46,1,-1.5752846,-3.1322274,27.854982376098633,6.1453752517700195
2925,45,1,0.49705866,-2.0071096,,
1292,45,1,2.5006502,-3.6997385,19.844715118408203,3.8007943630218506
3458,20,1,3.3346188,2.258834,10.86483097076416,1.939413070678711
318,32,1,-0.54518193,-1.3753735,,
829,20,1,1.6112463,2.0041652,13.932044982910156,3.037562131881714
803,53,0,-0.61249846,-0.5637098,,
274,37,1,-1.1366695,-1.2655691,,
4379,61,1,-2.0596993,-0.3926721,0.2436322718858719,3.735590696334839
549,52,1,0.50457317,-3.2356927,3.4048714637756348,-6.7472758293151855
1932,37,1,0.014977008,-1.2705233,-12.020744323730469,0.939507246017456
841,39,1,-1.0457551,-0.33831006,,
4895,51,1,1.1507753,-0.060823746,7.172652244567871,-2.275635242462158
4120,24,1,1.3387861,0.04075416,,
605,52,1,-0.16580439,-0.82854545,9.471346855163574,3.8412320613861084
1808,30,1,-2.2354262,3.4418833,,
527,40,1,1.3316504,-3.229666,,
1564,57,1,1.2777622,-1.2740453,,
2348,61,1,-2.0892782,-1.7719955,,
2413,49,1,-0.45649046,1.1832236,,
4430,29,1,-1.3148755,2.0481248,,
4829,43,1,2.3763638,-3.297611,,
1807,24,1,2.0793703,0.9915153,,
298,35,1,-1.7597612,2.1235201,,
931,41,1,-0.7335457,-2.3687015,,
4694,43,1,-1.3894088,-1.088902,1.9650864601135254,-2.814202308654785
3931,39,1,-2.9970472,-0.6205919,,
2164,34,1,-0.98266935,1.4573275,6.2504072189331055,-17.215421676635742
3728,32,1,-0.71557224,0.96643454,-12.872255325317383,4.989752769470215
1049,47,1,-1.5287346,-2.2603703,-16.876184463500977,9.576059341430664
3322,30,1,0.75633156,0.71391577,13.016256332397461,-17.96009063720703
2505,30,1,0.25071755,2.229312,-5.391664028167725,-2.351658821105957
2107,23,1,0.5790256,2.6735098,-11.121068954467773,15.819181442260742
756,61,1,-0.26041788,-2.6284995,-7.7891035079956055,-12.144902229309082
1721,27,1,1.4774806,3.475041,,
2473,49,1,-0.18473905,-0.15444335,2.7111146450042725,11.991686820983887
4815,42,1,-3.1217155,0.561275,-18.010421752929688,0.4880187511444092
4785,25,1,3.7380543,-0.62337345,,
3007,44,1,1.0613083,-1.7811658,,
1174,50,1,-4.216667,1.3063594,,
1833,39,1,-0.18306844,1.6890169,,
376,36,1,0.50647986,-0.0257482,0.7955136299133301,9.197340965270996
2311,36,1,3.6257074,-1.4627678,10.473240852355957,4.8220601081848145
4482,29,1,1.9366908,0.40609422,1.3584299087524414,2.683844804763794
3856,54,1,-0.5808213,-1.0151281,,
378,33,1,-1.2300963,1.2372853,,
1921,48,1,-2.4812133,0.981323,,
2705,47,1,-1.9524424,1.5357398,,
1504,45,1,0.31397712,-1.6188474,-11.101831436157227,-15.558748245239258
1756,30,1,0.76163185,1.3515744,-10.94193172454834,-10.782815933227539
3291,55,1,0.36165848,-2.2786872,,
2598,34,1,2.0314412,2.05126,,
3262,29,1,4.1668577,-1.0896416,4.167159557342529,10.525614738464355
1260,32,1,1.5949762,-0.9751441,,
3933,46,1,-0.2237724,-1.0692977,,
3870,53,1,1.2106102,-1.2805909,-11.329227447509766,-4.245926856994629
4294,22,0,0.02880729,0.23696092,13.0240478515625,-13.835240364074707
1345,32,1,-0.7120465,-0.50467443,,
2817,24,1,4.8739395,0.8626284,,
3623,42,1,1.0815662,-1.2542686,27.874040603637695,-7.939150333404541
3859,24,1,2.7062325,1.0517361,16.427536010742188,3.4260480403900146
175,30,1,2.3738127,-1.0529295,7.790611267089844,-1.0390987396240234
1029,54,1,-0.17168042,-2.6456237,-3.6763622760772705,11.885436058044434
4828,56,1,-2.2675757,0.26337555,-0.46347495913505554,-5.108380317687988
45,41,1,0.066829436,0.16163924,,
2753,26,1,0.49048308,1.6120993,,
2521,44,1,-2.3300247,-1.6278458,0.8997793197631836,-2.8289859294891357
3958,49,1,0.41980466,-0.5552954,,
3980,20,1,3.8089867,1.842045,,
1505,24,0,2.1554894,0.99738103,14.118670463562012,-5.041843414306641
1626,51,1,2.6715896,-3.491959,,
1730,43,1,1.1653197,-1.1402763,,
1755,32,1,0.12202535,0.72876596,,
2754,40,1,1.1253834,-1.6681439,-2.7615253925323486,6.344926357269287
4909,31,1,-1.0953226,0.41223872,,
3832,52,1,1.118546,-0.36953735,,
283,51,1,-0.30484295,-1.8722553,4.112009048461914,1.3383395671844482
1532,30,1,-0.9419274,3.128468,,
3956,42,1,-1.5153447,-0.5480877,,
3220,23,1,-1.0151628,2.1255445,,
3008,18,1,0.54769593,1.7016339,,
3825,26,1,3.287318,1.4328148,-9.990364074707031,-8.713153839111328
1545,31,1,-1.8845812,1.930427,,
2072,51,1,0.7978402,-0.20476365,,
996,38,1,-2.2641475,0.55277467,,
2554,45,1,1.2772231,-2.7511594,-9.745689392089844,-18.293155670166016
2694,62,1,-0.57074213,-1.7675003,,
859,67,1,-0.9958688,-0.98759264,7.267104625701904,-17.86434555053711
4513,44,1,-1.4865137,0.61542606,,
1598,58,1,-0.5863767,-0.9082461,7.931822776794434,-4.724471569061279
915,46,1,-1.6215343,-1.431283,8.005029678344727,-4.088438034057617
4562,19,1,1.0888038,0.8909016,,
2944,64,1,-1.1997466,-1.2682447,,
1945,25,1,2.809993,2.2461631,,
1718,45,1,0.44180366,-0.19175714,-8.28777027130127,21.009931564331055
1438,35,1,4.482891,-0.62378055,16.591495513916016,14.293464660644531
4881,42,1,-1.7893698,0.57770187,,
1533,36,1,-0.33813533,-0.39638558,-7.943455219268799,-3.9527807235717773
3024,46,1,0.4992111,-0.2495119,,
4468,34,1,1.8576028,0.11745952,-2.326934337615967,21.730995178222656
351,28,1,-1.3038511,1.3490964,7.717225074768066,17.46933937072754
2732,56,1,0.6291451,-1.4109778,,
2002,45,1,1.2115158,-1.3006139,,
2970,30,1,1.0317869,1.1542906,12.189114570617676,2.432039737701416
4532,49,1,-1.03336,-0.6491159,-8.340598106384277,21.074810028076172
718,61,1,-1.4710083,-3.0046728,,
4445,26,1,-0.8421286,0.769686,,
3814,43,1,-2.3272238,-0.056335784,,
1818,33,1,1.3381269,0.038561895,,
308,19,1,1.1857831,1.6144269,,
1513,29,1,-1.4477053,2.9499083,,
833,24,1,2.8687553,0.53310263,,
366,61,1,-1.7351993,-1.8981764,,
1934,45,1,0.93911815,-2.431309,5.835900783538818,6.5811967849731445
4813,41,1,0.67682743,-1.194758,,
1405,32,1,-1.4222124,1.5918461,,
4545,61,1,-1.8951721,-0.8417826,,
3901,53,1,0.84466386,-1.0483533,6.029160976409912,12.577059745788574
1432,37,1,1.4491342,0.30377385,,
19,53,1,0.10224598,-2.2933328,-1.8620914220809937,13.804235458374023
1323,25,1,3.6448843,0.49761367,,
1187,59,1,0.3916594,-2.633784,-0.23493808507919312,7.967060565948486
889,29,1,1.5837144,-0.1454401,,
218,29,1,0.9291729,-0.2998547,19.106857299804688,-0.6363416314125061
4869,22,1,1.761459,0.3180666,,
438,34,1,-1.3379143,0.34822413,8.392755508422852,-7.499466419219971
2634,40,1,-1.7940711,-1.1191407,,
964,27,1,-0.19731328,1.5671585,11.313224792480469,7.502748966217041
3289,33,1,-1.3671653,1.5604534,,
3434,30,0,-2.0592463,1.9134717,,
3032,58,1,0.2073569,-1.6672816,5.819155216217041,-0.4941246509552002
4653,29,1,0.16212177,1.649009,,
4049,26,1,2.0619276,2.3063297,,
2764,37,1,1.5778583,-0.34349948,-2.0945749282836914,-24.898818969726562
802,35,1,1.2192327,1.3107913,,
2998,48,1,-1.7342882,-1.0420618,,
2229,49,1,0.319311,-0.87590295,-7.621169090270996,3.2870938777923584
3732,33,1,-0.54634315,0.80968124,,
1335,31,1,-0.3124237,0.4094915,6.007774829864502,-13.139124870300293
582,23,1,-1.2813854,1.3247651,-3.361898899078369,5.40873908996582
203,40,1,0.20543337,-2.6441338,,
4622,53,1,0.73469925,-2.396599,2.2928237915039062,27.868717193603516
4139,30,0,2.426547,-0.032720722,,
2462,36,1,1.9651732,-0.7801147,17.69947052001953,15.71395492553711
2181,50,1,0.8997439,-1.3386954,,
2351,23,1,0.3172027,1.8755106,11.185072898864746,9.03295612335205
2915,44,1,0.3194655,-1.1284354,-12.252599716186523,-4.875787258148193
1728,53,1,-1.5456355,-0.4282942,,
926,25,1,1.9246259,-0.1630888,,
4861,33,1,3.2451377,0.2505776,,
1971,51,1,-0.14895394,-2.8875515,-15.889107704162598,4.7270002365112305
3351,51,1,-1.6483595,-0.32917467,28.647907257080078,12.358356475830078
517,27,1,2.676268,0.031637825,,
2905,33,1,1.3640604,-0.40886638,,
4096,68,1,-1.6012877,-1.1129593,,
3504,34,1,2.2253056,0.43299916,,
668,35,1,0.17242566,2.6847348,,
4563,52,1,0.2553017,-1.1323178,,
3919,30,1,-0.7720144,0.5472133,,
4914,19,1,1.6779739,0.8200823,,
3703,44,1,-1.9806336,1.7447157,,
1242,32,0,1.9990249,-0.7508555,,
3044,53,1,-1.4726652,0.81510186,-15.932661056518555,-10.640748023986816
2357,64,1,1.0481093,-2.3449826,,
2897,35,1,-2.1106787,4.155834,,
4633,36,0,2.8171418,1.2883005,,
3393,20,0,0.27424717,1.398065,,
3274,48,1,0.27705595,-0.042150818,-8.561067581176758,6.131565093994141
759,25,1,3.122912,-0.011460923,,
1032,57,1,-3.7995577,0.46676093,11.418815612792969,-6.818102836608887
3836,48,1,1.210427,-0.52881634,,
2174,63,1,-1.359541,-2.264971,,
1126,40,1,-0.11695714,-0.48459247,4.9005937576293945,-12.069716453552246
3116,41,0,0.13594642,-0.319909,-8.339983940124512,-13.644599914550781
2384,40,1,-2.8481095,1.2527423,,
214,23,1,-1.4698739,0.816957,-17.971240997314453,4.139278888702393
4207,35,1,-0.7649031,1.0600234,0.21805961430072784,-14.070127487182617
3545,30,1,1.4586815,0.6349825,-7.520558834075928,3.544646739959717
693,33,1,2.6370265,-0.5148948,,
1115,51,1,-0.25973022,-2.8070314,,
1417,37,1,1.1724864,-1.3005598,,
2119,64,1,-1.0576704,-0.6153389,-1.218307375907898,3.996835470199585
969,34,1,-1.8219843,1.4116096,,
2101,21,1,2.607545,0.6735253,,
4180,45,1,0.77390707,-1.1503459,-11.222434997558594,-1.1785777807235718
4176,14,1,0.38934532,1.8597674,,
4978,23,1,-1.6802517,0.9598644,,
196,54,1,-2.2346592,-0.72535557,,
1052,52,1,-0.19570291,-0.1506095,-2.9033944606781006,-5.510346412658691
3570,26,0,-0.2524984,0.13639882,,
1612,25,1,2.2678757,0.38644785,,
879,55,1,0.49226502,-1.3673743,,
3539,48,1,-2.1375437,0.4214592,,
2605,56,1,-0.023361437,0.81687295,,
2689,46,1,0.021824457,-3.3014495,17.922351837158203,-0.15652281045913696
4901,57,1,0.84659636,-1.8177592,,
887,51,1,0.021035008,-0.20670497,,
4590,33,1,1.5971708,-2.4384515,7.8456621170043945,12.399368286132812
68,24,1,-0.811167,1.814082,,
2483,32,1,0.63243616,-0.21425378,-16.465839385986328,6.632077693939209
1108,34,1,-1.1343819,1.7322605,1.5944359302520752,-12.569674491882324
568,41,1,-0.03448674,-0.55038476,8.997110366821289,27.61164093017578
1629,41,1,-1.4727064,0.19566984,,
96,64,1,-0.79939294,0.24838701,-18.22563934326172,4.387731075286865
2827,25,1,6.0662556,-1.3606765,,
1723,37,1,-2.2026353,0.63572156,,
139,34,1,2.101869,-1.2219659,-1.4563755989074707,9.44019603729248
3000,31,1,-0.30225876,2.3919966,24.220556259155273,1.8262643814086914
2603,38,1,-0.1736654,-1.4815084,,
1220,56,1,0.18257678,-1.4364548,,
1344,37,0,-0.4375479,0.4031216,,
1553,49,1,1.184262,0.22079298,11.898347854614258,-0.7659095525741577
3930,58,1,2.6455681,-3.7249994,,
1615,27,1,-2.5240767,2.0523467,,
