pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 92, 61, 53, 86, 85, 61, 37, 61, 61, 53, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 61, 61, 34, 85, 6, 34, 92, 86, 85, 32, 61, 86, 85, 78, 2]",[C][C][S][C][Branch2][Ring2][Ring1][C][=N][C][C][Branch2][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][C][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][C][Ring2][Ring1][O],C1CSCC2=NCCOC3=CC=C(CCCCNC=CN=C)C=C3CS2C1,C=NC=CNCCCCc1ccc2c(c1)C[SH]1CCCSCC1=NCCO2,1,46.97951889038086,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,4,4.0,3.308197170623644,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.8709975455299285,0.1,405.6330000000001,405.190854612,27.0,4.1997000000000035,45.98,2.0,5.0,7.0,3.0,1.0,0.5238095238095238,0.0,0.0,646.0021986309703,0.405958472993237,21.0,6.0,45.0,5.0,8.0,2.037274210953713,0.12745098039215685,0.2601541133632092,0.26365541044631463,16,1,0.0,0
"[1, 61, 61, 92, 61, 53, 86, 85, 61, 37, 61, 61, 53, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 61, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78]",[C][C][S][C][Branch2][Ring2][Ring1][C][=N][C][C][Branch2][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][C][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1CSCC2=NCCOC3=CC=C(CCCCNC=CN=C)C=C3CS2=C1,C=NC=CNCCCCc1ccc2c(c1)CS1=CCCSCC1=NCCO2,1,45.96263122558594,46,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,5,5.0,4.135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.0887469319124106,0.1,403.6170000000001,403.175204548,27.0,4.269600000000003,45.98,1.0,5.0,7.0,3.0,1.0,0.47619047619047616,0.0,0.0,698.7485374481232,0.42007719403851346,21.0,6.0,45.0,5.0,8.0,2.0579940568448314,0.1262135922330097,0.24802525911943757,0.2281652170710386,16,1,0.0,0
"[1, 61, 61, 75, 61, 53, 86, 85, 61, 37, 61, 61, 53, 61, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 61, 34, 85, 61, 61, 34, 85, 6, 34, 86, 86, 85, 32, 61, 86]",[C][C][N][C][Branch2][Ring2][Ring1][C][=N][C][C][Branch2][C][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][C][=C][Ring1][C][C][=C][Ring1][#C][=C][Ring2][Ring2][Ring1][=Branch1][C][Ring2],C1CNCC=NCC(O)C2=CC=C(CCCCNC=CC#C)C=C2C1,C#CC=CNCCCCc1ccc2c(c1)CCCNCC=NCC2O,1,44.230350494384766,44,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,6,6.0,4.962295755935466,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.3064963182948928,0.1,339.48300000000006,339.231062548,25.0,2.3858000000000006,56.650000000000006,3.0,4.0,6.0,2.0,1.0,0.47619047619047616,0.0,0.0,596.9545923694174,0.5509033894695753,21.0,4.0,43.0,4.0,8.0,1.843353986958352,0.12121212121212122,0.34934491407099133,0.12684556211948483,16,2,0.01791044776119403,0
"[1, 61, 61, 78, 61, 53, 86, 52, 61, 37, 61, 61, 53, 61, 61, 78, 61, 61, 61, 34, 52, 75, 61, 61, 61, 61, 39, 61, 34, 61, 34, 52, 61, 61, 34, 85, 6, 34, 86, 86, 85, 32]",[C][C][O][C][Branch2][Ring2][Branch1][C][=N][C][C][Branch2][C][C][O][C][C][C][=C][Branch1][N][C][C][C][C][=O][C][=C][C][=C][Branch1][C][C][=C][Ring1][#C][=C][Ring2][Ring2][Ring1][=Branch1],C1COCC=NCC(O)CCC=C(CCCC=O)C=CC1,O=CCCCC1=CCCC(O)CN=CCOCCCC=C1,1,42.65283966064453,43,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,7,7.0,5.789345048591377,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.524245704677375,0.1,293.407,293.199093724,21.0,2.860500000000002,58.89,1.0,4.0,4.0,1.0,0.0,0.6470588235294118,0.0,0.0,343.0498111861476,0.6402520199607814,17.0,4.0,41.0,6.0,5.0,1.8905943354433035,0.07368421052631578,0.3701577747491224,0.27690104878028937,16,1,0.0,0
"[1, 61, 61, 78, 61, 53, 86, 52, 61, 37, 61, 61, 53, 61, 61, 78, 61, 61, 61, 34, 52, 75, 61, 61, 61, 61, 61, 61, 34, 61, 34, 85, 61, 61, 34, 85, 6, 34, 86, 86, 85]",[C][C][O][C][Branch2][Ring2][Branch1][C][=N][C][C][Branch2][C][C][O][C][C][C][=C][Branch1][N][C][C][C][C][C][C][=C][C][=C][Ring1][C][C][=C][Ring1][#C][=C][Ring2][Ring2][Ring1],C1COCC=NCC(O)C2CC=C(CCCCCC=CC#C)C=C2C1,C#CC=CCCCCCC1=CCC2C(=C1)CCCOCC=NCC2O,1,41.5743522644043,42,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,8,8.0,6.616394341247288,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.741995091059857,0.1,341.495,341.23547923200005,25.0,4.241100000000004,41.82,1.0,3.0,6.0,2.0,0.0,0.5909090909090909,0.0,0.0,534.8758439731455,0.5797846392774463,22.0,3.0,40.0,4.0,6.0,1.7210696578984699,0.07920792079207921,0.420045422557203,0.17086366835188793,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.09571838378906,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,0.0,0.05,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,16,1,0.0,0
"[1, 61, 61, 92, 61, 53, 86, 85, 61, 37, 61, 61, 53, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 61, 61, 34, 85, 6, 34, 92, 86, 85, 32, 61, 86, 85, 78, 2]",[C][C][S][C][Branch2][Ring2][Ring1][C][=N][C][C][Branch2][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][C][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][C][Ring2][Ring1][O],C1CSCC2=NCCOC3=CC=C(CCCCNC=CN=C)C=C3CS2C1,C=NC=CNCCCCc1ccc2c(c1)C[SH]1CCCSCC1=NCCO2,1,46.97951889038086,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,1,1.0,3.308197170623644,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,0.8709975455299285,0.05,405.6330000000001,405.190854612,27.0,4.1997000000000035,45.98,2.0,5.0,7.0,3.0,1.0,0.5238095238095238,0.0,0.0,646.0021986309703,0.405958472993237,21.0,6.0,45.0,5.0,8.0,2.037274210953713,0.12745098039215685,0.2601541133632092,0.26365541044631463,16,1,0.0,0
"[1, 61, 61, 78, 61, 53, 86, 52, 61, 37, 61, 61, 53, 61, 61, 78, 61, 61, 61, 34, 52, 75, 61, 61, 61, 61, 61, 61, 34, 61, 34, 85, 61, 61, 34, 85, 6, 34, 86, 86, 85]",[C][C][O][C][Branch2][Ring2][Branch1][C][=N][C][C][Branch2][C][C][O][C][C][C][=C][Branch1][N][C][C][C][C][C][C][=C][C][=C][Ring1][C][C][=C][Ring1][#C][=C][Ring2][Ring2][Ring1],C1COCC=NCC(O)C2CC=C(CCCCCC=CC#C)C=C2C1,C#CC=CCCCCCC1=CCC2C(=C1)CCCOCC=NCC2O,1,41.5743522644043,42,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,2,2.0,6.616394341247288,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,1.741995091059857,0.05,341.495,341.23547923200005,25.0,4.241100000000004,41.82,1.0,3.0,6.0,2.0,0.0,0.5909090909090909,0.0,0.0,534.8758439731455,0.5797846392774463,22.0,3.0,40.0,4.0,6.0,1.7210696578984699,0.07920792079207921,0.420045422557203,0.17086366835188793,16,1,0.0,0
"[1, 61, 61, 78, 61, 61, 86, 52, 61, 78, 61, 61, 61, 61, 61, 78, 61, 61, 61, 61, 75, 52, 61, 61, 61, 61, 61, 61, 34, 61, 34, 52, 61, 61, 34, 85, 6, 34, 86]",[C][C][O][C][C][Ring2][Branch1][C][O][C][C][C][C][C][O][C][C][C][C][N][Branch1][C][C][C][C][C][C][=C][C][=C][Branch1][C][C][=C][Ring1][#C][=C][Ring2],C1COCC1OCCCCCOC2CCCN(C)CCCC=CC=C(C)C2=C,C=C1C(C)=CC=CCCCN(C)CCCC1OCCCCCOC1CCOC1,1,38.972808837890625,39,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,3,3.0,9.924591511870933,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,2.6129926365897855,0.1,391.5960000000002,391.308644172,28.0,4.911900000000005,30.93,0.0,4.0,8.0,2.0,0.0,0.75,0.0,0.0,474.26677866967054,0.5500884624004981,24.0,4.0,38.0,3.0,3.0,1.3839147780427397,0.09375,0.5883445578096785,0.16165544219032146,16,1,0.0,0
"[1, 61, 61, 61, 61, 61, 86, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 52, 52, 61, 61, 61, 61, 61, 61, 34, 61, 34, 52, 61, 61, 34]",[C][C][C][C][C][Ring2][C][C][O][C][C][C][C][C][C][C][C][C][C][Branch1][Branch1][C][C][C][C][C][C][=C][C][=C][Branch1][C][C][=C],CCCC=COCCCCCCCCCC(CCCC)CC=CC=C(C)C,CCCC=COCCCCCCCCCC(CC=CC=C(C)C)CCCC,1,35.0465202331543,35,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,4,4.0,13.232788682494576,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,3.483990182119714,0.1,376.6690000000001,376.370516156,27.0,9.156500000000001,9.23,0.0,1.0,19.0,0.0,0.0,0.7692307692307693,0.0,0.0,367.4995490565424,0.12394744677754566,26.0,1.0,34.0,3.0,1.0,0.8410021798935972,0.06976744186046512,0.9060287497867313,-0.13679798055596204,16,1,0.0,0
"[1, 61, 61, 61, 61, 61, 86, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 52, 52, 61, 61, 61, 61, 61, 61, 34, 61, 75, 52, 61, 61]",[C][C][C][C][C][Ring2][C][C][O][C][C][C][C][C][C][C][C][C][C][Branch1][Branch1][C][C][C][C][C][C][=C][C][N][Branch1][C][C],CCCC=COCCCCCCCCCC(CCCC)CC=CCNC,CCCC=COCCCCCCCCCC(CC=CCNC)CCCC,1,34.19058609008789,34,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,5,5.0,16.54098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,4.354987727649642,0.1,365.6460000000001,365.36576512400006,26.0,7.409700000000008,21.259999999999998,1.0,2.0,20.0,0.0,0.0,0.8333333333333334,0.0,0.0,299.1601712439863,0.1376936735093877,24.0,2.0,33.0,3.0,1.0,0.8296485658736662,0.0963855421686747,0.9134337866461463,-0.0801004533128129,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 86, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 75, 52, 61, 61, 61, 61, 61, 61, 61, 61, 75, 52, 61, 61, 52, 85]",[C][C][C][C][C][C][Ring2][C][C][O][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][C][C][C][C][C][C][C][N][Branch1][C][C][Branch1][Ring1],CCCCC=COCCCCCCCCCCN(C)CCCCCC=NC,CCCCC=COCCCCCCCCCCN(C)CCCCCC=NC,1,36.06844711303711,36,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,6,6.0,19.849183023741865,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,5.225985273179571,0.1,380.6610000000002,380.376664156,27.0,7.020500000000008,24.83,0.0,3.0,21.0,0.0,0.0,0.875,0.0,0.0,312.0,0.12134458324038144,24.0,3.0,36.0,3.0,2.0,0.8617451186775009,0.05952380952380952,0.893947677983004,-0.018947677983004008,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 86, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 75, 52, 61, 61, 61, 78, 61, 61, 61, 61, 75, 52, 61, 61, 52, 85, 32, 2]",[C][C][C][C][C][C][Ring2][C][C][O][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][C][C][O][C][C][C][C][N][Branch1][C][C][Branch1][Ring1][=Branch1],CCCCC=COCCCCCCCCCCN(C)COCCCCNC,CCCCC=COCCCCCCCCCCN(C)COCCCCNC,1,38.78856658935547,39,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,7,7.0,23.15738019436551,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,6.0969828187095,0.1,384.64900000000017,384.371578776,27.0,5.733200000000005,33.730000000000004,1.0,4.0,22.0,0.0,0.0,0.9130434782608695,0.0,0.0,277.76289771739914,0.14669743622248002,23.0,4.0,37.0,4.0,2.0,1.04183626479663,0.056818181818181816,0.8136109857376103,0.09943249252325925,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 86, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 56, 52, 61, 61, 61, 61, 61, 61, 61, 61, 75, 52, 61, 61, 52, 61, 32, 2, 2, 52, 32]",[C][C][C][C][C][C][Ring2][C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch1][C][C][C][C][C][C][C][C][N][Branch1][C][C][Branch1][C][=Branch1],CCCCC=CCCCCCCCCCCC[C@@H1](C)CCCCCCN(C)C,CCCCC=CCCCCCCCCCCC[C@@H](C)CCCCCCN(C)C,1,41.654170989990234,42,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,8,8.0,26.46557736498915,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,6.967980364239428,0.1,393.7440000000002,393.43345076,28.0,9.172100000000002,3.24,0.0,1.0,22.0,0.0,0.0,0.9259259259259259,0.0,0.0,301.1601712439863,0.13078818935170178,27.0,1.0,37.0,4.0,1.0,0.7641136338369543,0.02531645569620253,0.9746033699279392,-0.04867744400201324,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.09571838378906,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,0.0,0.05,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,16,1,0.0,0
"[1, 61, 61, 78, 61, 53, 86, 52, 61, 37, 61, 61, 53, 61, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 61, 61, 34, 61, 34, 85, 61, 61, 34, 85, 6, 34, 86, 86, 85, 32, 61]",[C][C][O][C][Branch2][Ring2][Branch1][C][=N][C][C][Branch2][C][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][C][C][=C][C][=C][Ring1][C][C][=C][Ring1][#C][=C][Ring2][Ring2][Ring1][=Branch1][C],C1COCC=NCC(O)C2=CC=C(CCCCCC=CC#C)C=C2C1,C#CC=CCCCCCc1ccc2c(c1)CCCOCC=NCC2O,1,42.975650787353516,43,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,1,1.0,5.592996597290039,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,1.472550170725924,0.05,339.47900000000004,339.21982916800005,25.0,4.045900000000003,41.82,1.0,3.0,6.0,2.0,1.0,0.5,0.0,0.0,596.9545923694174,0.6275013820210177,22.0,3.0,42.0,5.0,6.0,1.799199163478214,0.125,0.39863547088781254,0.10136452911218746,16,1,0.0,0
"[1, 61, 61, 78, 61, 61, 86, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 52, 52, 61, 61, 61, 61, 61, 61, 34, 61, 34, 52, 61, 61, 34, 85, 32]",[C][C][O][C][C][Ring2][C][C][O][C][C][C][C][C][C][C][C][C][C][Branch1][Branch1][C][C][C][C][C][C][=C][C][=C][Branch1][C][C][=C][Ring1][=Branch1],CCOC=COCCCCCCCCCC(CCCC)CC1=CC=C(C)C1,CCCCC(CCCCCCCCCOC=COCC)CC1=CC=C(C)C1,1,37.36957931518555,37,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,2,2.0,11.185993194580078,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,2.945100341451848,0.05,376.6250000000001,376.334130648,27.0,8.104400000000009,18.46,0.0,2.0,18.0,1.0,0.0,0.76,0.0,0.0,423.319264378683,0.17757864848256882,25.0,2.0,36.0,4.0,2.0,1.126578279710733,0.08139534883720931,0.7647641622825584,-0.004764162282558382,16,1,0.0,0
"[1, 61, 61, 61, 61, 61, 86, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 52, 52, 61, 61, 61, 61, 61, 61, 34, 61, 75, 52, 61, 61]",[C][C][C][C][C][Ring2][C][C][O][C][C][C][C][C][C][C][C][C][C][Branch1][Branch1][C][C][C][C][C][C][=C][C][N][Branch1][C][C],CCCC=COCCCCCCCCCC(CCCC)CC=CCNC,CCCC=COCCCCCCCCCC(CC=CCNC)CCCC,1,34.2603874206543,34,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,3,3.0,16.778989791870117,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,4.417650512177772,0.1,365.6460000000001,365.36576512400006,26.0,7.409700000000008,21.259999999999998,1.0,2.0,20.0,0.0,0.0,0.8333333333333334,0.0,0.0,299.1601712439863,0.1376936735093877,24.0,2.0,33.0,3.0,1.0,0.8296485658736662,0.0963855421686747,0.9134337866461463,-0.0801004533128129,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 86, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 75, 52, 61, 61, 61, 78, 61, 61, 61, 61, 75, 52, 61, 61, 52, 85, 32, 2]",[C][C][C][C][C][C][Ring2][C][C][O][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][C][C][O][C][C][C][C][N][Branch1][C][C][Branch1][Ring1][=Branch1],CCCCC=COCCCCCCCCCCN(C)COCCCCNC,CCCCC=COCCCCCCCCCCN(C)COCCCCNC,1,38.12250900268555,38,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,4,4.0,22.371986389160156,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,5.890200682903696,0.1,384.64900000000017,384.371578776,27.0,5.733200000000005,33.730000000000004,1.0,4.0,22.0,0.0,0.0,0.9130434782608695,0.0,0.0,277.76289771739914,0.14669743622248002,23.0,4.0,37.0,4.0,2.0,1.04183626479663,0.056818181818181816,0.8136109857376103,0.09943249252325925,16,1,0.0,0
"[61, 61, 61, 61, 61, 56, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 56, 52, 61, 61, 61, 78, 61, 61, 61, 61, 75, 52, 61, 61, 52, 85, 32, 2, 61, 52, 32, 32, 61]",[C][C][C][C][C][C@@H1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch1][C][C][C][O][C][C][C][C][N][Branch1][C][C][Branch1][Ring1][=Branch1],CCCCC[C@@H1]CCCCCCCCCCCCCC[C@@H1](C)COCCCCNC,CCCCC[CH]CCCCCCCCCCCCCC[C@@H](C)COCCCCNC,1,43.01228713989258,43,,free_length,2,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,5,5.0,27.964982986450195,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,7.3627508536296205,0.1,424.77800000000025,424.45184047600003,30.0,8.884690000000006,21.259999999999998,1.0,2.0,26.0,0.0,0.0,0.9642857142857143,0.0,0.0,281.76289771739914,0.13992005912631122,28.0,2.0,37.0,4.0,1.0,0.9627055474542262,0.047058823529411764,0.8583528733309499,0.1059328409547644,16,3,0.12777777777777774,2
