pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
2,15,0.6499999761581421,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1,0.015425074100494386
2,16,0.699999988079071,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1,0.015425074100494386
2,17,0.75,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1,0.015425074100494386
2,18,0.800000011920929,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1,0.015425074100494386
2,19,0.8999999761581421,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1,0.015425074100494386
2,20,1.0,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1,0.015425074100494386
3,0,0.0,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1,0.03085014820098877
3,1,0.05000000074505806,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1,0.03085014820098877
3,2,0.10000000149011612,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1,0.03085014820098877
3,3,0.15000000596046448,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1,0.03085014820098877
3,4,0.20000000298023224,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1,0.03085014820098877
3,5,0.25,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1,0.03085014820098877
3,6,0.30000001192092896,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1],O=C(OCCC1CCCCC1)C=2N=CNC=2[C@@H1]3CCCN3C(=O)C4=C(Cl)C=CC#C4,O=C(OCCC1CCCCC1)c1nc[nH]c1[C@@H]1CCCN1C(=O)c1c#cccc1Cl,1,5,1,0.03085014820098877
3,7,0.3499999940395355,[O][=C][Branch1][N][N][C][O][C][C][C][C][C][C][Ring1][=Branch1][F][N][=C][N][N][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C],O=C(NCOC1CCCCC1)F,O=C(F)NCOC1CCCCC1,1,5,1,0.03085014820098877
3,8,0.4000000059604645,[O][=C][Branch1][N][N][C][O][C][C][C][Branch1][C][C][Ring1][=Branch1][F][N][=C][=C][N][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C],O=C(N1COCCC1C)F,CC1CCOCN1C(=O)F,1,5,1,0.03085014820098877
3,9,0.44999998807907104,[C][C][Branch1][C][N][C][O][O][C][C][Branch1][C][C][Ring1][C][F][F][=C][=C][Ring1][#Branch2][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1],CC(N)COOC=C(C)F,CC(F)=COOCC(C)N,1,5,1,0.03085014820098877
3,10,0.47999998927116394,[C][C][Branch1][C][N][Branch1][O][O][C][C][Branch1][C][C][Ring1][C][F][F][=C][=C][Ring1][#Branch2][Cl][C@@H1][C][C][C][N][Ring1],C1C(N)(OC=C(C)F)C=C1Cl,CC(F)=COC1(N)C=C(Cl)C1,1,5,1,0.03085014820098877
3,11,0.5,[C][C][Branch1][C][N][Branch1][O][O][C][C][Branch1][C][F][Ring1][C][F][F][C][=C][Ring1][#Branch2][Cl][C@@H1][C][C][C],C1C(N)(OC=C(F)F)C=C1Cl,NC1(OC=C(F)F)C=C(Cl)C1,1,5,1,0.03085014820098877
3,12,0.5199999809265137,[C][C][Branch1][C][N][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl][C@@H1][C][C],CC(N)(OCC(F)(F)F)C=CCl,CC(N)(C=CCl)OCC(F)(F)F,1,5,1,0.03085014820098877
3,13,0.550000011920929,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl][C@@H1],CC=CC1=C(OCC(F)(F)F)C=C1Cl,CC=CC1=C(OCC(F)(F)F)C=C1Cl,1,5,1,0.03085014820098877
3,14,0.6000000238418579,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl],CC=CC1=C(OCC(F)(F)F)C=C1Cl,CC=CC1=C(OCC(F)(F)F)C=C1Cl,1,5,1,0.03085014820098877
3,15,0.6499999761581421,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][Cl],CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1,0.03085014820098877
3,16,0.699999988079071,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][Cl],CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1,0.03085014820098877
3,17,0.75,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][Cl],CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1,0.03085014820098877
3,18,0.800000011920929,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][Cl],CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1,0.03085014820098877
3,19,0.8999999761581421,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][Cl],CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1,0.03085014820098877
3,20,1.0,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][Cl],CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1,0.03085014820098877
4,0,0.0,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C],FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1,0.03085014820098877
4,1,0.05000000074505806,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C],FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1,0.03085014820098877
4,2,0.10000000149011612,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C],FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1,0.03085014820098877
4,3,0.15000000596046448,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C],FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1,0.03085014820098877
4,4,0.20000000298023224,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C],FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1,0.03085014820098877
4,5,0.25,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C],FC(F)(F)C1=CC=CC=C1CNC2=CC=C3C(=C2)[C@@H1]4CNCC[C@@H1]4N3CCOC,COCCN1c2ccc(NCc3ccccc3C(F)(F)F)cc2[C@@H]2CNCC[C@@H]21,1,5,1,0.03085014820098877
4,6,0.30000001192092896,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1],FC(F)(F)C1=CC=CC=C1CNC2=CC=CC(=C2)[C@@H1]3CNCC[C@@H1]3N,N[C@H]1CCNC[C@H]1c1cccc(NCc2ccccc2C(F)(F)F)c1,1,5,1,0.03085014820098877
4,7,0.3499999940395355,[F][C][Branch1][C][F][Branch1][C][F][C][=C][Ring1][=C][C][=C][=N][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N],FC(F)(F)C=CC=C=NCNC1=CC=CC(=C1)[C@@H1]CN,NC[CH]c1cccc(NCN=C=CC=CC(F)(F)F)c1,1,5,1,0.03085014820098877
4,8,0.4000000059604645,[F][C][Branch1][C][C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][=N][=C][C][N][C][=C][C][=C][C][=Branch1],FC(C)(F)C=CC=C=NCCNC=CC=CC,CC=CC=CNCCN=C=CC=CC(C)(F)F,1,5,1,0.03085014820098877
4,9,0.44999998807907104,[C][C][Branch1][C][C][Branch1][C][=C][C][=C][Ring1][#Branch1][C][=C][=N][=C][C][N][C],C1C(C)(C)C=C1C=C=NCCNC,CNCCN=C=CC1=CC(C)(C)C1,1,5,1,0.03085014820098877
4,10,0.47999998927116394,[C][C][=C][C][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][=C][=N][=C][C],CC=CCCCl,CC=CCCCl,1,5,1,0.03085014820098877
4,11,0.5,[C][C][=C][C][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][=N],CC=CCCCl,CC=CCCCl,1,5,1,0.03085014820098877
4,12,0.5199999809265137,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][=N],CC1=C(Cl)C=CC=C1CC=N,Cc1c(Cl)cccc1CC=N,1,5,2,0.03085014820098877
4,13,0.550000011920929,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C],CC1=C(Cl)C=CC=C1CC,CCc1cccc(Cl)c1C,1,5,1,0.03085014820098877
4,14,0.6000000238418579,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C],CC1=C(Cl)C=CC=C1C,Cc1cccc(Cl)c1C,1,5,1,0.03085014820098877
4,15,0.6499999761581421,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C],CC1=C(Cl)C=CC=C1CC,CCc1cccc(Cl)c1C,1,5,1,0.03085014820098877
4,16,0.699999988079071,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#N],CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1,0.03085014820098877
4,17,0.75,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#N],CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1,0.03085014820098877
4,18,0.800000011920929,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#N],CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1,0.03085014820098877
4,19,0.8999999761581421,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#N],CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1,0.03085014820098877
4,20,1.0,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#N],CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1,0.03085014820098877
5,0,0.0,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.03085014820098877
5,1,0.05000000074505806,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.03085014820098877
5,2,0.10000000149011612,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.03085014820098877
5,3,0.15000000596046448,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.03085014820098877
5,4,0.20000000298023224,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.03085014820098877
5,5,0.25,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.03085014820098877
5,6,0.30000001192092896,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.03085014820098877
5,7,0.3499999940395355,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1,5,1,0.03085014820098877
5,8,0.4000000059604645,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1],CC=CC(OCC1=CC=CC=C1)=C(Br)C(=O)[NH1],CC=CC(OCc1ccccc1)=C(Br)C([NH])=O,1,5,1,0.03085014820098877
5,9,0.44999998807907104,[C][N][C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][Branch1][C][Br][C][=Branch1][C][=O][NH1],C1NCC1(OCC2=CC=CC=C2)CBr,BrCC1(OCc2ccccc2)CNC1,1,5,1,0.03085014820098877
5,10,0.47999998927116394,[C][N][C][C][Branch1][O][O][C][C][=O][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][C][Br][C][=Branch1][C],C1NCC1(OCC=O)CBr,O=CCOC1(CBr)CNC1,1,5,1,0.03085014820098877
5,11,0.5,[C][N][C][C][=Branch1][C][O][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Br][C][=Branch1][C],CNCC(O)CC=O,CNCC(O)CC=O,1,5,1,0.03085014820098877
5,12,0.5199999809265137,[C][N][C][C][=Branch1][O][O][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Br][C][=Branch1],C1NCC1OC=O,O=COC1CNC1,1,5,1,0.03085014820098877
5,13,0.550000011920929,[C][N][C][Branch1][=Branch1][C][C][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Br][C],CNC(CCC=O)C1=CC=CC=C1CBr,CNC(CCC=O)c1ccccc1CBr,1,5,1,0.03085014820098877
5,14,0.6000000238418579,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1,5,1,0.03085014820098877
5,15,0.6499999761581421,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1,5,1,0.03085014820098877
5,16,0.699999988079071,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1,5,1,0.03085014820098877
5,17,0.75,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1,5,1,0.03085014820098877
5,18,0.800000011920929,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1,5,1,0.03085014820098877
5,19,0.8999999761581421,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1,5,1,0.03085014820098877
5,20,1.0,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1,5,1,0.03085014820098877
6,0,0.0,[C][C][C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCOC(=O)[C@@H1]1[C@H1](C(=O)OCCC)N(CC2=CC=CC=C2)C(=O)N1CC3=CC=CC=C3,CCCOC(=O)[C@@H]1[C@H](C(=O)OCCC)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,5,1,0.03085014820098877
6,1,0.05000000074505806,[C][C][C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCOC(=O)[C@@H1]1[C@H1](C(=O)OCCC)N(CC2=CC=CC=C2)C(=O)N1CC3=CC=CC=C3,CCCOC(=O)[C@@H]1[C@H](C(=O)OCCC)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,5,1,0.03085014820098877
6,2,0.10000000149011612,[C][C][C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCOC(=O)[C@@H1]1[C@H1](C(=O)OCCC)N(CC2=CC=CC=C2)C(=O)N1CC3=CC=CC=C3,CCCOC(=O)[C@@H]1[C@H](C(=O)OCCC)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,5,1,0.03085014820098877
6,3,0.15000000596046448,[C][C][C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCOC(=O)[C@@H1]1[C@H1](C(=O)OCCC)N(CC2=CC=CC=C2)C(=O)N1CC3=CC=CC=C3,CCCOC(=O)[C@@H]1[C@H](C(=O)OCCC)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,5,1,0.03085014820098877
6,4,0.20000000298023224,[C][C][C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCOC(=O)[C@@H1]1[C@H1](C(=O)OCCC)N(CC2=CC=CC=C2)C(=O)N1CC3=CC=CC=C3,CCCOC(=O)[C@@H]1[C@H](C(=O)OCCC)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,5,1,0.03085014820098877
