pair_id,step,t,selfies,smiles,canonical_smiles,valid
6,3,0.30000001192092896,[C][C@@H1][C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1],C[C@@H1]COC(=O)[C@@H1]1[C@H1](C(=O)OCCC)N(CC2=CC=CC=C2)C(=O)N1CC=CC=CC#C,C#CC=CC=CCN1C(=O)N(Cc2ccccc2)[C@@H](C(=O)OCCC)[C@H]1C(=O)OC[CH]C,1
6,4,0.4000000059604645,[C][C@@H1][C][C][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C],C[C@@H1]CCC(=O)[C@@H1]1[C@H1](C(=O)OCC)CN(CC2=CC=CC=C2)C(=O)N1C,C[CH]CCC(=O)[C@@H]1[C@H](C(=O)OCC)CN(Cc2ccccc2)C(=O)N1C,1
6,5,0.5,[C][#C][C][C][Branch1][=Branch2][C][=C][C@@H1][Branch2][C][Branch2][Ring1][=Branch1][C][O][O][=Branch2],C#CCCC=C[C@@H1],[CH]C=CCCC#C,1
6,6,0.6000000238418579,[C][#C][C][C][Branch1][=Branch2][C][=C][=C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][=Branch2],C#CCC1(C2=C=C=CC=C2)CO1,C#CCC1(C2=C=C=CC=C2)CO1,1
6,7,0.699999988079071,[C][#C][C][C][Branch1][=Branch2][C][=C][=C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][=Branch2],C#CCC1(C2=C=C=CC=C2)CO1,C#CCC1(C2=C=C=CC=C2)CO1,1
6,8,0.800000011920929,[C][#C][C][C][Branch1][=Branch2][C][=C][=C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][=Branch2],C#CCC1(C2=C=C=CC=C2)CO1,C#CCC1(C2=C=C=CC=C2)CO1,1
6,9,0.8999999761581421,[C][#C][C][C][Branch1][=Branch2][C][=C][=C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][=Branch2],C#CCC1(C2=C=C=CC=C2)CO1,C#CCC1(C2=C=C=CC=C2)CO1,1
6,10,1.0,[C][#C][C][C][Branch1][=Branch2][C][=C][=C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][=Branch2],C#CCC1(C2=C=C=CC=C2)CO1,C#CCC1(C2=C=C=CC=C2)CO1,1
7,0,0.0,[C][S][C][S][C@H1][Branch1][C][C][C@][Branch1][C][O][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],CSCS[C@H1](C)[C@](O)(CN1C=NC=N1)C2=CC=C(F)C=C2F,CSCS[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1
7,1,0.10000000149011612,[C][S][C][S][C@H1][Branch1][C][C][C@][Branch1][C][O][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],CSCS[C@H1](C)[C@](O)(CN1C=NC=N1)C2=CC=C(F)C=C2F,CSCS[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1
7,2,0.20000000298023224,[C][S][C][S][C@H1][Branch1][C][C][C@][Branch1][C][O][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],CSCS[C@H1](C)[C@](O)(CN1C=NC=N1)C2=CC=C(F)C=C2F,CSCS[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1
7,3,0.30000001192092896,[C][S][C][S][C@H1][Branch1][C][C][C@][Branch1][C][O][Branch1][C][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],CSCS[C@H1](C)[C@](O)(C)N1C=NC=N1,CSCS[C@H](C)[C@@](C)(O)n1cncn1,1
7,4,0.4000000059604645,[C][S][Branch1][S][C@H1][C][C][C][C@][Ring1][C][O][C][=Branch1][C][N][C][=N][C][=N][Ring1][Branch1][=C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],CS([C@H1]CCC=[C@]OC(N1)C=NC)=N1,CN=CC1NN=S(C)[CH]CCC=[C]O1,1
7,5,0.5,[C][=C][Branch1][C][C@H1][C][N][C][C@][Ring1][=Branch1][C][C][=Branch1][C][=O][C][S][C][=C][Branch1][Branch1][=C][C][C][=Branch1][Branch1][C][N][C][=C][Ring1][#Branch1],C=C([C@H1])CNC[C@]C1C(=O)CSC=C1CCCCNC=C,[CH]C(=C)CNC[C]C1C(=O)CSC=C1CCCCNC=C,1
7,6,0.6000000238418579,[C][C@@H1][Branch1][C][O][C][N][C][C@][Ring1][=Branch1][C][C][=Branch1][C][=O][C][S][C][Ring1][Branch1][Cl][=C][C][=Ring1][=Branch1][N][Ring1][N],C[C@@H1](O)CNC[C@]CC(=O)CSCCl,C[C@@H](O)CNC[C]CC(=O)CSCCl,1
7,7,0.699999988079071,[C][C@@H1][Branch1][C][O][C][N][C][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][S][C][Branch1][C][Cl][=C][C][=Ring1][=Branch1][N][Ring1][N],C[C@@H1](O)CNC1=NS(=O)(=O)C=2SC(Cl)=CC=2N1,C[C@@H](O)CNC1=NS(=O)(=O)c2sc(Cl)cc2N1,1
7,8,0.800000011920929,[C][C@@H1][Branch1][C][O][C][N][C][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][S][C][Branch1][C][Cl][=C][C][=Ring1][=Branch1][N][Ring1][N],C[C@@H1](O)CNC1=NS(=O)(=O)C=2SC(Cl)=CC=2N1,C[C@@H](O)CNC1=NS(=O)(=O)c2sc(Cl)cc2N1,1
7,9,0.8999999761581421,[C][C@@H1][Branch1][C][O][C][N][C][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][S][C][Branch1][C][Cl][=C][C][=Ring1][=Branch1][N][Ring1][N],C[C@@H1](O)CNC1=NS(=O)(=O)C=2SC(Cl)=CC=2N1,C[C@@H](O)CNC1=NS(=O)(=O)c2sc(Cl)cc2N1,1
7,10,1.0,[C][C@@H1][Branch1][C][O][C][N][C][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][S][C][Branch1][C][Cl][=C][C][=Ring1][=Branch1][N][Ring1][N],C[C@@H1](O)CNC1=NS(=O)(=O)C=2SC(Cl)=CC=2N1,C[C@@H](O)CNC1=NS(=O)(=O)c2sc(Cl)cc2N1,1
8,0,0.0,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],CN(C)C1=CC=C(C(=O)C2=CC=CC=C2)C=C1,CN(C)c1ccc(C(=O)c2ccccc2)cc1,1
8,1,0.10000000149011612,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],CN(C)C1=CC=C(C(=O)C2=CC=CC=C2)C=C1,CN(C)c1ccc(C(=O)c2ccccc2)cc1,1
8,2,0.20000000298023224,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],CN(C)C1=CC=C(C(=O)C2=CC=CC=C2)C=C1,CN(C)c1ccc(C(=O)c2ccccc2)cc1,1
8,3,0.30000001192092896,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],CN(C)C1=CC=C(C(=O)C2=CC=CC=C2)C=C1,CN(C)c1ccc(C(=O)c2ccccc2)cc1,1
8,4,0.4000000059604645,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C],CN(C)C=CC=C(C(=O)C1=CC=CC=C1)C=C,C=CC(=CC=CN(C)C)C(=O)c1ccccc1,1
8,5,0.5,[C][N][Branch1][C][=O][S][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][N],CN(O)S=CC=C(C(=O)C=CC=C)CN,C=CC=CC(=O)C(=CC=[SH]N(C)O)CN,1
8,6,0.6000000238418579,[C][C][=Branch1][C][=O][S][C][C][N][Branch1][O][C][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][=O][N][=C][Branch1][C],CC(=O)SCCNC(=C)C=CC=C,C=CC=CC(=C)NCCSC(C)=O,1
8,7,0.699999988079071,[C][C][=Branch1][C][=O][S][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N],CC(=O)SCCN(CCC1=CC=CC=C1)C(=O)N[C@@H1](C)C(=O)NCCN,CC(=O)SCCN(CCc1ccccc1)C(=O)N[C@@H](C)C(=O)NCCN,1
8,8,0.800000011920929,[C][C][=Branch1][C][=O][S][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1],CC(=O)SCCN(CCC1=CC=CC=C1)C(=O)N[C@@H1](C)C(=O)NCCN(C)C=C,C=CN(C)CCNC(=O)[C@H](C)NC(=O)N(CCSC(C)=O)CCc1ccccc1,1
8,9,0.8999999761581421,[C][C][=Branch1][C][=O][S][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],CC(=O)SCCN(CCC1=CC=CC=C1)C(=O)N[C@@H1](C)C(=O)N2CCN(C)CC2,CC(=O)SCCN(CCc1ccccc1)C(=O)N[C@@H](C)C(=O)N1CCN(C)CC1,1
8,10,1.0,[C][C][=Branch1][C][=O][S][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],CC(=O)SCCN(CCC1=CC=CC=C1)C(=O)N[C@@H1](C)C(=O)N2CCN(C)CC2,CC(=O)SCCN(CCc1ccccc1)C(=O)N[C@@H](C)C(=O)N1CCN(C)CC1,1
9,0,0.0,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)C1=CC=CC=C1,CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)c1ccccc1,1
9,1,0.10000000149011612,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)C1=CC=CC=C1,CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)c1ccccc1,1
9,2,0.20000000298023224,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)C1=CC=CC=C1,CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)c1ccccc1,1
9,3,0.30000001192092896,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)C1=CC=CC=C1,CCCCCCCCCCCCOC(=O)C(C)(C)C(O)(C(C)=O)c1ccccc1,1
9,4,0.4000000059604645,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][O][Branch1][=C][C][Branch1][C][C][=O][C][=C][C][=C][C][=C][Ring1][=C],CCCCCCCCCCCCOC(=O)C(C)(C)C(O)C(C)=O,CCCCCCCCCCCCOC(=O)C(C)(C)C(O)C(C)=O,1
9,5,0.5,[C][C][C][C][O][C][=Branch1][C][C][=Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][C][C][C][Branch1][C][O][Branch1][=C][=C][Branch1][C][C][=O][O][C][C][=C][C][=C][=Branch1][=C][=C][Branch1][=Branch2][S],CCCCOC(C)CCOC(=O)C=CC(CCC(O)C(C)=O)=CS,CCCCOC(C)CCOC(=O)C=CC(=CS)CCC(O)C(C)=O,1
9,6,0.6000000238418579,[C][C][C][C][=N][S][=Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][Branch1][C][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][C][=C][=C][Branch1][O][C][C][O][C][=C][Ring1][C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C],CCCC=NS(C)(=O)OC(CF)C(F)(C)C=C(CCOC#CC=CC)C(S(C)(=O)=O)C=C,C=CC(C(=CC(C)(F)C(CF)O[SH](C)(=O)N=CCCC)CCOC#CC=CC)S(C)(=O)=O,1
9,7,0.699999988079071,[C][C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][Ring2][Ring1],CC(S(=O)(=O)C1=CC(F)=CC(C(F)(F)F)=C1)CCOC(C2=CC=C(S(C)(=O)=O)C=C2)C,CC(OCCC(C)S(=O)(=O)c1cc(F)cc(C(F)(F)F)c1)c1ccc(S(C)(=O)=O)cc1,1
9,8,0.800000011920929,[C][C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][Ring2][Ring1][=C],CC1(S(=O)(=O)C2=CC(F)=CC(C(F)(F)F)=C2)CCOC(C3=CC=C(S(C)(=O)=O)C=C3)C1,CC1(S(=O)(=O)c2cc(F)cc(C(F)(F)F)c2)CCOC(c2ccc(S(C)(=O)=O)cc2)C1,1
9,9,0.8999999761581421,[C][C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][Ring2][Ring1][=C],CC1(S(=O)(=O)C2=CC(F)=CC(C(F)(F)F)=C2)CCOC(C3=CC=C(S(C)(=O)=O)C=C3)C1,CC1(S(=O)(=O)c2cc(F)cc(C(F)(F)F)c2)CCOC(c2ccc(S(C)(=O)=O)cc2)C1,1
9,10,1.0,[C][C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][Ring2][Ring1][=C],CC1(S(=O)(=O)C2=CC(F)=CC(C(F)(F)F)=C2)CCOC(C3=CC=C(S(C)(=O)=O)C=C3)C1,CC1(S(=O)(=O)c2cc(F)cc(C(F)(F)F)c2)CCOC(c2ccc(S(C)(=O)=O)cc2)C1,1
10,0,0.0,[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][N][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][S][Branch1][C][C][=Branch1][C][=O][=O],CC1CCC2=CC=CC=C2C1NC3=CC(N4CCNCC4)=CC=C3S(C)(=O)=O,CC1CCc2ccccc2C1Nc1cc(N2CCNCC2)ccc1S(C)(=O)=O,1
10,1,0.10000000149011612,[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][N][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][S][Branch1][C][C][=Branch1][C][=O][=O],CC1CCC2=CC=CC=C2C1NC3=CC(N4CCNCC4)=CC=C3S(C)(=O)=O,CC1CCc2ccccc2C1Nc1cc(N2CCNCC2)ccc1S(C)(=O)=O,1
10,2,0.20000000298023224,[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][N][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][S][Branch1][C][C][=Branch1][C][=O][=O],CC1CCC2=CC=CC=C2C1NC3=CC(N4CCNCC4)=CC=C3S(C)(=O)=O,CC1CCc2ccccc2C1Nc1cc(N2CCNCC2)ccc1S(C)(=O)=O,1
10,3,0.30000001192092896,[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][N][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][S][Branch1][C][C][=Branch1][C][=O][=O],CC1CCC2=CC=CC=C2C1NC3=CC(N4CCNCC4)=CC=C3S(C)(=O)=O,CC1CCc2ccccc2C1Nc1cc(N2CCNCC2)ccc1S(C)(=O)=O,1
10,4,0.4000000059604645,[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][N][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][Ring1][Branch1][C][C][=Branch1][C],CC1CCC2=CC=CC=C2C1NC3=CC(N4CCNC5C4)=CC=C35,CC1CCc2ccccc2C1Nc1cc2ccc1C1CN2CCN1,1
10,5,0.5,[C][C][O][C][=Branch1][=C][=O][C][Branch1][S][=Branch1][C][C][=Branch1][#Branch2][=O][C][C][Branch1][C][=Branch2][Branch1][C][C][C][C][C][Ring1][=C][Branch1][C][=C][C][=C][Ring1][Branch1][C][C],C1COC(=O)CCCC2C1(C)C=C2CC,CCC1=CC2(C)CCOC(=O)CCCC12,1
10,6,0.6000000238418579,[C][C][O][C][=Branch1][C][=O][C][Branch1][S][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCOC(=O)C(CCC(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,CCOC(=O)C(CCC(=O)OC(C)(C)C)c1ccc(Cl)cc1,1
10,7,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][Branch1][S][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C],CCOC(=O)C(CCC(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1C,CCOC(=O)C(CCC(=O)OC(C)(C)C)c1ccc(Cl)cc1C,1
10,8,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][Branch1][S][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCOC(=O)C(CCC(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,CCOC(=O)C(CCC(=O)OC(C)(C)C)c1ccc(Cl)cc1,1
10,9,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][Branch1][S][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCOC(=O)C(CCC(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,CCOC(=O)C(CCC(=O)OC(C)(C)C)c1ccc(Cl)cc1,1
10,10,1.0,[C][C][O][C][=Branch1][C][=O][C][Branch1][S][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCOC(=O)C(CCC(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,CCOC(=O)C(CCC(=O)OC(C)(C)C)c1ccc(Cl)cc1,1
11,0,0.0,[C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][NH1][Ring1][#C],CC1=CC(C2=CC=C(C(F)(F)F)C=C2)=N[NH1]1,Cc1cc(-c2ccc(C(F)(F)F)cc2)n[nH]1,1
11,1,0.10000000149011612,[C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][NH1][Ring1][#C],CC1=CC(C2=CC=C(C(F)(F)F)C=C2)=N[NH1]1,Cc1cc(-c2ccc(C(F)(F)F)cc2)n[nH]1,1
11,2,0.20000000298023224,[C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][NH1][Ring1][#C],CC1=CC(C2=CC=C(C(F)(F)F)C=C2)=N[NH1]1,Cc1cc(-c2ccc(C(F)(F)F)cc2)n[nH]1,1
11,3,0.30000001192092896,[C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][NH1][Ring1][#C],CC1=CC(C2=CC=C(C(F)(F)F)C=C2)=N[NH1]1,Cc1cc(-c2ccc(C(F)(F)F)cc2)n[nH]1,1
11,4,0.4000000059604645,[F][C][=C][C][Branch2][Ring1][#Branch2][C][=C][C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][NH1],FC=CCC1=CCC(C(F)(F)F)C=C1N[NH1],[NH]NC1=CC(C(F)(F)F)CC=C1CC=CF,1
11,5,0.5,[F][C][=C][C][Branch1][Ring1][#Branch2][N][N][=C][C][=C][=Branch2][Branch1][Br][=C][C][=C][Ring1][F][F][C][=C][Ring1][#Branch2],FC=CC(N)N=CC=CCC#CF,NC(C=CF)N=CC=CCC#CF,1
11,6,0.6000000238418579,[F][C][=C][C][Branch1][Ring1][#Branch2][N][N][=C][C][=C][Ring1][Branch1][Br][=C][C][=C][Ring1][=N][Cl],FC=CC(N1)N=CC=C1Br,FC=CC1N=CC=C(Br)N1,1
11,7,0.699999988079071,[F][C][=C][C][Branch1][#Branch2][C][N][N][=C][C][=C][Ring1][Branch1][Br][=C][C][=C][Ring1][=N][Cl],FC1=CC(CN2N=CC=C2Br)=CC=C1Cl,Fc1cc(Cn2nccc2Br)ccc1Cl,1
11,8,0.800000011920929,[F][C][=C][C][Branch1][#Branch2][C][N][N][=C][C][=C][Ring1][Branch1][Br][=C][C][=C][Ring1][=N][Cl],FC1=CC(CN2N=CC=C2Br)=CC=C1Cl,Fc1cc(Cn2nccc2Br)ccc1Cl,1
11,9,0.8999999761581421,[F][C][=C][C][Branch1][#Branch2][C][N][N][=C][C][=C][Ring1][Branch1][Br][=C][C][=C][Ring1][=N][Cl],FC1=CC(CN2N=CC=C2Br)=CC=C1Cl,Fc1cc(Cn2nccc2Br)ccc1Cl,1
11,10,1.0,[F][C][=C][C][Branch1][#Branch2][C][N][N][=C][C][=C][Ring1][Branch1][Br][=C][C][=C][Ring1][=N][Cl],FC1=CC(CN2N=CC=C2Br)=CC=C1Cl,Fc1cc(Cn2nccc2Br)ccc1Cl,1
12,0,0.0,[C][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2][NH1][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][C][=O],CCC1=C(C(=O)C2=CC(C)=CC(C#N)=C2)[NH1]C(=O)[NH1]C1=O,CCc1c(C(=O)c2cc(C)cc(C#N)c2)[nH]c(=O)[nH]c1=O,1
12,1,0.10000000149011612,[C][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2][NH1][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][C][=O],CCC1=C(C(=O)C2=CC(C)=CC(C#N)=C2)[NH1]C(=O)[NH1]C1=O,CCc1c(C(=O)c2cc(C)cc(C#N)c2)[nH]c(=O)[nH]c1=O,1
12,2,0.20000000298023224,[C][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2][NH1][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][C][=O],CCC1=C(C(=O)C2=CC(C)=CC(C#N)=C2)[NH1]C(=O)[NH1]C1=O,CCc1c(C(=O)c2cc(C)cc(C#N)c2)[nH]c(=O)[nH]c1=O,1
12,3,0.30000001192092896,[C][C][C][=C][Branch2][Branch2][Ring2][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2][NH1][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][C][=O],CCC1=CC(=O)C2=CC(C)=CC(C#N)=C2[NH1]C(=O)[NH1]C1=O,CCC1=CC(=O)c2cc(C)cc(C#N)c2NC(=O)NC1=O,1
12,4,0.4000000059604645,[C][C][C][=C][Branch2][Branch2][Ring2][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][C][#N][=C][Ring1][=Branch2][NH1][C][=Branch1][=Branch1][=O][NH1][C][Ring2][Ring1][=Branch1][=O],CCC=CC(=O)C1=CC(C)=CC#CN=C1[NH1]C(=O)O,CCC=CC(=O)C1=CC(C)=CC#CN=C1NC(=O)O,1
