pair_id,target_family,start_smiles,end_smiles,step,t,selfies,smiles,canonical_smiles,valid,retention,matched_families,similarity_to_start,similarity_to_end
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,4,0.20000000298023224,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,5,0.25,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,6,0.30000001192092896,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,7,0.3499999940395355,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,8,0.4000000059604645,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,9,0.44999998807907104,[C][O][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],COC1=CC=C(CC2=CC=C(CCO)C=C2O)C=C1,COc1ccc(Cc2ccc(CCO)cc2O)cc1,1,1,alcohol;phenol;ether,1.0,0.14473684210526316
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,10,0.47999998927116394,[C][C][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][C][=N][C][=C][Ring1][=Branch2][O][C][=C][Ring1][P],CCC1=CC=C(CC2=CC=C(CC=N)C=C2O)C=C1,CCc1ccc(Cc2ccc(CC=N)cc2O)cc1,1,1,phenol,0.4523809523809524,0.13513513513513514
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,11,0.5,[C][C][C][=C][C][=C][C][S][C][=C][=C][C][=C][C][Ring2][C][C][Ring1][#Branch1][=N][Ring1][=Branch2][O][C][=C][Ring1][P],CC1C=CC=CC2S3C=C=CC=C=C3N2OC=C1,CC1C=CC=CC2N(OC=C1)C1=C=CC=C=C[SH]12,1,0,amine,0.06060606060606061,0.06896551724137931
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,12,0.5199999809265137,[C][C][C][=C][C][=C][Branch1][C][C][=C][C][C][=C][C][=C][C][C][Ring1][#Branch1][=N][Ring1][=Branch2][O][C][=C][Ring1][Ring1][C][=Branch1],CCC=CC=C(C)C1C2C=CC=CCC2=N1,CCC=CC=C(C)C1N=C2CC=CC=CC21,1,0,,0.078125,0.08235294117647059
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,13,0.550000011920929,[C][C][Branch1][=C][C][Branch1][C][C][C][=C][C][C][=C][C][=C][C][C][Ring1][#Branch1][=N][C][=Branch2][O][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O],C=C(C(C)C=CCC=CC=CCC)NCC=O,C=C(NCC=O)C(C)C=CCC=CC=CCC,1,0,amine;aldehyde,0.06451612903225806,0.08536585365853659
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,14,0.6000000238418579,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][=C][C][=C][C][=C][Ring1][#Branch1][=N][C][C][O][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][S][=Branch1][C],CC(C)(C)C1=CCC=CC=C1NCCONC(=O)CS,CC(C)(C)C1=CCC=CC=C1NCCONC(=O)CS,1,0,amine;amide,0.08695652173913043,0.13953488372093023
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,15,0.6499999761581421,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][S][=Branch1][C][=O][C][=C][C][=C][C],CC(C)(C)C1=CC(C)=CC=C1OCCCNC(=O)CS(=O)C=CC=CC,CC=CC=CS(=O)CC(=O)NCCCOc1ccc(C)cc1C(C)(C)C,1,0,ether;amide,0.10666666666666667,0.24705882352941178
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,16,0.699999988079071,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],CC(C)(C)C1=CC(F)=CC=C1OCCCN(C(=O)CS(=O)C2=CC=CC=C2O)C,CN(CCCOc1ccc(F)cc1C(C)(C)C)C(=O)CS(=O)c1ccccc1O,1,1,phenol;ether;amide,0.14864864864864866,0.5428571428571428
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,17,0.75,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring2][Ring1],CC(C)(C)C1=CC(F)=CC=C1OC2CCN(C(=O)CS(=O)C3=CC=CC=C3O)CC2,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,1,1,phenol;ether;amide,0.14473684210526316,1.0
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,18,0.800000011920929,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring2][Ring1][C],CC(C)(C)C1=CC(F)=CC=C1OC2CCN(C(=O)CS(=O)C3=CC=CC=C3O)CC2,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,1,1,phenol;ether;amide,0.14473684210526316,1.0
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,19,0.8999999761581421,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring2][Ring1][C],CC(C)(C)C1=CC(F)=CC=C1OC2CCN(C(=O)CS(=O)C3=CC=CC=C3O)CC2,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,1,1,phenol;ether;amide,0.14473684210526316,1.0
8,phenol,COc1ccc(Cc2ccc(CCO)cc2O)cc1,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,20,1.0,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring2][Ring1][C],CC(C)(C)C1=CC(F)=CC=C1OC2CCN(C(=O)CS(=O)C3=CC=CC=C3O)CC2,CC(C)(C)c1cc(F)ccc1OC1CCN(C(=O)CS(=O)c2ccccc2O)CC1,1,1,phenol;ether;amide,0.14473684210526316,1.0
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,0,0.0,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,1,0.05000000074505806,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,2,0.10000000149011612,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,3,0.15000000596046448,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,4,0.20000000298023224,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,5,0.25,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,6,0.30000001192092896,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,7,0.3499999940395355,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][Ring1][=C],CC(=O)N1CCC2=CC(Br)=C(S(N)(=O)=O)C=C21,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,1,1,amide;sulfonamide,1.0,0.125
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,8,0.4000000059604645,[C][C][=Branch1][=Branch1][=O][N][C][C][C][=C][C][Branch1][C][Br][S][Branch1][=Branch2][S][=Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][O][=C][=C],CC(=O)CC(Br)S(S(N)(=O)O)C=CC=C,C=CC=C[SH](C(Br)CC(C)=O)[SH](N)(=O)O,1,0,ketone,0.11290322580645161,0.05970149253731343
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,9,0.44999998807907104,[C][C][=Branch1][=Branch1][=O][N][C][C][C][=C][C][Branch1][C][Cl][S][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][=O][C][=C][C][O][=C][Ring1],CC(=O)CC(Cl)S(S(=O)(=O)O)C=CCOC,COCC=C[SH](C(Cl)CC(C)=O)S(=O)(=O)O,1,0,ether;ketone,0.11290322580645161,0.12698412698412698
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,10,0.47999998927116394,[C][C][C][=Branch1][C][N][C][C][C][=C][C][Branch1][C][Cl][S][Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][=O][C][=C][C][O][=C][Ring1],CCC(N)CCC=CC(Cl)S(S)(=O)(O)OC=CCOC,CCC(N)CCC=CC(Cl)S(=O)(O)(S)OC=CCOC,1,0,ether;amine,0.06944444444444445,0.06756756756756757
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,11,0.5,[C][C][C][=Branch1][C][N][C][C][C][=C][C][Branch1][Branch1][Cl][S][Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][=O][C][C][F][O][=C][Ring1],CCC(N)CCC=CC(Cl)S(=O)(=O)OCCF,CCC(N)CCC=CC(Cl)S(=O)(=O)OCCF,1,0,amine,0.07462686567164178,0.08823529411764706
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,12,0.5199999809265137,[C][C][C][=Branch1][C][N][C][C][C][=C][C][Branch1][Branch1][Cl][S][Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][=O][Branch1][C][F][O][=C][Ring1][#Branch1],CCC(N)CCC=CC(Cl)S(=O)(=O)OCF,CCC(N)CCC=CC(Cl)S(=O)(=O)OCF,1,0,amine,0.07692307692307693,0.09090909090909091
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,13,0.550000011920929,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][Cl][S][Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][=O][Branch1][C][F][O][=C][Ring1][#Branch1],COC(=O)C=1SC=CC=1Cl,COC(=O)c1sccc1Cl,1,0,ester,0.1111111111111111,0.4418604651162791
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,14,0.6000000238418579,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N][S][=Branch1][C][S][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],COC(=O)C=1SC=CC=1NS(S)(=O)C2=CC=C(F)C=C2,COC(=O)c1sccc1N[SH](=O)(S)c1ccc(F)cc1,1,0,ester,0.08823529411764706,0.5510204081632653
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,15,0.6499999761581421,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],COC(=O)C=1SC=CC=1NS(=O)(=O)C2=CC=C(F)C=C2,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,1,1,ester;sulfonamide,0.125,1.0
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,16,0.699999988079071,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],COC(=O)C=1SC=CC=1NS(=O)(=O)C2=CC=C(F)C=C2,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,1,1,ester;sulfonamide,0.125,1.0
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,17,0.75,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],COC(=O)C=1SC=CC=1NS(=O)(=O)C2=CC=C(F)C=C2,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,1,1,ester;sulfonamide,0.125,1.0
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,18,0.800000011920929,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],COC(=O)C=1SC=CC=1NS(=O)(=O)C2=CC=C(F)C=C2,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,1,1,ester;sulfonamide,0.125,1.0
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,19,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],COC(=O)C=1SC=CC=1NS(=O)(=O)C2=CC=C(F)C=C2,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,1,1,ester;sulfonamide,0.125,1.0
9,sulfonamide,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,20,1.0,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],COC(=O)C=1SC=CC=1NS(=O)(=O)C2=CC=C(F)C=C2,COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1,1,1,ester;sulfonamide,0.125,1.0
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,0,0.0,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCNC(=O)SC1=CC=C(C=O)C=C1,CCNC(=O)Sc1ccc(C=O)cc1,1,1,aldehyde,1.0,0.17105263157894737
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,1,0.05000000074505806,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCNC(=O)SC1=CC=C(C=O)C=C1,CCNC(=O)Sc1ccc(C=O)cc1,1,1,aldehyde,1.0,0.17105263157894737
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,2,0.10000000149011612,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCNC(=O)SC1=CC=C(C=O)C=C1,CCNC(=O)Sc1ccc(C=O)cc1,1,1,aldehyde,1.0,0.17105263157894737
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,3,0.15000000596046448,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCNC(=O)SC1=CC=C(C=O)C=C1,CCNC(=O)Sc1ccc(C=O)cc1,1,1,aldehyde,1.0,0.17105263157894737
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,4,0.20000000298023224,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCNC(=O)SC1=CC=C(C=O)C=C1,CCNC(=O)Sc1ccc(C=O)cc1,1,1,aldehyde,1.0,0.17105263157894737
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,5,0.25,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCNC(=O)SC1=CC=C(C=O)C=C1,CCNC(=O)Sc1ccc(C=O)cc1,1,1,aldehyde,1.0,0.17105263157894737
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,6,0.30000001192092896,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1],CCNC(=O)SC=CC=C(C=O)C#C,C#CC(C=O)=CC=CSC(=O)NCC,1,1,aldehyde,0.3191489361702128,0.10714285714285714
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,7,0.3499999940395355,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1],CCNC(=O)SC=CC=C(C=O)C#C,C#CC(C=O)=CC=CSC(=O)NCC,1,1,aldehyde,0.3191489361702128,0.10714285714285714
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,8,0.4000000059604645,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][S][C][=O][C][=C][Ring1],CCNC(=O)SC=CC=CC=O,CCNC(=O)SC=CC=CC=O,1,1,aldehyde,0.375,0.11688311688311688
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,9,0.44999998807907104,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][=Branch1][C][=O][C][=C][Ring1][Branch2][O],CCNC(=O)SC=CC=C(C=O)O,CCNC(=O)SC=CC=C(O)C=O,1,1,aldehyde,0.3488372093023256,0.12658227848101267
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,10,0.47999998927116394,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][=Branch1][C][=O][C][=C][Branch1][Branch2][=N][C],CCNC(=O)SC=CC=C(C=O)NC,CCNC(=O)SC=CC=C(C=O)NC,1,1,amine;aldehyde,0.3333333333333333,0.10975609756097561
10,aldehyde,CCNC(=O)Sc1ccc(C=O)cc1,COC(Cn1cc(C=O)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,11,0.5,[C][C][N][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][S][C][=O][C][=C][C][Branch2][O][O][C][C],CCNC(=O)SC=CC=CC=O,CCNC(=O)SC=CC=CC=O,1,1,aldehyde,0.375,0.11688311688311688
