pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.61799621582031,62,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,3,-1.0,-0.6429061820690175,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,4.7227432097133635,-12.453143209713353,dynamic_programming,0.234375,0.234375,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.66275405883789,62,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,4,0.0,0.0,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,4.7227432097133635,-12.453143209713353,dynamic_programming,0.234375,0.234375,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.70676040649414,62,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,5,1.0,0.6429061820690175,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,4.7227432097133635,-12.453143209713353,dynamic_programming,0.234375,0.234375,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.75238800048828,62,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,6,2.0,1.285812364138035,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,4.7227432097133635,-12.453143209713353,dynamic_programming,0.234375,0.234375,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.802642822265625,62,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,7,3.0,1.9287185462070524,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,4.7227432097133635,-12.453143209713353,dynamic_programming,0.234375,0.234375,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.860382080078125,62,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,8,4.0,2.57162472827607,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,4.7227432097133635,-12.453143209713353,dynamic_programming,0.234375,0.234375,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,0,-4.0,-2.57162472827607,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.05,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,4.7227432097133635,-12.453143209713353,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,1,-3.0,-1.9287185462070524,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.05,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,4.7227432097133635,-12.453143209713353,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,2,-2.0,-1.285812364138035,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.05,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,4.7227432097133635,-12.453143209713353,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,3,-1.0,-0.6429061820690175,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,4.7227432097133635,-12.453143209713353,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,4,0.0,0.0,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,4.7227432097133635,-12.453143209713353,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,5,1.0,0.6429061820690175,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,4.7227432097133635,-12.453143209713353,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
