property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,0.9318181818181819,0.9318181818181819,1.0,0.5477225575051661,0.0021039287703622156,0,0.001712453563449671,1.0,0.013888888888888888,2,0.0,0.9171717171717171,0.2545454545454545,0.9068181818181819,1.0,,1.3027149102202806e-17,0.0,,1.0421719281762245e-16,0.0,1.0421719281762245e-16,0.0,0.015148287146607965,1.3027149102202806e-17,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,,,1.0,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.49188999305864e-16,0.0,,7.593511994446913e-15,0.0,7.593511994446913e-15,0.0,1.898377998611728e-15,9.49188999305864e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.49188999305864e-16,0.0,,7.593511994446913e-15,0.0,7.593511994446913e-15,0.0,1.898377998611728e-15,9.49188999305864e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.37297249826466e-16,0.0,,1.898377998611728e-15,0.0,1.898377998611728e-15,0.0,4.74594499652932e-16,2.37297249826466e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.37297249826466e-16,0.0,,1.898377998611728e-15,0.0,1.898377998611728e-15,0.0,4.74594499652932e-16,2.37297249826466e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.93243124566165e-17,0.0,,4.74594499652932e-16,0.0,4.74594499652932e-16,0.0,1.18648624913233e-16,5.93243124566165e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.93243124566165e-17,0.0,,4.74594499652932e-16,0.0,4.74594499652932e-16,0.0,1.18648624913233e-16,5.93243124566165e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x64,step4_saved,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,3.8656441578090877,30.9251532624727,11.58043417095111,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.4831078114154126e-17,0.0,,1.18648624913233e-16,0.0,1.18648624913233e-16,0.0,2.966215622830825e-17,1.4831078114154126e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,3.8656441578090877,30.9251532624727,11.58043417095111,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.4831078114154126e-17,0.0,,1.18648624913233e-16,0.0,1.18648624913233e-16,0.0,2.966215622830825e-17,1.4831078114154126e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x1,step3_saved_direction,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.24710962216876212,1,9,0.0,0.0,1.0,,8.054634544606161e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.054634544606161e-16,0.0,,6.443707635684929e-15,0.0,6.443707635684929e-15,0.0,1.6109269089212322e-15,8.054634544606161e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.24710962216876212,1,9,0.0,0.0,1.0,,8.054634544606161e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.054634544606161e-16,0.0,,6.443707635684929e-15,0.0,6.443707635684929e-15,0.0,1.6109269089212322e-15,8.054634544606161e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x4,step3_saved_direction,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,0.9884384886750485,1,9,0.0,0.0,1.0,,2.0136586361515403e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.0136586361515403e-16,0.0,,1.6109269089212322e-15,0.0,1.6109269089212322e-15,0.0,4.0273172723030805e-16,2.0136586361515403e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,0.9884384886750485,1,9,0.0,0.0,1.0,,2.0136586361515403e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.0136586361515403e-16,0.0,,1.6109269089212322e-15,0.0,1.6109269089212322e-15,0.0,4.0273172723030805e-16,2.0136586361515403e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x16,step3_saved_direction,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,1.1388558008136103,9.110846406508882,3.953753954700194,1,9,0.0,0.0,1.0,,5.0341465903788507e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.0341465903788507e-17,0.0,,4.0273172723030805e-16,0.0,4.0273172723030805e-16,0.0,1.0068293180757701e-16,5.0341465903788507e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,1.1388558008136103,9.110846406508882,3.953753954700194,1,9,0.0,0.0,1.0,,5.0341465903788507e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.0341465903788507e-17,0.0,,4.0273172723030805e-16,0.0,4.0273172723030805e-16,0.0,1.0068293180757701e-16,5.0341465903788507e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x64,step3_saved_direction,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,4.555423203254441,36.44338562603553,15.815015818800775,1,9,2.17587680518715,2.3213313506416955,1.0,0.7302967433402214,0.021215693472980458,0,0.005834072130028186,1.0,0.027777777777777776,3,0.0,0.7988014539738678,1.0,0.7846024904214559,1.0,0.7302967433402214,0.021215693472980458,1.2310100844527139,0.4433293138324429,0.06585557183483569,5.0,0.3109846447756129,0.02561050015799166,0.0987833577522535,0.021215693472980458,11.0,6.0,5.0,2.0,2.0,1.0,0.5,1.0,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,4.555423203254441,36.44338562603553,15.815015818800775,1,9,2.17587680518715,2.17587680518715,1.0,0.7302967433402214,0.02009348430595935,0,0.004933250797099715,1.0,0.020833333333333332,3,0.0,0.7988014539738678,1.0,0.7846024904214559,1.0,0.7302967433402214,0.02009348430595935,1.2310100844527139,,1.0068293180757701e-16,0.0,0.3109846447756129,0.02561050015799166,0.0987833577522535,0.02009348430595935,11.0,6.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-4.1206090978212104e-17,0,4.1206090978212104e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.592974556513937e-16,0.0,,-1.0548759290422299e-14,0.0,-5.274379645211149e-15,-6.592974556513937e-16,-1.3185949113027873e-15,-6.592974556513937e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-4.1206090978212104e-17,0,4.1206090978212104e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.592974556513937e-16,0.0,,-1.0548759290422299e-14,0.0,-5.274379645211149e-15,-6.592974556513937e-16,-1.3185949113027873e-15,-6.592974556513937e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-1.0301522744553026e-17,0,1.0301522744553026e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.6482436391284841e-16,0.0,,-2.6371898226055746e-15,0.0,-1.3185949113027873e-15,-1.6482436391284841e-16,-3.2964872782569683e-16,-1.6482436391284841e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-1.0301522744553026e-17,0,1.0301522744553026e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.6482436391284841e-16,0.0,,-2.6371898226055746e-15,0.0,-1.3185949113027873e-15,-1.6482436391284841e-16,-3.2964872782569683e-16,-1.6482436391284841e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x16,step4_random_controls,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,,1,9,0.0,0.0,1.0,,-2.5753806861382565e-18,0,2.5753806861382565e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.1206090978212104e-17,0.0,,-6.592974556513937e-16,0.0,-3.2964872782569683e-16,-4.1206090978212104e-17,-8.241218195642421e-17,-4.1206090978212104e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,,1,9,0.0,0.0,1.0,,-2.5753806861382565e-18,0,2.5753806861382565e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.1206090978212104e-17,0.0,,-6.592974556513937e-16,0.0,-3.2964872782569683e-16,-4.1206090978212104e-17,-8.241218195642421e-17,-4.1206090978212104e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x64,step4_random_controls,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,,1,9,6.114582187174022,6.226486949078783,1.0,-0.5300888152439962,-0.00635242694979295,2,-0.004346786779724039,1.0,0.05555555555555555,7,0.0,0.40391800255265414,0.075,0.4033252883853134,0.17924528301886794,0.5933055656682091,0.0030808095289146654,0.141281302643522,-0.15256428831468236,-0.071873173489086,-4.0,0.1497357781022622,0.04192601786863345,-0.0059894311240905,0.0030808095289146654,-9.0,-9.0,0.0,-1.0,-1.0,0.75,1.0,,0.5,0.6666666666666666,x64,64.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,,1,9,6.4225734909329395,6.4225734909329395,1.0,-0.48733971724044817,-0.0049911926034087485,1,-0.001742984544871804,1.0,0.04861111111111111,7,0.0,0.39917336278887827,0.075,0.36616080534901063,0.21737421383647798,0.9831920802501751,0.005006139531047085,0.29006355284585483,,-1.6482436391284841e-16,0.0,0.020963008934316567,0.05390488011681443,-0.01497357781022623,0.005006139531047085,-9.0,-8.0,-1.0,0.0,0.0,0.75,1.0,0.3333333333333333,,,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,0.0,0,-2.6054298204405613e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.337375425409796e-16,0.0,,6.669900340327837e-15,0.0,6.669900340327837e-15,0.0,1.6674750850819592e-15,8.337375425409796e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,0.0,0,-2.6054298204405613e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.337375425409796e-16,0.0,,6.669900340327837e-15,0.0,6.669900340327837e-15,0.0,1.6674750850819592e-15,8.337375425409796e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,0.0,0,-6.513574551101403e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.084343856352449e-16,0.0,,1.6674750850819592e-15,0.0,1.6674750850819592e-15,0.0,4.168687712704898e-16,2.084343856352449e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,0.0,0,-6.513574551101403e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.084343856352449e-16,0.0,,1.6674750850819592e-15,0.0,1.6674750850819592e-15,0.0,4.168687712704898e-16,2.084343856352449e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,step4_saved,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,1.1002344030954498,8.801875224763599,3.483990182119713,1,9,0.0,0.0,1.0,,0.0,0,-1.6283936377753508e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.2108596408811226e-17,0.0,,4.168687712704898e-16,0.0,4.168687712704898e-16,0.0,1.0421719281762245e-16,5.2108596408811226e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,1.1002344030954498,8.801875224763599,3.483990182119713,1,9,0.0,0.0,1.0,,0.0,0,-1.6283936377753508e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.2108596408811226e-17,0.0,,4.168687712704898e-16,0.0,4.168687712704898e-16,0.0,1.0421719281762245e-16,5.2108596408811226e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,0.31976744186046513,1.100014355440712,1.0,0.5477225575051661,0.00022951950222133326,0,0.0005238650631010912,1.0,0.020833333333333332,2,0.0,0.9715762273901808,1.0,0.9680232558139534,1.0,0.5477225575051661,0.000502833535434339,0.0331940852828978,-0.5477225575051661,-0.01514828714660786,-1.0,1.0421719281762245e-16,0.0,2.6054298204405613e-17,0.000502833535434339,0.0,-1.0,1.0,0.0,0.0,,1.0,1.0,,,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,0.31976744186046513,1.100014355440712,1.0,0.5477225575051661,0.00022951950222133326,0,0.0005238650631010912,1.0,0.020833333333333332,2,0.0,0.9715762273901808,1.0,0.9680232558139534,1.0,0.5477225575051661,0.000502833535434339,0.0331940852828978,,1.0421719281762245e-16,0.0,1.0421719281762245e-16,0.0,2.6054298204405613e-17,0.000502833535434339,0.0,-1.0,1.0,0.0,0.0,,1.0,1.0,,,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,-2.966215622830825e-17,0,-2.966215622830825e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.49188999305864e-16,0.0,,7.593511994446913e-15,0.0,7.593511994446913e-15,0.0,1.898377998611728e-15,9.49188999305864e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,-2.966215622830825e-17,0,-2.966215622830825e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.49188999305864e-16,0.0,,7.593511994446913e-15,0.0,7.593511994446913e-15,0.0,1.898377998611728e-15,9.49188999305864e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,-7.415539057077063e-18,0,-7.415539057077063e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.37297249826466e-16,0.0,,1.898377998611728e-15,0.0,1.898377998611728e-15,0.0,4.74594499652932e-16,2.37297249826466e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,-7.415539057077063e-18,0,-7.415539057077063e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.37297249826466e-16,0.0,,1.898377998611728e-15,0.0,1.898377998611728e-15,0.0,4.74594499652932e-16,2.37297249826466e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,-1.8538847642692657e-18,0,-1.8538847642692657e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.93243124566165e-17,0.0,,4.74594499652932e-16,0.0,4.74594499652932e-16,0.0,1.18648624913233e-16,5.93243124566165e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,-1.8538847642692657e-18,0,-1.8538847642692657e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.93243124566165e-17,0.0,,4.74594499652932e-16,0.0,4.74594499652932e-16,0.0,1.18648624913233e-16,5.93243124566165e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
