step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
3,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,0
0,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,0
1,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,0
2,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,0
3,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,0
4,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,0
5,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,0
6,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,0
7,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,0
8,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,0
0,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,0
3,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,0
0,1.0,16,16,1,18.0,1.2130075659799042,-0.01548917473422129,1.2130075659799042,0.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,0
1,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,0
2,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,0
3,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,0
4,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,0
5,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,0
6,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,0
7,1.0,16,16,1,22.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,0
8,1.0,16,16,1,25.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,0
0,1.0,16,16,1,20.0,0.7356219397587946,0.06423800563748872,0.7356219397587946,0.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,0
3,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,0
0,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,0
1,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,0
2,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,0
7,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,0
8,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,0
0,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,0
0,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,0
1,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,0
2,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,0
7,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,0
8,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,0
0,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,0
0,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,0
1,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,0
2,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,0
7,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,0
8,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,0
0,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,0
0,1.0,16,16,1,35.0,0.5,0.19916709819033773,1.9333781510692731,0.06896551724137931,0.0625,FractionCSP3,random,x64,64.0,free_length,0
1,1.0,16,16,1,33.0,0.38461538461538464,0.0023809871587080478,1.8306878634526136,0.03508771929824561,0.0625,FractionCSP3,random,x64,64.0,free_length,0
2,1.0,16,16,1,26.0,0.2222222222222222,-0.04484753235846628,1.9559838465843626,0.2702702702702703,0.0625,FractionCSP3,random,x64,64.0,free_length,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,0
7,1.0,16,16,1,23.0,0.5,0.2032841638242584,1.9080368345090655,0.0,0.0625,FractionCSP3,random,x64,64.0,free_length,0
8,1.0,16,16,1,31.0,0.5,0.22922016467667272,2.0692286505059987,0.0,0.0625,FractionCSP3,random,x64,64.0,free_length,0
0,1.0,16,16,1,20.0,0.4,0.1691158426156677,2.013805893852347,0.017857142857142856,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,0.2727272727272727,-0.12969930236896837,1.7622081710679625,0.019230769230769232,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,0.2222222222222222,-0.04484753235846628,1.9559838465843626,0.2702702702702703,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,0.5,0.2659575255884736,2.013805893852347,0.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,0.5,0.2659575255884736,2.013805893852347,0.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,0
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
6,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
7,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
8,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,1
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,1
6,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,1
7,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,1
8,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
6,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
7,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
8,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,1
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,1
6,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,1
7,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,1
8,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
6,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
7,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
8,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,1
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,1
6,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,1
7,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,1
8,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,1
