pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_TPSA,resid_TPSA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 33, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][=Branch2][=Ring1][#Branch2],COC=CC=C(C(=O)N1CC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COC=CC=C1C(=O)N(CC2CCCN(C(=O)OC(C)(C)C)C2)c2[nH]c(-c3cccs3)nc21,1,59.535526275634766,60,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,1,1.0,0.2874236784857984,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,7.103822631615653,0.05,470.5950000000002,470.1987764400001,33.0,4.675400000000004,87.75999999999999,1.0,6.0,5.0,4.0,2.0,0.4583333333333333,0.0,0.0,1024.477314975484,0.5065922780169987,24.0,9.0,57.0,11.0,6.0,2.145312332275048,0.5052631578947369,90.01820540972962,-2.2582054097296265,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 33, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][=Branch2][=Ring1][#Branch2],COC=CC=C(C(=O)N1CC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COC=CC=C1C(=O)N(CC2CCCN(C(=O)OC(C)(C)C)C2)c2[nH]c(-c3cccs3)nc21,1,59.572593688964844,60,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,2,2.0,0.5748473569715968,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,14.207645263231306,0.05,470.5950000000002,470.1987764400001,33.0,4.675400000000004,87.75999999999999,1.0,6.0,5.0,4.0,2.0,0.4583333333333333,0.0,0.0,1024.477314975484,0.5065922780169987,24.0,9.0,57.0,11.0,6.0,2.145312332275048,0.5052631578947369,90.01820540972962,-2.2582054097296265,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 33, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][=Branch2][=Ring1][#Branch2],COC=CC=C(C(=O)N1CC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COC=CC=C1C(=O)N(CC2CCCN(C(=O)OC(C)(C)C)C2)c2[nH]c(-c3cccs3)nc21,1,59.607425689697266,60,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,3,3.0,0.8622710354573953,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,21.31146789484696,0.1,470.5950000000002,470.1987764400001,33.0,4.675400000000004,87.75999999999999,1.0,6.0,5.0,4.0,2.0,0.4583333333333333,0.0,0.0,1024.477314975484,0.5065922780169987,24.0,9.0,57.0,11.0,6.0,2.145312332275048,0.5052631578947369,90.01820540972962,-2.2582054097296265,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 33, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][=Branch2][=Ring1][#Branch2],COC=CC=C(C(=O)N1CC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COC=CC=C1C(=O)N(CC2CCCN(C(=O)OC(C)(C)C)C2)c2[nH]c(-c3cccs3)nc21,1,59.64723587036133,60,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,4,4.0,1.1496947139431937,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,28.415290526462613,0.1,470.5950000000002,470.1987764400001,33.0,4.675400000000004,87.75999999999999,1.0,6.0,5.0,4.0,2.0,0.4583333333333333,0.0,0.0,1024.477314975484,0.5065922780169987,24.0,9.0,57.0,11.0,6.0,2.145312332275048,0.5052631578947369,90.01820540972962,-2.2582054097296265,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 33, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][=Branch2][=Ring1][#Branch2],COC=CC=C(C(=O)N1CC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COC=CC=C1C(=O)N(CC2CCCN(C(=O)OC(C)(C)C)C2)c2[nH]c(-c3cccs3)nc21,1,59.696929931640625,60,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,5,5.0,1.437118392428992,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,35.51911315807827,0.1,470.5950000000002,470.1987764400001,33.0,4.675400000000004,87.75999999999999,1.0,6.0,5.0,4.0,2.0,0.4583333333333333,0.0,0.0,1024.477314975484,0.5065922780169987,24.0,9.0,57.0,11.0,6.0,2.145312332275048,0.5052631578947369,90.01820540972962,-2.2582054097296265,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 33, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][=Branch2][=Ring1][#Branch2],COC=CC=C(C(=O)N1CC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COC=CC=C1C(=O)N(CC2CCCN(C(=O)OC(C)(C)C)C2)c2[nH]c(-c3cccs3)nc21,1,59.759029388427734,60,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,6,6.0,1.7245420709147905,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,42.62293578969392,0.1,470.5950000000002,470.1987764400001,33.0,4.675400000000004,87.75999999999999,1.0,6.0,5.0,4.0,2.0,0.4583333333333333,0.0,0.0,1024.477314975484,0.5065922780169987,24.0,9.0,57.0,11.0,6.0,2.145312332275048,0.5052631578947369,90.01820540972962,-2.2582054097296265,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 33, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][=Branch2][=Ring1][#Branch2],COC=CC=C(C(=O)N1CC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COC=CC=C1C(=O)N(CC2CCCN(C(=O)OC(C)(C)C)C2)c2[nH]c(-c3cccs3)nc21,1,59.83407211303711,60,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,7,7.0,2.0119657494005887,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,49.72675842130957,0.1,470.5950000000002,470.1987764400001,33.0,4.675400000000004,87.75999999999999,1.0,6.0,5.0,4.0,2.0,0.4583333333333333,0.0,0.0,1024.477314975484,0.5065922780169987,24.0,9.0,57.0,11.0,6.0,2.145312332275048,0.5052631578947369,90.01820540972962,-2.2582054097296265,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 33, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][=Branch2][=Ring1][#Branch2],COC=CC=C(C(=O)N1CC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COC=CC=C1C(=O)N(CC2CCCN(C(=O)OC(C)(C)C)C2)c2[nH]c(-c3cccs3)nc21,1,59.92144775390625,60,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,8,8.0,2.2993894278863873,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,56.830581052925226,0.1,470.5950000000002,470.1987764400001,33.0,4.675400000000004,87.75999999999999,1.0,6.0,5.0,4.0,2.0,0.4583333333333333,0.0,0.0,1024.477314975484,0.5065922780169987,24.0,9.0,57.0,11.0,6.0,2.145312332275048,0.5052631578947369,90.01820540972962,-2.2582054097296265,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 61, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][C][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](C)OO,C[C@H](OO)[C@@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C=O,1,62.5510139465332,63,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,0,0.0,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,0.0,0.05,503.4300000000001,503.16120991199983,34.0,-6.043709999999989,265.52,10.0,16.0,11.0,2.0,0.0,0.8888888888888888,0.0,0.0,588.8457306866738,0.07137469142933008,18.0,16.0,61.0,14.0,6.0,2.0333289602521964,0.5245901639344263,86.74101197692109,178.7789880230789,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 61, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][C][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](C)OO,C[C@H](OO)[C@@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C=O,1,62.61338424682617,63,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,1,1.0,0.2874236784857984,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,7.103822631615653,0.05,503.4300000000001,503.16120991199983,34.0,-6.043709999999989,265.52,10.0,16.0,11.0,2.0,0.0,0.8888888888888888,0.0,0.0,588.8457306866738,0.07137469142933008,18.0,16.0,61.0,14.0,6.0,2.0333289602521964,0.5245901639344263,86.74101197692109,178.7789880230789,16,2,0.05031446540880502,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.68950271606445,63,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,2,2.0,0.5748473569715968,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,14.207645263231306,0.05,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,86.29129169778287,199.45870830221713,16,2,0.02515723270440251,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.78355026245117,63,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,3,3.0,0.8622710354573953,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,21.31146789484696,0.1,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,86.29129169778287,199.45870830221713,16,2,0.012578616352201255,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.89611053466797,63,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,4,4.0,1.1496947139431937,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,28.415290526462613,0.1,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,86.29129169778287,199.45870830221713,16,2,0.02515723270440251,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 61, 78, 78, 2]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][C][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](C)OO,C[C@H](OO)[C@@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C=O,1,63.02572250366211,63,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,5,5.0,1.437118392428992,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,35.51911315807827,0.1,503.4300000000001,503.16120991199983,34.0,-6.043709999999989,265.52,10.0,16.0,11.0,2.0,0.0,0.8888888888888888,0.0,0.0,588.8457306866738,0.07137469142933008,18.0,16.0,61.0,14.0,6.0,2.0333289602521964,0.5245901639344263,86.74101197692109,178.7789880230789,16,2,0.07547169811320753,0
