pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[61, 61, 61, 61, 61, 63, 53, 52, 53, 34, 61, 34, 61, 34, 34, 53, 34, 61, 61, 61, 34, 34, 52, 52, 61, 78, 75, 63, 45, 61, 37, 63, 75, 61, 56, 84, 3, 37, 61, 52, 61, 52, 52, 61, 61, 57, 85, 61, 85, 61, 37, 86, 86, 86, 85, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 8, 2, 2, 2, 2, 34, 61, 63, 61, 56, 34, 52, 34, 62, 61, 61, 75, 34]",[C][C][C][C][C][F][Branch2][Branch1][Branch2][=C][C][=C][C][=C][=C][Branch2][=C][C][C][C][=C][=C][Branch1][Branch1][C][O][N][F][=Ring1][C][=N][F][N][C][C@@H1][P][#Branch1][=N][C][Branch1][C][Branch1][Branch1][C][C][C@@][Ring1][C][Ring1][C][=N][Ring2][Ring2][Ring2][Ring1][C][C][Ring2][Ring2],CCCCCF,CCCCCF,1,100.14226531982422,100,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,6,6.0,26.198290290686735,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,38.25279030349889,0.1,90.141,90.084478572,6.0,2.1460999999999997,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,12.0,0.46561872605695825,5.0,1.0,59.0,10.0,9.0,2.1974742161386835,0.03773584905660377,4.838419634110307,-2.6923196341103077,dynamic_programming,4.925044636792989,5.064309690799345,0,1.0,0.0,0.0,0.0,0.0,0.0
"[61, 61, 61, 61, 61, 63, 53, 52, 53, 34, 61, 34, 52, 53, 34, 34, 34, 61, 61, 61, 34, 34, 52, 52, 61, 78, 75, 63, 57, 61, 61, 63, 63, 61, 34, 84, 3, 37, 63, 52, 52, 52, 52, 61, 61, 78, 85, 61, 85, 61, 37, 61, 86, 86, 84, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 2, 75, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 59, 51, 2, 2, 2, 2, 34, 61, 63, 61, 61, 34, 52, 34, 62, 61, 61, 75, 34, 52, 52, 2, 61, 61, 61, 61, 61, 2]",[C][C][C][C][C][F][Branch2][Branch1][Branch2][=C][C][=C][Branch1][Branch2][=C][=C][=C][C][C][C][=C][=C][Branch1][Branch1][C][O][N][F][C@@][C][C][F][F][C][=C][P][#Branch1][=N][F][Branch1][Branch1][Branch1][Branch1][C][C][O][Ring1][C][Ring1][C][=N][C][Ring2][Ring2][P][C][C][Ring2][Ring2],CCCCCF,CCCCCF,1,109.70854949951172,110,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,7,7.0,30.564672005801192,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,44.62825535408204,0.1,90.141,90.084478572,6.0,2.1460999999999997,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,12.0,0.46561872605695825,5.0,1.0,59.0,12.0,6.0,2.117891826022819,0.03773584905660377,4.633867603198982,-2.487767603198982,dynamic_programming,4.925044636792989,5.064309690799345,0,1.0,0.0,0.0,0.0,0.0,0.0
"[61, 61, 61, 61, 61, 63, 53, 52, 53, 34, 61, 34, 52, 34, 34, 34, 34, 61, 61, 61, 34, 34, 52, 52, 61, 78, 75, 63, 57, 61, 61, 63, 63, 63, 34, 57, 3, 37, 63, 52, 61, 34, 52, 61, 45, 57, 85, 86, 85, 61, 37, 86, 86, 86, 84, 37, 61, 86, 85, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 61, 75, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 8, 2, 2, 2, 2, 34, 63, 63, 61, 61, 34, 52, 34, 63, 61, 61, 75, 34, 34, 2, 2, 61, 61, 61, 34, 61, 2, 2, 61, 61, 61, 61, 61, 61, 62, 61, 61]",[C][C][C][C][C][F][Branch2][Branch1][Branch2][=C][C][=C][Branch1][=C][=C][=C][=C][C][C][C][=C][=C][Branch1][Branch1][C][O][N][F][C@@][C][C][F][F][F][=C][C@@][#Branch1][=N][F][Branch1][C][=C][Branch1][C][=Ring1][C@@][Ring1][Ring2][Ring1][C][=N][Ring2][Ring2][Ring2][P][=N][C][Ring2][Ring1],CCCCCF,CCCCCF,1,119.42401123046875,119,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,8,8.0,34.93105372091565,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,51.00372040466519,0.1,90.141,90.084478572,6.0,2.1460999999999997,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,12.0,0.46561872605695825,5.0,1.0,59.0,9.0,9.0,2.2434801788579737,0.03773584905660377,4.895928097902536,-2.7498280979025367,dynamic_programming,4.925044636792989,5.064309690799345,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,38.97992706298828,39,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,0.0,0.05,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,dynamic_programming,5.350168123835415,5.50440836870782,0,,,,,,
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37, 61, 34, 52, 32, 61, 61, 61, 61, 85, 61, 61, 61]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N][C][=C][Branch1][=Branch1][C][C][C][C][Ring1][C][C][C],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,50.57041549682617,51,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,1,1.0,5.592996597290039,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,8.166476652882011,0.05,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,49.0,8.0,5.0,1.87409968466434,1.0,4.435768647592514,-3.1610686475925145,dynamic_programming,5.350168123835415,5.50440836870782,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 61, 61, 53, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 52, 61, 78, 78, 75, 45, 61, 37, 75, 34, 61, 45, 84, 85, 37, 61, 34, 52, 32, 61, 61, 61, 45, 85, 61, 61, 61, 2, 2, 61, 86, 85, 61, 61, 86, 85, 2, 2, 2, 2, 2, 2, 2, 2]",[C][C][C][C][C][Branch2][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Branch1][C][O][O][N][=Ring1][C][=N][N][=C][C][=Ring1][P][Ring1][=N][C][=C][Branch1][=Branch1][C][C][C][=Ring1][Ring1][C][C][C],CCCCC(C=1)C(O)=NN2C(CC#CCOON)=NN=CC=12,CCCCC1C=C2C=NN=C(CC#CCOON)N2N=C1O,1,67.5268325805664,68,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,2,2.0,11.185993194580078,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,16.332953305764022,0.05,305.33799999999997,305.148789468,22.0,1.4771,105.03,2.0,7.0,6.0,2.0,0.0,0.5,0.0,0.0,542.3227223746021,0.3345183427676872,14.0,8.0,49.0,7.0,5.0,1.8453228328421019,0.09302325581395349,4.615831496776412,-3.138731496776412,dynamic_programming,5.350168123835415,5.50440836870782,0,0.09302325581395349,1.0,1.0,0.0,-1.0,-3.0
"[1, 61, 61, 61, 61, 61, 53, 52, 61, 34, 34, 52, 61, 37, 37, 34, 61, 61, 75, 61, 34, 34, 52, 52, 61, 78, 78, 75, 34, 61, 37, 63, 75, 61, 45, 84, 3, 37, 61, 52, 52, 32, 52, 61, 61, 45, 85, 61, 85, 61, 37, 86, 86, 86, 85, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 2, 2, 2, 2, 2]",[C][C][C][C][C][Branch2][Branch1][C][=C][=C][Branch1][C][=N][=N][=C][C][C][N][C][=C][=C][Branch1][Branch1][C][O][O][N][=C][C][=N][F][N][C][=Ring1][P][#Branch1][=N][C][Branch1][Branch1][=Branch1][Branch1][C][C][=Ring1][Ring1][C][Ring1][C][=N][Ring2][Ring2][Ring2][Ring1][C][C][Ring2][Ring2],CCCC=CC=C(N)N=CCCNC=C=C(COON)CC=NF,CCCC=CC=C(N)N=CCCNC=C=C(CC=NF)COON,1,79.53423309326172,80,,free_length,4,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,3,3.0,16.778989791870117,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,24.499429958646033,0.1,339.4150000000001,339.207053292,24.0,2.3996000000000004,107.25,3.0,7.0,13.0,0.0,0.0,0.4375,0.0,0.0,462.2667786696706,0.11923646239165056,16.0,8.0,58.0,10.0,10.0,2.168284132814957,0.03260869565217391,4.798693214778863,-2.399093214778863,dynamic_programming,5.350168123835415,5.50440836870782,0,0.14444444444444443,2.0,2.0,0.0,-2.0,0.0
"[61, 61, 61, 61, 61, 63, 53, 52, 53, 34, 61, 34, 52, 97, 34, 34, 34, 34, 61, 61, 34, 34, 52, 52, 61, 78, 78, 63, 45, 61, 37, 63, 75, 61, 34, 57, 85, 37, 63, 52, 61, 52, 52, 61, 61, 45, 85, 61, 85, 61, 37, 85, 86, 86, 85, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 75, 2, 2, 78, 2, 2, 2, 2, 2, 2, 2, 8, 8, 61, 2, 2, 2, 59, 61, 61, 61]",[C][C][C][C][C][F][Branch2][Branch1][Branch2][=C][C][=C][Branch1][\C][=C][=C][=C][=C][C][C][=C][=C][Branch1][Branch1][C][O][O][F][=Ring1][C][=N][F][N][C][=C][C@@][Ring1][=N][F][Branch1][C][Branch1][Branch1][C][C][=Ring1][Ring1][C][Ring1][C][=N][Ring1][Ring2][Ring2][Ring1][C][C][Ring2][Ring2],CCCCCF,CCCCCF,1,91.79537200927734,92,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,4,4.0,22.371986389160156,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,32.665906611528044,0.1,90.141,90.084478572,6.0,2.1460999999999997,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,12.0,0.46561872605695825,5.0,1.0,59.0,9.0,11.0,2.1789722187864355,0.03773584905660377,5.047754362340776,-2.9016543623407767,dynamic_programming,5.350168123835415,5.50440836870782,0,0.0847457627118644,-18.0,-11.0,-7.0,0.0,0.0
"[61, 61, 61, 61, 61, 63, 53, 52, 53, 34, 61, 34, 52, 34, 34, 34, 34, 61, 61, 61, 34, 34, 52, 52, 61, 78, 78, 63, 57, 61, 61, 63, 75, 61, 34, 84, 3, 37, 63, 61, 61, 52, 52, 61, 61, 78, 85, 61, 85, 61, 37, 61, 86, 86, 85, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 8, 2, 2, 2, 2, 59, 61, 63, 61, 61, 34, 52, 34, 62, 61, 61, 75, 34, 34, 2, 2, 61]",[C][C][C][C][C][F][Branch2][Branch1][Branch2][=C][C][=C][Branch1][=C][=C][=C][=C][C][C][C][=C][=C][Branch1][Branch1][C][O][O][F][C@@][C][C][F][N][C][=C][P][#Branch1][=N][F][C][C][Branch1][Branch1][C][C][O][Ring1][C][Ring1][C][=N][C][Ring2][Ring2][Ring1][C][C][Ring2][Ring2],CCCCCF,CCCCCF,1,104.0007095336914,104,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,5,5.0,27.964982986450195,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,40.832383264410055,0.1,90.141,90.084478572,6.0,2.1460999999999997,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,12.0,0.46561872605695825,5.0,1.0,59.0,9.0,7.0,2.0608742349483498,0.03773584905660377,5.149073120113711,-3.0029731201137118,dynamic_programming,5.350168123835415,5.50440836870782,0,1.0,0.0,0.0,0.0,0.0,0.0
"[61, 61, 61, 61, 61, 63, 53, 52, 53, 34, 61, 34, 52, 34, 34, 34, 34, 61, 61, 61, 34, 34, 52, 52, 61, 78, 75, 63, 34, 61, 61, 63, 63, 61, 34, 45, 3, 37, 63, 52, 61, 34, 52, 61, 61, 78, 85, 86, 85, 61, 37, 86, 86, 86, 84, 37, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 2, 75, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 59, 2, 2, 2, 2, 2, 34, 63, 63, 61, 61, 34, 52, 34, 63, 61, 61, 75, 34, 34, 52, 2, 61, 61, 61, 61, 61, 2, 34, 61, 61, 61, 61, 61, 52]",[C][C][C][C][C][F][Branch2][Branch1][Branch2][=C][C][=C][Branch1][=C][=C][=C][=C][C][C][C][=C][=C][Branch1][Branch1][C][O][N][F][=C][C][C][F][F][C][=C][=Ring1][#Branch1][=N][F][Branch1][C][=C][Branch1][C][C][O][Ring1][Ring2][Ring1][C][=N][Ring2][Ring2][Ring2][P][=N][C][Ring2][Ring2],CCCCCF,CCCCCF,1,116.3515853881836,116,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,6,6.0,33.557979583740234,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,48.998859917292066,0.1,90.141,90.084478572,6.0,2.1460999999999997,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,12.0,0.46561872605695825,5.0,1.0,59.0,9.0,9.0,2.121494006868699,0.03773584905660377,5.095839540472354,-2.949739540472354,dynamic_programming,5.350168123835415,5.50440836870782,0,1.0,0.0,0.0,0.0,0.0,0.0
"[61, 61, 61, 61, 61, 63, 53, 86, 53, 34, 34, 34, 52, 34, 34, 34, 34, 61, 61, 61, 34, 34, 52, 52, 61, 52, 75, 63, 57, 61, 61, 63, 63, 63, 34, 57, 3, 37, 61, 32, 61, 34, 52, 61, 45, 57, 85, 85, 61, 61, 37, 86, 86, 86, 85, 61, 61, 86, 85, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 61, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 51, 2, 2, 2, 34, 34, 63, 63, 61, 61, 34, 52, 34, 62, 61, 61, 62, 2, 52, 2, 2, 61, 61, 61, 61, 61, 2, 2, 61, 61, 61, 61, 34, 61, 34, 61, 34, 63, 63, 52, 34, 61, 34, 61, 61, 61]",[C][C][C][C][C][F][Branch2][Ring2][Branch2][=C][=C][=C][Branch1][=C][=C][=C][=C][C][C][C][=C][=C][Branch1][Branch1][C][Branch1][N][F][C@@][C][C][F][F][F][=C][C@@][#Branch1][=N][C][=Branch1][C][=C][Branch1][C][=Ring1][C@@][Ring1][Ring1][C][C][=N][Ring2][Ring2][Ring2][Ring1][C][C][Ring2][Ring1],CCCCCF,CCCCCF,1,128.89285278320312,129,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,7,7.0,39.15097618103027,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,57.16533657017408,0.1,90.141,90.084478572,6.0,2.1460999999999997,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,12.0,0.46561872605695825,5.0,1.0,59.0,9.0,10.0,2.1426440309879533,0.03773584905660377,5.0842339700751324,-2.9381339700751328,dynamic_programming,5.350168123835415,5.50440836870782,0,1.0,0.0,0.0,0.0,0.0,0.0
"[61, 61, 61, 61, 61, 61, 53, 86, 34, 86, 34, 34, 52, 34, 34, 53, 52, 34, 61, 34, 34, 34, 52, 34, 61, 52, 75, 63, 57, 61, 61, 63, 63, 61, 34, 52, 3, 37, 61, 32, 61, 34, 52, 61, 61, 78, 85, 85, 85, 61, 37, 61, 86, 86, 85, 61, 61, 86, 85, 51, 2, 2, 2, 2, 2, 2, 2, 2, 61, 61, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 52, 2, 2, 2, 2, 2, 52, 63, 63, 61, 61, 34, 52, 34, 63, 61, 61, 62, 2, 52, 2, 2, 61, 61, 61, 34, 61, 2, 52, 61, 61, 61, 61, 61, 61, 62, 61, 61, 63, 63, 52, 52, 61, 34, 61, 61, 34, 61, 52, 61, 34, 53, 61, 61, 61, 61, 34, 3, 75, 34]",[C][C][C][C][C][C][Branch2][Ring2][=C][Ring2][=C][=C][Branch1][=C][=C][Branch2][Branch1][=C][C][=C][=C][=C][Branch1][=C][C][Branch1][N][F][C@@][C][C][F][F][C][=C][Branch1][#Branch1][=N][C][=Branch1][C][=C][Branch1][C][C][O][Ring1][Ring1][Ring1][C][=N][C][Ring2][Ring2][Ring1][C][C][Ring2][Ring1][Br],C12CCCC=C1C2,C1=C2CC2CCC1,1,141.34197998046875,141,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,8,8.0,44.74397277832031,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,65.33181322305609,0.1,94.157,94.07825032,7.0,2.1166,0.0,0.0,0.0,0.0,2.0,0.0,0.7142857142857143,0.0,0.0,111.20671786825555,0.40319327714510134,7.0,0.0,60.0,10.0,10.0,2.1164015300625705,0.03389830508474576,5.104955488416174,-2.9883554884161736,dynamic_programming,5.350168123835415,5.50440836870782,0,0.0,1.0,2.0,-1.0,2.0,0.0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 52, 61, 61, 61, 32, 61, 39, 75, 61, 34, 61, 34, 61, 34, 85, 32, 63, 2]",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],CCOC(=O)C(C)C(=O)NC1=CC=CC=C1F,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1,27.33052635192871,27,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,2,low,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.25426679468546,0.6451584460105391,12.0,5.0,25.0,4.0,1.0,1.7070019092448185,1.0,2.4941591693024394,-0.5307591693024394,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 52, 61, 61, 61, 32, 61, 39, 75, 61, 34, 61, 34, 61, 34, 85, 32, 63, 2]",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],CCOC(=O)C(C)C(=O)NC1=CC=CC=C1F,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1,27.37509536743164,27,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,2,low,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.25426679468546,0.6451584460105391,12.0,5.0,25.0,4.0,1.0,1.7070019092448185,1.0,2.4941591693024394,-0.5307591693024394,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 52, 61, 61, 61, 32, 61, 39, 75, 61, 34, 61, 34, 61, 34, 85, 32, 63, 2]",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],CCOC(=O)C(C)C(=O)NC1=CC=CC=C1F,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1,27.412425994873047,27,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,2,low,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.25426679468546,0.6451584460105391,12.0,5.0,25.0,4.0,1.0,1.7070019092448185,1.0,2.4941591693024394,-0.5307591693024394,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 52, 61, 61, 61, 32, 61, 39, 75, 61, 34, 61, 34, 61, 34, 85, 32, 63, 2]",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],CCOC(=O)C(C)C(=O)NC1=CC=CC=C1F,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1,27.468551635742188,27,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,2,low,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.25426679468546,0.6451584460105391,12.0,5.0,25.0,4.0,1.0,1.7070019092448185,1.0,2.4941591693024394,-0.5307591693024394,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 52, 61, 61, 61, 32, 61, 39, 75, 61, 34, 61, 34, 61, 34, 85, 32, 63, 2]",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],CCOC(=O)C(C)C(=O)NC1=CC=CC=C1F,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1,27.5521183013916,28,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,2,low,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.25426679468546,0.6451584460105391,12.0,5.0,25.0,4.0,1.0,1.7070019092448185,1.0,2.4941591693024394,-0.5307591693024394,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
