pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,48.79267501831055,49,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,8,8.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.688847391690227,0.1,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,16,1,0.0,0
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 32, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5CC5)[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,1,54.8478889465332,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,384.4400000000002,384.19098862800007,28.0,1.9876999999999996,116.25999999999999,3.0,7.0,6.0,5.0,2.0,0.5789473684210527,0.0,0.0,875.4384266920777,0.6923269178917502,19.0,9.0,53.0,11.0,9.0,2.3638502474088896,1.0,5.335738999351148,1.6642610006488523,16,1,0.0,0
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 32, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5CC5)[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,1,54.82651901245117,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,384.4400000000002,384.19098862800007,28.0,1.9876999999999996,116.25999999999999,3.0,7.0,6.0,5.0,2.0,0.5789473684210527,0.0,0.0,875.4384266920777,0.6923269178917502,19.0,9.0,53.0,11.0,9.0,2.3638502474088896,1.0,5.335738999351148,1.6642610006488523,16,1,0.0,0
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 32, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5CC5)[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,1,54.81901931762695,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,384.4400000000002,384.19098862800007,28.0,1.9876999999999996,116.25999999999999,3.0,7.0,6.0,5.0,2.0,0.5789473684210527,0.0,0.0,875.4384266920777,0.6923269178917502,19.0,9.0,53.0,11.0,9.0,2.3638502474088896,1.0,5.335738999351148,1.6642610006488523,16,1,0.0,0
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 32, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5CC5)[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,1,54.83807373046875,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,384.4400000000002,384.19098862800007,28.0,1.9876999999999996,116.25999999999999,3.0,7.0,6.0,5.0,2.0,0.5789473684210527,0.0,0.0,875.4384266920777,0.6923269178917502,19.0,9.0,53.0,11.0,9.0,2.3638502474088896,1.0,5.335738999351148,1.6642610006488523,16,1,0.0,0
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 32, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5CC5)[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,1,54.892879486083984,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,4,4.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.8444236958451135,0.1,384.4400000000002,384.19098862800007,28.0,1.9876999999999996,116.25999999999999,3.0,7.0,6.0,5.0,2.0,0.5789473684210527,0.0,0.0,875.4384266920777,0.6923269178917502,19.0,9.0,53.0,11.0,9.0,2.3638502474088896,1.0,5.335738999351148,1.6642610006488523,16,1,0.0,0
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 32, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5CC5)[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,1,54.98809814453125,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,5,5.0,1.306573041057272,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.3055296198063915,0.1,384.4400000000002,384.19098862800007,28.0,1.9876999999999996,116.25999999999999,3.0,7.0,6.0,5.0,2.0,0.5789473684210527,0.0,0.0,875.4384266920777,0.6923269178917502,19.0,9.0,53.0,11.0,9.0,2.3638502474088896,1.0,5.335738999351148,1.6642610006488523,16,1,0.0,0
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 61, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4, 2]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][C][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5)CC5[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(NC4=NNC5CC(=C4)C5)n2)CCC3)C1,1,55.12434387207031,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,6,6.0,1.5678876492687266,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.7666355437676704,0.1,384.4400000000002,384.19098862800007,28.0,1.0609999999999993,111.97,3.0,8.0,4.0,6.0,1.0,0.5789473684210527,0.0,2.0,841.0344408232136,0.7065576603611168,19.0,9.0,53.0,10.0,9.0,2.3323727307380184,0.6,5.50588554451458,2.4941144554854198,16,2,0.02666666666666667,0
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 61, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4, 2]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][C][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5)CC5[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(NC4=NNC5CC(=C4)C5)n2)CCC3)C1,1,55.2993278503418,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,7,7.0,1.829202257480181,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.2277414677289484,0.1,384.4400000000002,384.19098862800007,28.0,1.0609999999999993,111.97,3.0,8.0,4.0,6.0,1.0,0.5789473684210527,0.0,2.0,841.0344408232136,0.7065576603611168,19.0,9.0,53.0,10.0,9.0,2.3323727307380184,0.6,5.50588554451458,2.4941144554854198,16,1,0.0,0
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 61, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4, 2]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][C][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5)CC5[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(NC4=NNC5CC(=C4)C5)n2)CCC3)C1,1,55.50925064086914,56,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,8,8.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.688847391690227,0.1,384.4400000000002,384.19098862800007,28.0,1.0609999999999993,111.97,3.0,8.0,4.0,6.0,1.0,0.5789473684210527,0.0,2.0,841.0344408232136,0.7065576603611168,19.0,9.0,53.0,10.0,9.0,2.3323727307380184,0.6,5.50588554451458,2.4941144554854198,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 61, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][C][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](C)OO,C[C@H](OO)[C@@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C=O,1,62.5510139465332,63,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,503.4300000000001,503.16120991199983,34.0,-6.043709999999989,265.52,10.0,16.0,11.0,2.0,0.0,0.8888888888888888,0.0,0.0,588.8457306866738,0.07137469142933008,18.0,16.0,61.0,14.0,6.0,2.0333289602521964,0.5245901639344263,5.381799670603393,10.618200329396608,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.65632247924805,63,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,5.357271129719413,11.642728870280587,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.77965545654297,63,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,5.357271129719413,11.642728870280587,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.92875671386719,63,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,5.357271129719413,11.642728870280587,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78, 2]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,63.107398986816406,63,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,4,4.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.8444236958451135,0.1,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,5.357271129719413,11.642728870280587,16,1,0.0,0
